subject,predicate,object,truth,pathent,kl_rel,kl,predpath,simrank,ensemble_score
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,3700.90718,0.893574,0.125081,0.0,2.6e-05,0.9577967094212718
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,34.054267,0.089123,0.088676,1.0,0.000135,0.19355804952196887
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,4067.554178,0.893574,0.160763,0.0,0.000977,0.8131360702239702
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,245.737563,0.092955,0.076464,0.0,4.4e-05,0.9497138790378099
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2451.406212,0.893574,0.090621,0.0,0.000138,0.945144482680338
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,872.429811,0.893574,0.244436,0.0,0.00055,0.8231114202869361
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,65.662996,0.156259,0.144532,0.0,0.001676,0.872710138148332
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,2194.942356,0.161024,0.074237,0.0,0.000128,0.8966365742022009
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2658.249021,0.893574,0.090621,0.0,0.000397,0.9501340738565661
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,27.565085,0.092233,0.066428,1.0,9e-06,0.06018168886250863
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,7181.379535,0.893574,0.09787,0.0,0.000132,0.8825077311594858
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2522.56036,0.893574,0.090201,0.0,0.000402,0.9371097756027388
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,257.403716,0.077492,0.06469,1.0,0.000132,0.07045275584607502
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6806.472157,0.893574,0.126189,0.0,6.7e-05,0.8967860472686182
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2628.549421,0.123298,0.055644,0.0,0.000118,0.9348631938147067
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,577.917543,0.097074,0.088178,1.0,0.000136,0.13524835054564677
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,-6.083438,0.088136,0.055191,0.0,1.1e-05,0.9859464933637726
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,-14.400721,0.06653,0.060184,1.0,4.4e-05,0.30876704075533623
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,-13.685083,0.080343,0.072711,1.0,6.3e-05,0.04312766635828391
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1091.203013,0.166241,0.06804,1.0,4.7e-05,0.06939314664617391
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1738.451826,0.893574,0.099963,0.0,4.6e-05,0.9344200203894819
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,4936.979039,0.893574,0.132994,0.0,0.000147,0.9429525544691058
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,151.553694,0.090476,0.075922,0.0,7.6e-05,0.9146302037943519
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3289.969428,0.073804,0.059226,1.0,5.2e-05,0.2667542417497204
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,4694.308851,0.893574,0.176279,0.0,0.000213,0.8540889824890932
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,-12.01276,0.097114,0.070612,0.0,3.4e-05,0.9679338227328058
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,4181.19376,0.893574,0.117458,1.0,0.000197,0.009619005946202575
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,2570.689749,0.893574,0.192691,0.0,0.000137,0.8432745283507783
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,3248.942372,0.893574,0.178091,0.0,0.000131,0.9617564280120083
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,-9.193523,0.077242,0.051436,1.0,1.9e-05,0.01587422632518476
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,1041.634436,0.893574,0.250267,0.0,0.000229,0.8284163158392808
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,5512.955874,0.893574,0.137641,0.0,8.3e-05,0.9342447742102156
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4162.407144,0.893574,0.107218,0.0,0.000134,0.8766381092952604
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,4175.967395,0.893574,0.137641,0.0,0.000143,0.9474015252430772
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,7992.352738,0.893574,0.099205,0.0,5.9e-05,0.9234920395519383
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,294.820211,0.192654,0.093266,0.0,7.9e-05,0.9715611983582456
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,9741.325251,0.893574,0.102577,0.0,0.000111,0.6814016331055934
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,75.799053,0.128807,0.074633,0.0,3.6e-05,0.982782997355091
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,31.811331,0.05291,0.060211,0.0,2.8e-05,0.6380397037461745
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4371.901115,0.20394,0.074976,1.0,0.000378,0.019488810996255324
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,11619.950091,0.893574,0.286952,0.0,0.000204,0.7117256215314529
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,32.004599,0.097584,0.065548,0.0,0.000961,0.9371088684394311
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,4319.640951,0.259546,0.102502,1.0,0.000957,0.020490186484258266
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,4202.850869,0.893574,0.13483,1.0,0.000337,0.03727505023765387
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3006.419576,0.27786,0.077036,0.0,0.000118,0.8966365742022009
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,4652.011751,0.893574,0.162668,0.0,0.000201,0.9234342401353579
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,4868.40778,0.893574,0.166372,0.0,0.000398,0.8131360702239702
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,5007.339765,0.893574,0.159154,0.0,0.000228,0.9029378425766095
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3298.956521,0.893574,0.09787,0.0,9.7e-05,0.9693056435729948
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,286.631809,0.084959,0.081741,1.0,5.9e-05,0.2785602677889153
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,7915.943901,0.893574,0.312771,0.0,0.001291,0.6789165699075137
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,-18.354889,0.072698,0.08401,1.0,0.000755,0.6399468996975459
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,8409.247979,0.893574,0.187591,0.0,0.000134,0.817973766544504
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,3550.124245,0.118086,0.077524,0.0,0.000165,0.904187273637927
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,1836.033052,0.893574,0.204423,0.0,0.000101,0.9394425233465497
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7205.996637,0.893574,0.140973,0.0,7.6e-05,0.8526030606705848
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,14.894967,0.071653,0.060528,0.0,0.000134,0.8573767015037341
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,252.852652,0.292667,0.152603,0.0,0.00139,0.954354486334275
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,27.665736,0.108899,0.076623,1.0,8.7e-05,0.0594084316525737
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,9983.620543,0.893574,0.123749,0.0,0.000287,0.992174707079273
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,4267.627345,0.893574,0.159676,0.0,9.7e-05,0.8910408998698902
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,423.900918,0.267824,0.097944,1.0,0.000624,0.18141393828893204
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,3846.392276,0.893574,0.106115,0.0,6.4e-05,0.8680781772412354
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,252.210959,0.119766,0.072804,1.0,0.000178,0.057167956744877735
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,21636.490938,0.893574,0.09787,0.0,0.000268,0.9636973005019202
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,421.423598,0.123991,0.078208,0.0,0.000167,0.8846565636193096
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2419.615756,0.893574,0.090201,0.0,4.6e-05,0.9282142690638142
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,451.639573,0.151797,0.14522,0.0,0.000894,0.5011976857320614
