subject,predicate,object,truth,adamic_adar,ks,katz,simrank,kl,jaccard,pathent,pra,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.022629,0.0,4.2e-05,0.056907,0.0,-15.927615,1.0,0.14679957867386528
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,0.165816,0.0755,0.000186,0.155117,0.003906,48075.214562,0.0,0.840913233624258
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.282076,0.011125,0.000198,0.280509,0.0,2914.342512,0.0,0.840913233624258
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,0.231094,1.416125,0.000117,0.106414,0.000673,3684.491273,0.0,0.36013654738078826
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.17247,0.04,0.000674,0.156629,0.0,5141.861749,0.0,0.840913233624258
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,0.174248,0.073375,5.4e-05,0.14985,0.002342,8441.21223,0.0,0.840913233624258
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,0.072029,0.005375,9.2e-05,0.073474,0.000185,449.433678,0.0,0.5071264440155218
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.447949,0.02525,0.000703,0.476505,0.0,7177.457578,0.0,0.3648074054491851
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,0.253382,0.039625,0.000162,0.215629,0.015748,7095.931011,0.0,0.32622021123900113
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.041803,0.007,3.6e-05,0.056491,0.0,779.453742,1.0,0.264383822835494
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.212503,0.008375,9.7e-05,0.210031,0.0,1568.478536,0.0,0.840913233624258
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.043974,0.00025,8.2e-05,0.065209,0.0,26.398006,0.0,0.7833028692995895
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,0.127152,2.66625,0.000397,0.09787,0.000198,3322.896622,0.0,0.37658027967488805
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,0.207211,0.193125,0.001458,0.129672,0.003601,8051.248613,0.0,0.8381905269841861
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.311087,0.01875,0.000143,0.302793,0.0,3316.483914,0.0,0.3648074054491851
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,0.046361,0.009625,6.1e-05,0.067115,9.9e-05,1172.874349,0.0,0.8942697356439206
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,0.200699,0.842,0.000433,0.112394,0.001453,4381.721602,0.0,0.36013654738078826
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.142522,0.180375,2.6e-05,0.125081,0.0,3700.90718,0.0,0.840913233624258
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.068605,0.00025,0.000135,0.088676,0.0,34.054267,0.0,0.5071264440155218
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,0.312946,0.05775,0.000977,0.160763,0.009494,4067.554178,0.0,0.8381905269841861
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.04571,0.000875,4.4e-05,0.076464,0.0,245.737563,1.0,0.6076319572387234
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.132589,4.32875,0.000138,0.090621,8.8e-05,2451.406212,0.0,0.37658027967488805
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.235254,0.004625,0.00055,0.244436,0.0,872.429811,0.0,0.840913233624258
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,0.056688,0.002875,0.001676,0.144532,0.032258,65.662996,1.0,0.5514068871686763
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,0.057909,0.169,0.000128,0.074237,0.00032,2194.942356,0.0,0.9059863795259904
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.135466,4.3265,0.000397,0.090621,8.8e-05,2658.249021,0.0,0.37658027967488805
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.031814,0.00025,9e-06,0.066428,0.0,27.565085,0.0,0.7833028692995895
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.1422,1.72075,0.000132,0.09787,9.9e-05,7181.379535,0.0,0.37658027967488805
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,0.126311,3.539625,0.000402,0.090201,8.3e-05,2522.56036,0.0,0.5020737029760087
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,0.031423,0.00475,0.000132,0.06469,0.006623,257.403716,1.0,0.2486092258410323
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,0.166039,0.201875,6.7e-05,0.126189,0.000871,6806.472157,0.0,0.840913233624258
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,0.03342,0.9155,0.000118,0.055644,4.4e-05,2628.549421,0.0,0.9615786304413344
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,0.076222,0.01,0.000136,0.088178,0.000513,577.917543,0.0,0.5020737029760087
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.034875,0.0,1.1e-05,0.055191,0.0,-6.083438,1.0,0.022902358532633005
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.034124,0.0,4.4e-05,0.060184,0.0,-14.400721,0.0,0.4541631694161258
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.042981,0.0,6.3e-05,0.072711,0.0,-13.685083,0.0,0.2010694509553529
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,0.080171,0.009875,4.7e-05,0.06804,4.2e-05,1091.203013,0.0,0.5950409356394649
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,0.150672,1.7905,4.6e-05,0.099963,0.000242,1738.451826,0.0,0.37658027967488805
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.161779,0.108,0.000147,0.132994,0.0,4936.979039,0.0,0.3648074054491851
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.035067,0.000875,7.6e-05,0.075922,0.0,151.553694,0.0,0.5071264440155218
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.03561,0.02775,5.2e-05,0.059226,0.0,3289.969428,0.0,0.7833028692995895
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,0.200856,0.02925,0.000213,0.176279,0.008264,4694.308851,0.0,0.840913233624258
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.053687,0.0,3.4e-05,0.070612,0.0,-12.01276,1.0,0.28213712987264605
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,0.143875,0.317625,0.000197,0.117458,0.001075,4181.19376,0.0,0.8167178229646973
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.187611,0.010625,0.000137,0.192691,0.0,2570.689749,0.0,0.840913233624258
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.176005,0.016,0.000131,0.178091,0.0,3248.942372,0.0,0.3648074054491851
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.036437,0.0,1.9e-05,0.051436,0.0,-9.193523,0.0,0.9112685235814929
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.243921,0.00475,0.000229,0.250267,0.0,1041.634436,0.0,0.840913233624258
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.162808,0.08075,8.3e-05,0.137641,0.0,5512.955874,0.0,0.3648074054491851
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,0.188082,0.93,0.000134,0.107218,0.001872,4162.407144,0.0,0.8381905269841861
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.18221,0.07525,0.000143,0.137641,0.0,4175.967395,0.0,0.3648074054491851
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,0.116027,1.332375,5.9e-05,0.099205,0.000113,7992.352738,0.0,0.37658027967488805
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.096133,0.000875,7.9e-05,0.093266,0.0,294.820211,1.0,0.6076319572387234
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,0.127503,1.2525,0.000111,0.102577,0.000316,9741.325251,0.0,0.37658027967488805
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.051986,0.000375,3.6e-05,0.074633,0.0,75.799053,1.0,0.6076319572387234
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.029753,0.000375,2.8e-05,0.060211,0.0,31.811331,1.0,0.2486092258410323
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,0.075522,0.06475,0.000378,0.074976,0.000131,4371.901115,0.0,0.5020737029760087
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.276488,0.0165,0.000204,0.286952,0.0,11619.950091,0.0,0.3648074054491851
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.040881,0.00025,0.000961,0.065548,0.0,32.004599,1.0,0.2486092258410323
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,0.09112,0.090875,0.000957,0.102502,0.001873,4319.640951,0.0,0.3718469279005492
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,0.154668,0.153,0.000337,0.13483,0.001623,4202.850869,0.0,0.3648074054491851
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,0.098321,0.062125,0.000118,0.077036,0.000131,3006.419576,0.0,0.9180500901221763
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.201923,0.0265,0.000201,0.162668,0.0,4652.011751,0.0,0.3648074054491851
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,0.181799,0.04,0.000398,0.166372,0.005952,4868.40778,0.0,0.840913233624258
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,0.220527,0.044875,0.000228,0.159154,0.003597,5007.339765,0.0,0.36013654738078826
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.126575,1.709375,9.7e-05,0.09787,9.9e-05,3298.956521,0.0,0.37658027967488805
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.05269,0.001375,5.9e-05,0.081741,0.0,286.631809,0.0,0.5071264440155218
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,0.36699,0.019,0.001291,0.312771,0.032258,7915.943901,0.0,0.36013654738078826
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.036512,0.0,0.000755,0.08401,0.0,-18.354889,0.0,0.2010694509553529
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.209789,0.019125,0.000134,0.187591,0.0,8409.247979,0.0,0.3648074054491851
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,0.052463,0.05025,0.000165,0.077524,0.001799,3550.124245,1.0,0.6076319572387234
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.208455,0.009125,0.000101,0.204423,0.0,1836.033052,0.0,0.3648074054491851
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,0.222119,0.098875,7.6e-05,0.140973,0.005199,7205.996637,0.0,0.36013654738078826
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.027368,0.00025,0.000134,0.060528,0.0,14.894967,1.0,0.2486092258410323
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,0.129044,0.003875,0.00139,0.152603,0.015873,252.852652,1.0,0.5815539809076212
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,0.046397,0.002625,8.7e-05,0.076623,9.9e-05,27.665736,0.0,0.4644937926781656
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,0.163978,0.246125,0.000287,0.123749,0.001671,9983.620543,0.0,0.8167178229646973
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.166653,0.028875,9.7e-05,0.159676,0.0,4267.627345,0.0,0.3648074054491851
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,0.106161,0.006875,0.000624,0.097944,0.001187,423.900918,0.0,0.3718469279005492
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,0.13761,0.837,6.4e-05,0.106115,0.000433,3846.392276,0.0,0.8618918181698765
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.076135,0.0015,0.000178,0.072804,0.0,252.210959,0.0,0.5071264440155218
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,0.133767,1.78925,0.000268,0.09787,0.000396,21636.490938,0.0,0.8680180446549477
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.049049,0.002625,0.000167,0.078208,0.0,421.423598,1.0,0.6076319572387234
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,0.134222,4.6455,4.6e-05,0.090201,8.3e-05,2419.615756,0.0,0.5071264440155218
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.064295,0.00175,0.000894,0.14522,0.0,451.639573,1.0,0.5514068871686763
