subject,predicate,object,truth,pathent,katz,kl_rel,adamic_adar,ks,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,34.054267,0.00025,0.089123,0.0,0.068605,0.04232173885420176
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,4067.554178,0.05775,0.893574,1.590353,0.312946,0.9760365929540218
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,245.737563,0.000875,0.092955,0.0,0.04571,0.031452088546512824
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2451.406212,4.32875,0.893574,0.196315,0.132589,0.09433566589718256
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,872.429811,0.004625,0.893574,0.0,0.235254,0.00826477189645336
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,65.662996,0.002875,0.156259,0.220624,0.056688,0.24499255334539216
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,2194.942356,0.169,0.161024,0.36669,0.057909,0.050758469753079516
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2658.249021,4.3265,0.893574,0.196315,0.135466,0.09433566589718256
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,27.565085,0.00025,0.092233,0.0,0.031814,0.04232173885420176
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,7181.379535,1.72075,0.893574,0.108488,0.1422,0.04195442835927721
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2522.56036,3.539625,0.893574,0.459818,0.126311,0.0726265402543872
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,257.403716,0.00475,0.077492,0.096663,0.031423,0.1326936588939932
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6806.472157,0.201875,0.893574,0.144412,0.166039,0.08867170984850359
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2628.549421,0.9155,0.123298,0.096663,0.03342,0.06893870743772623
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,577.917543,0.01,0.097074,0.936018,0.076222,0.9789297034961186
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,-6.083438,0.0,0.088136,0.0,0.034875,0.6373688541583635
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,-14.400721,0.0,0.06653,0.0,0.034124,0.47294682282769085
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,-13.685083,0.0,0.080343,0.0,0.042981,0.5314792592993659
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1091.203013,0.009875,0.166241,0.276938,0.080171,0.0867820718281419
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1738.451826,1.7905,0.893574,0.195641,0.150672,0.09861649304189579
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,4936.979039,0.108,0.893574,0.0,0.161779,0.00895273622588355
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,151.553694,0.000875,0.090476,0.0,0.035067,0.04232173885420176
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3289.969428,0.02775,0.073804,0.0,0.03561,0.03977145299773299
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,4694.308851,0.02925,0.893574,0.141226,0.200856,0.13926995895491567
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,-12.01276,0.0,0.097114,0.0,0.053687,0.6577932342199324
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,4181.19376,0.317625,0.893574,0.348404,0.143875,0.05248818544575451
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,2570.689749,0.010625,0.893574,0.0,0.187611,0.00826477189645336
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,3248.942372,0.016,0.893574,0.0,0.176005,0.00895273622588355
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,-9.193523,0.0,0.077242,0.0,0.036437,0.46780650132624313
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,1041.634436,0.00475,0.893574,0.0,0.243921,0.00826477189645336
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,5512.955874,0.08075,0.893574,0.0,0.162808,0.00895273622588355
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4162.407144,0.93,0.893574,1.890915,0.188082,0.9760445618161843
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,4175.967395,0.07525,0.893574,0.0,0.18221,0.00895273622588355
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,7992.352738,1.332375,0.893574,0.110131,0.116027,0.04195442835927721
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,294.820211,0.000875,0.192654,0.0,0.096133,0.00826477189645336
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,9741.325251,1.2525,0.893574,0.261189,0.127503,0.08965128062767203
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,75.799053,0.000375,0.128807,0.0,0.051986,0.01647010001918281
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,31.811331,0.000375,0.05291,0.0,0.029753,0.045507591214848264
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4371.901115,0.06475,0.20394,0.712288,0.075522,0.07598098235740502
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,11619.950091,0.0165,0.893574,0.0,0.276488,0.00895273622588355
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,32.004599,0.00025,0.097584,0.0,0.040881,0.034296306257741715
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,4319.640951,0.090875,0.259546,0.648658,0.09112,0.07598098235740502
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,4202.850869,0.153,0.893574,0.105761,0.154668,0.041940733792824036
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3006.419576,0.062125,0.27786,1.347941,0.098321,0.9760365929540218
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,4652.011751,0.0265,0.893574,0.0,0.201923,0.00895273622588355
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,4868.40778,0.04,0.893574,0.090548,0.181799,0.019089664178674637
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,5007.339765,0.044875,0.893574,0.417032,0.220527,0.07598098235740502
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3298.956521,1.709375,0.893574,0.108488,0.126575,0.04195442835927721
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,286.631809,0.001375,0.084959,0.0,0.05269,0.04232173885420176
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,7915.943901,0.019,0.893574,0.5092,0.36699,0.07598098235740502
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,-18.354889,0.0,0.072698,0.0,0.036512,0.46780650132624313
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,8409.247979,0.019125,0.893574,0.0,0.209789,0.00895273622588355
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,3550.124245,0.05025,0.118086,0.100354,0.052463,0.1453032721974462
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,1836.033052,0.009125,0.893574,0.0,0.208455,0.00895273622588355
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7205.996637,0.098875,0.893574,0.849342,0.222119,0.9804870716707684
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,14.894967,0.00025,0.071653,0.0,0.027368,0.025630287944168217
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,252.852652,0.003875,0.292667,0.558111,0.129044,0.05248818544575451
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,27.665736,0.002625,0.108899,0.352956,0.046397,0.45742266932844733
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,9983.620543,0.246125,0.893574,0.348682,0.163978,0.05248818544575451
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,4267.627345,0.028875,0.893574,0.0,0.166653,0.00895273622588355
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,423.900918,0.006875,0.267824,0.937034,0.106161,0.9804870716707684
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,3846.392276,0.837,0.893574,0.227296,0.13761,0.08011350234871795
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,252.210959,0.0015,0.119766,0.0,0.076135,0.04278551553063403
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,21636.490938,1.78925,0.893574,0.724973,0.133767,0.05250513524346445
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,421.423598,0.002625,0.123991,0.0,0.049049,0.01647010001918281
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2419.615756,4.6455,0.893574,0.199565,0.134222,0.09433566589718256
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,451.639573,0.00175,0.151797,0.0,0.064295,0.02373712162032393
