subject,predicate,object,truth,predpath,degree_product,pra,jaccard,kl,katz,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,5800.0,0.0,0.003906,0.155117,0.0755,0.893574,48075.214562,0.0040655645553238084
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,650.0,0.0,0.0,0.280509,0.011125,0.893574,2914.342512,0.004054248191561971
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,124180.0,0.0,0.000673,0.106414,1.416125,0.893574,3684.491273,0.012497599440916995
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,4360.0,0.0,0.0,0.156629,0.04,0.893574,5141.861749,0.005600137730489396
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,39867.0,0.0,0.002342,0.14985,0.073375,0.893574,8441.21223,0.006223576014626864
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,267500.0,0.0,0.000185,0.073474,0.005375,0.113513,449.433678,0.979386680428579
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,396.0,0.0,0.0,0.476505,0.02525,0.893574,7177.457578,0.004054248191561971
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,3458.0,0.0,0.015748,0.215629,0.039625,0.893574,7095.931011,0.002179068908602755
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,182488.0,1.0,0.0,0.056491,0.007,0.081084,779.453742,0.03101722948759489
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,817.0,0.0,0.0,0.210031,0.008375,0.893574,1568.478536,0.004054248191561971
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,1716.0,0.0,0.0,0.065209,0.00025,0.063945,26.398006,0.9561655865938793
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,201460.0,0.0,0.000198,0.09787,2.66625,0.893574,3322.896622,0.012083798310467131
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,11508.0,0.0,0.003601,0.129672,0.193125,0.893574,8051.248613,0.005524629265750147
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,1340.0,0.0,0.0,0.302793,0.01875,0.893574,3316.483914,0.004054248191561971
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,151095.0,0.0,9.9e-05,0.067115,0.009625,0.146762,1172.874349,0.9800697660197792
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,180230.0,0.0,0.001453,0.112394,0.842,0.893574,4381.721602,0.014432320296480117
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,73097.0,0.0,0.0,0.125081,0.180375,0.893574,3700.90718,0.012083798310467131
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,29055.0,0.0,0.0,0.088676,0.00025,0.089123,34.054267,0.9720727779989177
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,24790.0,0.0,0.009494,0.160763,0.05775,0.893574,4067.554178,0.002173799211716454
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,37044.0,1.0,0.0,0.076464,0.000875,0.092955,245.737563,0.10053554776542883
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,410598.0,0.0,8.8e-05,0.090621,4.32875,0.893574,2451.406212,0.026001637176350623
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,330.0,0.0,0.0,0.244436,0.004625,0.893574,872.429811,0.004054248191561971
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,112.0,1.0,0.032258,0.144532,0.002875,0.156259,65.662996,0.7164205831915176
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,341165.0,0.0,0.00032,0.074237,0.169,0.161024,2194.942356,0.9610571059514705
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,136866.0,0.0,8.8e-05,0.090621,4.3265,0.893574,2658.249021,0.012083798310467131
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,9153.0,0.0,0.0,0.066428,0.00025,0.092233,27.565085,0.9432835688683543
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,251825.0,0.0,9.9e-05,0.09787,1.72075,0.893574,7181.379535,0.012083798310467131
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,216117.0,0.0,8.3e-05,0.090201,3.539625,0.893574,2522.56036,0.012083798310467131
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,5740.0,1.0,0.006623,0.06469,0.00475,0.077492,257.403716,0.7140294504582227
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,134244.0,0.0,0.000871,0.126189,0.201875,0.893574,6806.472157,0.014432320296480117
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,114055.0,0.0,4.4e-05,0.055644,0.9155,0.123298,2628.549421,0.9788049952038921
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,127743.0,0.0,0.000513,0.088178,0.01,0.097074,577.917543,0.9776588183210947
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,328689.0,1.0,0.0,0.055191,0.0,0.088136,-6.083438,0.9359601820984405
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,1023.0,0.0,0.0,0.060184,0.0,0.06653,-14.400721,0.9754562935382781
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,1680.0,0.0,0.0,0.072711,0.0,0.080343,-13.685083,0.9588827617733378
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,1416767.0,0.0,4.2e-05,0.06804,0.009875,0.166241,1091.203013,0.9623242320652359
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,1203684.0,0.0,0.000242,0.099963,1.7905,0.893574,1738.451826,0.026001637176350623
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,6780.0,0.0,0.0,0.132994,0.108,0.893574,4936.979039,0.007605729859821331
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,360.0,0.0,0.0,0.075922,0.000875,0.090476,151.553694,0.9692758492917521
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,80584.0,0.0,0.0,0.059226,0.02775,0.073804,3289.969428,0.9796733563132105
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,1605.0,0.0,0.008264,0.176279,0.02925,0.893574,4694.308851,0.002179068908602755
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,5355.0,1.0,0.0,0.070612,0.0,0.097114,-12.01276,0.9873662171917166
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,54990.0,0.0,0.001075,0.117458,0.317625,0.893574,4181.19376,0.014432320296480117
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,396.0,0.0,0.0,0.192691,0.010625,0.893574,2570.689749,0.004054248191561971
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,1313.0,0.0,0.0,0.178091,0.016,0.893574,3248.942372,0.004054248191561971
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,37818.0,0.0,0.0,0.051436,0.0,0.077242,-9.193523,0.9876732170778242
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,260.0,0.0,0.0,0.250267,0.00475,0.893574,1041.634436,0.004054248191561971
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,10520.0,0.0,0.0,0.137641,0.08075,0.893574,5512.955874,0.007605729859821331
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,611684.0,0.0,0.001872,0.107218,0.93,0.893574,4162.407144,0.030970333749472445
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8942.0,0.0,0.0,0.137641,0.07525,0.893574,4175.967395,0.007605729859821331
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,298486.0,0.0,0.000113,0.099205,1.332375,0.893574,7992.352738,0.026001637176350623
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,15290.0,1.0,0.0,0.093266,0.000875,0.192654,294.820211,0.037000466395884724
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,119757.0,0.0,0.000316,0.102577,1.2525,0.893574,9741.325251,0.013178684170286337
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,39237.0,1.0,0.0,0.074633,0.000375,0.128807,75.799053,0.11209340793419764
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,1573.0,1.0,0.0,0.060211,0.000375,0.05291,31.811331,0.05246951172856085
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,342165.0,0.0,0.000131,0.074976,0.06475,0.20394,4371.901115,0.9610571059514705
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,804.0,0.0,0.0,0.286952,0.0165,0.893574,11619.950091,0.004054248191561971
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,25890.0,1.0,0.0,0.065548,0.00025,0.097584,32.004599,0.06183063629409291
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,12696.0,0.0,0.001873,0.102502,0.090875,0.259546,4319.640951,0.9367099864034873
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,3060.0,0.0,0.001623,0.13483,0.153,0.893574,4202.850869,0.00786740391174423
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,2075801.0,0.0,0.000131,0.077036,0.062125,0.27786,3006.419576,0.9562355897147324
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,2580.0,0.0,0.0,0.162668,0.0265,0.893574,4652.011751,0.005600137730489396
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,2850.0,0.0,0.005952,0.166372,0.04,0.893574,4868.40778,0.0040655645553238084
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,16154.0,0.0,0.003597,0.159154,0.044875,0.893574,5007.339765,0.0040655645553238084
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,141022.0,0.0,9.9e-05,0.09787,1.709375,0.893574,3298.956521,0.012083798310467131
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,15924.0,0.0,0.0,0.081741,0.001375,0.084959,286.631809,0.9343278257980921
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,495.0,0.0,0.032258,0.312771,0.019,0.893574,7915.943901,0.0015760512634056534
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,66.0,0.0,0.0,0.08401,0.0,0.072698,-18.354889,0.9754492727242129
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,1748.0,0.0,0.0,0.187591,0.019125,0.893574,8409.247979,0.005600137730489396
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,6540.0,1.0,0.001799,0.077524,0.05025,0.118086,3550.124245,0.033491213326772074
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,931.0,0.0,0.0,0.204423,0.009125,0.893574,1836.033052,0.004054248191561971
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,60691.0,0.0,0.005199,0.140973,0.098875,0.893574,7205.996637,0.010154637793392873
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,1298.0,1.0,0.0,0.060528,0.00025,0.071653,14.894967,0.07741408294841101
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,903.0,1.0,0.015873,0.152603,0.003875,0.292667,252.852652,0.7164205831915176
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,221606.0,0.0,9.9e-05,0.076623,0.002625,0.108899,27.665736,0.9767797161775393
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,11890.0,0.0,0.001671,0.123749,0.246125,0.893574,9983.620543,0.00786740391174423
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,5790.0,0.0,0.0,0.159676,0.028875,0.893574,4267.627345,0.005600137730489396
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,34986.0,0.0,0.001187,0.097944,0.006875,0.267824,423.900918,0.9760283262147227
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,305118.0,0.0,0.000433,0.106115,0.837,0.893574,3846.392276,0.028321435196405287
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,67914.0,0.0,0.0,0.072804,0.0015,0.119766,252.210959,0.979386680428579
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,201460.0,0.0,0.000396,0.09787,1.78925,0.893574,21636.490938,0.013178684170286337
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,5688.0,1.0,0.0,0.078208,0.002625,0.123991,421.423598,0.03603411100557108
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,792429.0,0.0,8.3e-05,0.090201,4.6455,0.893574,2419.615756,0.026001637176350623
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,110.0,1.0,0.0,0.14522,0.00175,0.151797,451.639573,0.055017902020210396
