subject,predicate,object,truth,kl,ks,kl_rel,pathent,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.056491,0.041803,0.081084,779.453742,3.6e-05,0.0,0.456707669848731
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.210031,0.212503,0.893574,1568.478536,9.7e-05,0.0,0.9823674835363804
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.065209,0.043974,0.063945,26.398006,8.2e-05,0.0,0.4247164830422441
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.127152,0.893574,3322.896622,0.000397,0.000198,0.9886121176858809
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.129672,0.207211,0.893574,8051.248613,0.001458,0.003601,0.9934738235312734
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.302793,0.311087,0.893574,3316.483914,0.000143,0.0,0.9834815751638744
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.067115,0.046361,0.146762,1172.874349,6.1e-05,9.9e-05,0.1488978683711326
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.112394,0.200699,0.893574,4381.721602,0.000433,0.001453,0.9904143171179306
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.125081,0.142522,0.893574,3700.90718,2.6e-05,0.0,0.9823674835363804
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.088676,0.068605,0.089123,34.054267,0.000135,0.0,0.11939439339714975
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.160763,0.312946,0.893574,4067.554178,0.000977,0.009494,0.9951439642454546
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.076464,0.04571,0.092955,245.737563,4.4e-05,0.0,0.11092076006430929
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,0.132589,0.893574,2451.406212,0.000138,8.8e-05,0.9827327990341816
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.244436,0.235254,0.893574,872.429811,0.00055,0.0,0.9823674835363804
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.144532,0.056688,0.156259,65.662996,0.001676,0.032258,0.404351680696621
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.074237,0.057909,0.161024,2194.942356,0.000128,0.00032,0.3226606155513009
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,0.135466,0.893574,2658.249021,0.000397,8.8e-05,0.9827327990341816
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.066428,0.031814,0.092233,27.565085,9e-06,0.0,0.04360001177011963
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.1422,0.893574,7181.379535,0.000132,9.9e-05,0.9831717966754865
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,0.126311,0.893574,2522.56036,0.000402,8.3e-05,0.9872732244978674
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.06469,0.031423,0.077492,257.403716,0.000132,0.006623,0.17278777073587748
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.126189,0.166039,0.893574,6806.472157,6.7e-05,0.000871,0.9858912747155585
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.055644,0.03342,0.123298,2628.549421,0.000118,4.4e-05,0.492698585509708
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.088178,0.076222,0.097074,577.917543,0.000136,0.000513,0.23544199514850284
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.055191,0.034875,0.088136,-6.083438,1.1e-05,0.0,0.08363679930628198
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.060184,0.034124,0.06653,-14.400721,4.4e-05,0.0,0.4641065189199839
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.072711,0.042981,0.080343,-13.685083,6.3e-05,0.0,0.4007824639871105
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.06804,0.080171,0.166241,1091.203013,4.7e-05,4.2e-05,0.5764612268092535
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.099963,0.150672,0.893574,1738.451826,4.6e-05,0.000242,0.9909667724208779
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.132994,0.161779,0.893574,4936.979039,0.000147,0.0,0.9834815751638744
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.075922,0.035067,0.090476,151.553694,7.6e-05,0.0,0.07425129623343829
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.059226,0.03561,0.073804,3289.969428,5.2e-05,0.0,0.44451435250666016
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.176279,0.200856,0.893574,4694.308851,0.000213,0.008264,0.9951439642454546
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.070612,0.053687,0.097114,-12.01276,3.4e-05,0.0,0.1246462417409323
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.117458,0.143875,0.893574,4181.19376,0.000197,0.001075,0.9873186565966874
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.192691,0.187611,0.893574,2570.689749,0.000137,0.0,0.9823674835363804
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.178091,0.176005,0.893574,3248.942372,0.000131,0.0,0.9834815751638744
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.051436,0.036437,0.077242,-9.193523,1.9e-05,0.0,0.4007824639871105
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.250267,0.243921,0.893574,1041.634436,0.000229,0.0,0.9823674835363804
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,0.162808,0.893574,5512.955874,8.3e-05,0.0,0.9834815751638744
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,0.188082,0.893574,4162.407144,0.000134,0.001872,0.9934738235312734
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,0.18221,0.893574,4175.967395,0.000143,0.0,0.9834815751638744
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.099205,0.116027,0.893574,7992.352738,5.9e-05,0.000113,0.9861128102480168
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.093266,0.096133,0.192654,294.820211,7.9e-05,0.0,0.4667010392093859
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.102577,0.127503,0.893574,9741.325251,0.000111,0.000316,0.982770700755949
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.074633,0.051986,0.128807,75.799053,3.6e-05,0.0,0.4057923007411266
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.060211,0.029753,0.05291,31.811331,2.8e-05,0.0,0.1324133944808108
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.074976,0.075522,0.20394,4371.901115,0.000378,0.000131,0.4483906061530242
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.286952,0.276488,0.893574,11619.950091,0.000204,0.0,0.9834815751638744
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.065548,0.040881,0.097584,32.004599,0.000961,0.0,0.5262002759675604
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.102502,0.09112,0.259546,4319.640951,0.000957,0.001873,0.17145994892006133
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.13483,0.154668,0.893574,4202.850869,0.000337,0.001623,0.9927467785385822
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.077036,0.098321,0.27786,3006.419576,0.000118,0.000131,0.4386590567779026
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.162668,0.201923,0.893574,4652.011751,0.000201,0.0,0.9834815751638744
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.166372,0.181799,0.893574,4868.40778,0.000398,0.005952,0.9934738235312734
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.159154,0.220527,0.893574,5007.339765,0.000228,0.003597,0.9820014987977526
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.126575,0.893574,3298.956521,9.7e-05,9.9e-05,0.9817499279873277
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.081741,0.05269,0.084959,286.631809,5.9e-05,0.0,0.6379917391491221
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.312771,0.36699,0.893574,7915.943901,0.001291,0.032258,0.9895911297869033
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.08401,0.036512,0.072698,-18.354889,0.000755,0.0,0.4441337292455486
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.187591,0.209789,0.893574,8409.247979,0.000134,0.0,0.9834815751638744
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.077524,0.052463,0.118086,3550.124245,0.000165,0.001799,0.22376328695643222
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.204423,0.208455,0.893574,1836.033052,0.000101,0.0,0.9834815751638744
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.140973,0.222119,0.893574,7205.996637,7.6e-05,0.005199,0.9820014987977526
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.060528,0.027368,0.071653,14.894967,0.000134,0.0,0.12316286501507145
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.152603,0.129044,0.292667,252.852652,0.00139,0.015873,0.634653142369035
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.076623,0.046397,0.108899,27.665736,8.7e-05,9.9e-05,0.18949926486089552
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.123749,0.163978,0.893574,9983.620543,0.000287,0.001671,0.9940436617498997
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.159676,0.166653,0.893574,4267.627345,9.7e-05,0.0,0.9834815751638744
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.097944,0.106161,0.267824,423.900918,0.000624,0.001187,0.6293594289796601
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.106115,0.13761,0.893574,3846.392276,6.4e-05,0.000433,0.9849915326448734
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.072804,0.076135,0.119766,252.210959,0.000178,0.0,0.34126393704179225
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.133767,0.893574,21636.490938,0.000268,0.000396,0.9816095604686398
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.078208,0.049049,0.123991,421.423598,0.000167,0.0,0.3000252673576286
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,0.134222,0.893574,2419.615756,4.6e-05,8.3e-05,0.9872732244978674
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.14522,0.064295,0.151797,451.639573,0.000894,0.0,0.2693239318490942
