subject,predicate,object,truth,katz,jaccard,adamic_adar,kl,kl_rel,ks,pathent,pra,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,0.003906,0.105761,0.155117,0.893574,0.165816,48075.214562,0.0,0.929146212452228
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,0.0,0.0,0.280509,0.893574,0.282076,2914.342512,0.0,0.9648068530562468
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,0.000673,0.700454,0.106414,0.893574,0.231094,3684.491273,0.0,0.9738339378854132
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,0.0,0.0,0.156629,0.893574,0.17247,5141.861749,0.0,0.9648068530562468
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,0.002342,0.222232,0.14985,0.893574,0.174248,8441.21223,0.0,0.929146212452228
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,0.000185,0.217147,0.073474,0.113513,0.072029,449.433678,0.0,0.8644407376687423
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.0,0.0,0.476505,0.893574,0.447949,7177.457578,0.0,0.9896283853347131
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.015748,0.378093,0.215629,0.893574,0.253382,7095.931011,0.0,0.9470478199188381
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.0,0.0,0.056491,0.081084,0.041803,779.453742,1.0,0.03593674627011123
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.0,0.0,0.210031,0.893574,0.212503,1568.478536,0.0,0.9648068530562468
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.0,0.0,0.065209,0.063945,0.043974,26.398006,0.0,0.9891672287435269
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.000198,0.199036,0.09787,0.893574,0.127152,3322.896622,0.0,0.9252932220259769
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.003601,1.229857,0.129672,0.893574,0.207211,8051.248613,0.0,0.929146212452228
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.0,0.0,0.302793,0.893574,0.311087,3316.483914,0.0,0.9954001928032513
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,9.9e-05,0.213578,0.067115,0.146762,0.046361,1172.874349,0.0,0.8914354643152104
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.001453,0.841355,0.112394,0.893574,0.200699,4381.721602,0.0,0.9738339378854132
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.0,0.0,0.125081,0.893574,0.142522,3700.90718,0.0,0.9690202223695662
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.0,0.0,0.088676,0.089123,0.068605,34.054267,0.0,0.9826736973623031
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.009494,1.590353,0.160763,0.893574,0.312946,4067.554178,0.0,0.9769023173100158
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.0,0.0,0.076464,0.092955,0.04571,245.737563,1.0,0.03141847989808488
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,8.8e-05,0.196315,0.090621,0.893574,0.132589,2451.406212,0.0,0.944301193074125
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.0,0.0,0.244436,0.893574,0.235254,872.429811,0.0,0.969890744467941
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.032258,0.220624,0.144532,0.156259,0.056688,65.662996,1.0,0.7528008850162486
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.00032,0.36669,0.074237,0.161024,0.057909,2194.942356,0.0,0.9391202949775986
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,8.8e-05,0.196315,0.090621,0.893574,0.135466,2658.249021,0.0,0.947118396736642
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.0,0.0,0.066428,0.092233,0.031814,27.565085,0.0,0.9738517164120946
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,9.9e-05,0.108488,0.09787,0.893574,0.1422,7181.379535,0.0,0.9535857009615427
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,8.3e-05,0.459818,0.090201,0.893574,0.126311,2522.56036,0.0,0.9322077805905868
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.006623,0.096663,0.06469,0.077492,0.031423,257.403716,1.0,0.6227481097880565
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.000871,0.144412,0.126189,0.893574,0.166039,6806.472157,0.0,0.9567112925803547
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,4.4e-05,0.096663,0.055644,0.123298,0.03342,2628.549421,0.0,0.8830293742112426
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.000513,0.936018,0.088178,0.097074,0.076222,577.917543,0.0,0.8328650107404323
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,0.0,0.055191,0.088136,0.034875,-6.083438,1.0,0.06348930619818693
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.0,0.060184,0.06653,0.034124,-14.400721,0.0,0.9922568013290805
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.0,0.072711,0.080343,0.042981,-13.685083,0.0,0.9816846180954872
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,4.2e-05,0.276938,0.06804,0.166241,0.080171,1091.203013,0.0,0.9385058914192823
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.000242,0.195641,0.099963,0.893574,0.150672,1738.451826,0.0,0.9738339378854132
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.0,0.0,0.132994,0.893574,0.161779,4936.979039,0.0,0.9954001928032513
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.0,0.0,0.075922,0.090476,0.035067,151.553694,0.0,0.9740257516705222
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.0,0.0,0.059226,0.073804,0.03561,3289.969428,0.0,0.9903078526045875
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.008264,0.141226,0.176279,0.893574,0.200856,4694.308851,0.0,0.9769023173100158
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,0.0,0.070612,0.097114,0.053687,-12.01276,1.0,0.0854611585952968
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.001075,0.348404,0.117458,0.893574,0.143875,4181.19376,0.0,0.9769023173100158
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.0,0.0,0.192691,0.893574,0.187611,2570.689749,0.0,0.9648068530562468
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.0,0.0,0.178091,0.893574,0.176005,3248.942372,0.0,0.9954001928032513
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.0,0.051436,0.077242,0.036437,-9.193523,0.0,0.9816846180954872
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.0,0.0,0.250267,0.893574,0.243921,1041.634436,0.0,0.9676653209089465
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.0,0.0,0.137641,0.893574,0.162808,5512.955874,0.0,0.9954001928032513
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.001872,1.890915,0.107218,0.893574,0.188082,4162.407144,0.0,0.9769837867107061
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.0,0.0,0.137641,0.893574,0.18221,4175.967395,0.0,0.9954001928032513
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.000113,0.110131,0.099205,0.893574,0.116027,7992.352738,0.0,0.3846606236629819
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.0,0.0,0.093266,0.192654,0.096133,294.820211,1.0,0.04137963072297768
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.000316,0.261189,0.102577,0.893574,0.127503,9741.325251,0.0,0.4294192177960944
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.0,0.0,0.074633,0.128807,0.051986,75.799053,1.0,0.05130322907922502
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.0,0.0,0.060211,0.05291,0.029753,31.811331,1.0,0.030096855519160193
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.000131,0.712288,0.074976,0.20394,0.075522,4371.901115,0.0,0.9509033333685458
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.0,0.0,0.286952,0.893574,0.276488,11619.950091,0.0,0.8095522426306014
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.0,0.0,0.065548,0.097584,0.040881,32.004599,1.0,0.05166801763521833
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.001873,0.648658,0.102502,0.259546,0.09112,4319.640951,0.0,0.9257835101923972
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.001623,0.105761,0.13483,0.893574,0.154668,4202.850869,0.0,0.9759396155736348
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.000131,1.347941,0.077036,0.27786,0.098321,3006.419576,0.0,0.967877329976706
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.0,0.0,0.162668,0.893574,0.201923,4652.011751,0.0,0.9954001928032513
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.005952,0.090548,0.166372,0.893574,0.181799,4868.40778,0.0,0.9769023173100158
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.003597,0.417032,0.159154,0.893574,0.220527,5007.339765,0.0,0.9759396155736348
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,9.9e-05,0.108488,0.09787,0.893574,0.126575,3298.956521,0.0,0.9555717622259068
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.0,0.0,0.081741,0.084959,0.05269,286.631809,0.0,0.9848701116756647
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.032258,0.5092,0.312771,0.893574,0.36699,7915.943901,0.0,0.5794090113303041
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.0,0.08401,0.072698,0.036512,-18.354889,0.0,0.9965653440140066
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.0,0.0,0.187591,0.893574,0.209789,8409.247979,0.0,0.8095522426306014
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.001799,0.100354,0.077524,0.118086,0.052463,3550.124245,1.0,0.09427450209092969
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.0,0.0,0.204423,0.893574,0.208455,1836.033052,0.0,0.9954001928032513
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.005199,0.849342,0.140973,0.893574,0.222119,7205.996637,0.0,0.9470478199188381
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.0,0.0,0.060528,0.071653,0.027368,14.894967,1.0,0.05491463633483584
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.015873,0.558111,0.152603,0.292667,0.129044,252.852652,1.0,0.614629874025977
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,9.9e-05,0.352956,0.076623,0.108899,0.046397,27.665736,0.0,0.3237695822330715
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.001671,0.348682,0.123749,0.893574,0.163978,9983.620543,0.0,0.929146212452228
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.0,0.0,0.159676,0.893574,0.166653,4267.627345,0.0,0.9954001928032513
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.001187,0.937034,0.097944,0.267824,0.106161,423.900918,0.0,0.8428474056225342
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.000433,0.227296,0.106115,0.893574,0.13761,3846.392276,0.0,0.9847968668417322
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.0,0.0,0.072804,0.119766,0.076135,252.210959,0.0,0.9846739042936893
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.000396,0.724973,0.09787,0.893574,0.133767,21636.490938,0.0,0.941087163131748
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.0,0.0,0.078208,0.123991,0.049049,421.423598,1.0,0.0342105917652914
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,8.3e-05,0.199565,0.090201,0.893574,0.134222,2419.615756,0.0,0.947118396736642
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.0,0.0,0.14522,0.151797,0.064295,451.639573,1.0,0.037939813820539015
