subject,predicate,object,truth,degree_product,predpath,kl,katz,simrank,kl_rel,adamic_adar,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,1.0,0.073474,0.005375,9.2e-05,0.113513,0.217147,0.39782808048722196
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.476505,0.02525,0.000703,0.893574,0.0,0.07856034323477923
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.0,0.215629,0.039625,0.000162,0.893574,0.378093,0.2345763940879665
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.0,0.056491,0.007,3.6e-05,0.081084,0.0,0.17995388551329072
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.210031,0.008375,9.7e-05,0.893574,0.0,0.1985946644411274
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,1.0,0.065209,0.00025,8.2e-05,0.063945,0.0,0.4941747547375579
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.09787,2.66625,0.000397,0.893574,0.199036,0.09818475401619275
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.0,0.129672,0.193125,0.001458,0.893574,1.229857,0.5669480362087242
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.302793,0.01875,0.000143,0.893574,0.0,0.2186435516782247
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,1.0,0.067115,0.009625,6.1e-05,0.146762,0.213578,0.05585258505072266
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.0,0.112394,0.842,0.000433,0.893574,0.841355,0.5659822849714033
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.125081,0.180375,2.6e-05,0.893574,0.0,0.08126344102080552
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,1.0,0.088676,0.00025,0.000135,0.089123,0.0,0.7206800400945307
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.0,0.160763,0.05775,0.000977,0.893574,1.590353,0.5669480362087242
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.0,0.076464,0.000875,4.4e-05,0.092955,0.0,0.654542779631794
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.0,0.090621,4.32875,0.000138,0.893574,0.196315,0.09818475401619275
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.244436,0.004625,0.00055,0.893574,0.0,0.14677382871558542
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.0,0.144532,0.002875,0.001676,0.156259,0.220624,0.7843829995923871
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.0,0.074237,0.169,0.000128,0.161024,0.36669,0.27976470904129536
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.0,0.090621,4.3265,0.000397,0.893574,0.196315,0.09818475401619275
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,1.0,0.066428,0.00025,9e-06,0.092233,0.0,0.34291230852203514
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.0,0.09787,1.72075,0.000132,0.893574,0.108488,0.09274965493930931
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.0,0.090201,3.539625,0.000402,0.893574,0.459818,0.2345763940879665
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,1.0,0.06469,0.00475,0.000132,0.077492,0.096663,0.08339208382592544
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.0,0.126189,0.201875,6.7e-05,0.893574,0.144412,0.0630743097231311
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.0,0.055644,0.9155,0.000118,0.123298,0.096663,0.07092857830357979
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,1.0,0.088178,0.01,0.000136,0.097074,0.936018,0.9022734127346373
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.055191,0.0,1.1e-05,0.088136,0.0,0.005365653355619671
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,1.0,0.060184,0.0,4.4e-05,0.06653,0.0,0.5220084098702218
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,1.0,0.072711,0.0,6.3e-05,0.080343,0.0,0.5851459666996036
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,1.0,0.06804,0.009875,4.7e-05,0.166241,0.276938,0.2724253000819439
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.0,0.099963,1.7905,4.6e-05,0.893574,0.195641,0.09379379657720843
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.132994,0.108,0.000147,0.893574,0.0,0.07856034323477923
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.075922,0.000875,7.6e-05,0.090476,0.0,0.6630614005654649
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,1.0,0.059226,0.02775,5.2e-05,0.073804,0.0,0.82562412425494
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.0,0.176279,0.02925,0.000213,0.893574,0.141226,0.08268961732555646
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.070612,0.0,3.4e-05,0.097114,0.0,0.5759173633640751
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,1.0,0.117458,0.317625,0.000197,0.893574,0.348404,0.16585342159148664
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.192691,0.010625,0.000137,0.893574,0.0,0.18810330846507928
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.178091,0.016,0.000131,0.893574,0.0,0.20807890808494967
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,1.0,0.051436,0.0,1.9e-05,0.077242,0.0,0.29786719817448915
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.250267,0.00475,0.000229,0.893574,0.0,0.14677382871558542
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.137641,0.08075,8.3e-05,0.893574,0.0,0.07202892399278105
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.0,0.107218,0.93,0.000134,0.893574,1.890915,0.5514309998012088
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.137641,0.07525,0.000143,0.893574,0.0,0.07856034323477923
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.0,0.099205,1.332375,5.9e-05,0.893574,0.110131,0.09379379657720843
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.0,0.093266,0.000875,7.9e-05,0.192654,0.0,0.7480929855050431
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.0,0.102577,1.2525,0.000111,0.893574,0.261189,0.02666968397326519
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.0,0.074633,0.000375,3.6e-05,0.128807,0.0,0.654542779631794
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.0,0.060211,0.000375,2.8e-05,0.05291,0.0,0.36468221622029795
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,1.0,0.074976,0.06475,0.000378,0.20394,0.712288,0.8199166688442535
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.286952,0.0165,0.000204,0.893574,0.0,0.2186435516782247
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.0,0.065548,0.00025,0.000961,0.097584,0.0,0.1768287514196657
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,1.0,0.102502,0.090875,0.000957,0.259546,0.648658,0.8717684241079078
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,1.0,0.13483,0.153,0.000337,0.893574,0.105761,0.09818475401619275
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.0,0.077036,0.062125,0.000118,0.27786,1.347941,0.9388964857753057
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.162668,0.0265,0.000201,0.893574,0.0,0.07856034323477923
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.0,0.166372,0.04,0.000398,0.893574,0.090548,0.09124433754188321
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.0,0.159154,0.044875,0.000228,0.893574,0.417032,0.2345763940879665
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.0,0.09787,1.709375,9.7e-05,0.893574,0.108488,0.06472817341013626
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,1.0,0.081741,0.001375,5.9e-05,0.084959,0.0,0.6560314188102334
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.0,0.312771,0.019,0.001291,0.893574,0.5092,0.5014583693215472
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,1.0,0.08401,0.0,0.000755,0.072698,0.0,0.7385874184973613
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.187591,0.019125,0.000134,0.893574,0.0,0.10499425758637004
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.0,0.077524,0.05025,0.000165,0.118086,0.100354,0.6099278840908164
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.204423,0.009125,0.000101,0.893574,0.0,0.20303195469671376
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.0,0.140973,0.098875,7.6e-05,0.893574,0.849342,0.4532359498793809
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.0,0.060528,0.00025,0.000134,0.071653,0.0,0.19400826235094837
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.0,0.152603,0.003875,0.00139,0.292667,0.558111,0.40781640588896095
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,1.0,0.076623,0.002625,8.7e-05,0.108899,0.352956,0.35913783904495034
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.0,0.123749,0.246125,0.000287,0.893574,0.348682,0.16585342159148664
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.159676,0.028875,9.7e-05,0.893574,0.0,0.07202892399278105
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,1.0,0.097944,0.006875,0.000624,0.267824,0.937034,0.9022734127346373
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.0,0.106115,0.837,6.4e-05,0.893574,0.227296,0.027205662194392688
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,1.0,0.072804,0.0015,0.000178,0.119766,0.0,0.42231765280571865
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.09787,1.78925,0.000268,0.893574,0.724973,0.16585342159148664
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.0,0.078208,0.002625,0.000167,0.123991,0.0,0.4932612377439828
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.0,0.090201,4.6455,4.6e-05,0.893574,0.199565,0.09379379657720843
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.0,0.14522,0.00175,0.000894,0.151797,0.0,0.5888344879563231
