subject,predicate,object,truth,jaccard,katz,pra,kl_rel,adamic_adar,ks,pathent,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000198,2.66625,0.0,0.893574,0.199036,0.127152,3322.896622,0.56
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.003601,0.193125,0.0,0.893574,1.229857,0.207211,8051.248613,0.65
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.01875,0.0,0.893574,0.0,0.311087,3316.483914,0.65
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,0.009625,0.0,0.146762,0.213578,0.046361,1172.874349,0.33
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.001453,0.842,0.0,0.893574,0.841355,0.200699,4381.721602,0.63
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.180375,0.0,0.893574,0.0,0.142522,3700.90718,0.65
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.00025,0.0,0.089123,0.0,0.068605,34.054267,0.35
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.009494,0.05775,0.0,0.893574,1.590353,0.312946,4067.554178,0.66
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000875,1.0,0.092955,0.0,0.04571,245.737563,0.46
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,4.32875,0.0,0.893574,0.196315,0.132589,2451.406212,0.58
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.004625,0.0,0.893574,0.0,0.235254,872.429811,0.71
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.032258,0.002875,1.0,0.156259,0.220624,0.056688,65.662996,0.42
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.00032,0.169,0.0,0.161024,0.36669,0.057909,2194.942356,0.29
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,4.3265,0.0,0.893574,0.196315,0.135466,2658.249021,0.58
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.00025,0.0,0.092233,0.0,0.031814,27.565085,0.32
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1.72075,0.0,0.893574,0.108488,0.1422,7181.379535,0.63
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,3.539625,0.0,0.893574,0.459818,0.126311,2522.56036,0.57
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.006623,0.00475,1.0,0.077492,0.096663,0.031423,257.403716,0.46
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.000871,0.201875,0.0,0.893574,0.144412,0.166039,6806.472157,0.65
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,4.4e-05,0.9155,0.0,0.123298,0.096663,0.03342,2628.549421,0.37
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000513,0.01,0.0,0.097074,0.936018,0.076222,577.917543,0.32
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,1.0,0.088136,0.0,0.034875,-6.083438,0.5
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.0,0.06653,0.0,0.034124,-14.400721,0.62
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.0,0.080343,0.0,0.042981,-13.685083,0.46
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.2e-05,0.009875,0.0,0.166241,0.276938,0.080171,1091.203013,0.23
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.000242,1.7905,0.0,0.893574,0.195641,0.150672,1738.451826,0.63
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.108,0.0,0.893574,0.0,0.161779,4936.979039,0.64
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.000875,0.0,0.090476,0.0,0.035067,151.553694,0.39
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.02775,0.0,0.073804,0.0,0.03561,3289.969428,0.29
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.008264,0.02925,0.0,0.893574,0.141226,0.200856,4694.308851,0.66
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,1.0,0.097114,0.0,0.053687,-12.01276,0.54
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.001075,0.317625,0.0,0.893574,0.348404,0.143875,4181.19376,0.65
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.010625,0.0,0.893574,0.0,0.187611,2570.689749,0.68
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.016,0.0,0.893574,0.0,0.176005,3248.942372,0.65
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.0,0.077242,0.0,0.036437,-9.193523,0.5
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.00475,0.0,0.893574,0.0,0.243921,1041.634436,0.71
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.08075,0.0,0.893574,0.0,0.162808,5512.955874,0.64
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001872,0.93,0.0,0.893574,1.890915,0.188082,4162.407144,0.65
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.07525,0.0,0.893574,0.0,0.18221,4175.967395,0.64
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.000113,1.332375,0.0,0.893574,0.110131,0.116027,7992.352738,0.57
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.000875,1.0,0.192654,0.0,0.096133,294.820211,0.41
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000316,1.2525,0.0,0.893574,0.261189,0.127503,9741.325251,0.56
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.000375,1.0,0.128807,0.0,0.051986,75.799053,0.48
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.000375,1.0,0.05291,0.0,0.029753,31.811331,0.46
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000131,0.06475,0.0,0.20394,0.712288,0.075522,4371.901115,0.23
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0165,0.0,0.893574,0.0,0.276488,11619.950091,0.65
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.00025,1.0,0.097584,0.0,0.040881,32.004599,0.45
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.001873,0.090875,0.0,0.259546,0.648658,0.09112,4319.640951,0.27
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.001623,0.153,0.0,0.893574,0.105761,0.154668,4202.850869,0.63
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000131,0.062125,0.0,0.27786,1.347941,0.098321,3006.419576,0.32
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0265,0.0,0.893574,0.0,0.201923,4652.011751,0.64
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.005952,0.04,0.0,0.893574,0.090548,0.181799,4868.40778,0.66
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.003597,0.044875,0.0,0.893574,0.417032,0.220527,5007.339765,0.64
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1.709375,0.0,0.893574,0.108488,0.126575,3298.956521,0.56
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.001375,0.0,0.084959,0.0,0.05269,286.631809,0.43
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.032258,0.019,0.0,0.893574,0.5092,0.36699,7915.943901,0.65
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.0,0.072698,0.0,0.036512,-18.354889,0.5
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.019125,0.0,0.893574,0.0,0.209789,8409.247979,0.65
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.001799,0.05025,1.0,0.118086,0.100354,0.052463,3550.124245,0.31
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.009125,0.0,0.893574,0.0,0.208455,1836.033052,0.65
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.005199,0.098875,0.0,0.893574,0.849342,0.222119,7205.996637,0.64
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.00025,1.0,0.071653,0.0,0.027368,14.894967,0.39
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.015873,0.003875,1.0,0.292667,0.558111,0.129044,252.852652,0.4
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,0.002625,0.0,0.108899,0.352956,0.046397,27.665736,0.39
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.001671,0.246125,0.0,0.893574,0.348682,0.163978,9983.620543,0.65
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.028875,0.0,0.893574,0.0,0.166653,4267.627345,0.64
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.001187,0.006875,0.0,0.267824,0.937034,0.106161,423.900918,0.31
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.000433,0.837,0.0,0.893574,0.227296,0.13761,3846.392276,0.61
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0015,0.0,0.119766,0.0,0.076135,252.210959,0.47
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000396,1.78925,0.0,0.893574,0.724973,0.133767,21636.490938,0.6
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.002625,1.0,0.123991,0.0,0.049049,421.423598,0.53
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,4.6455,0.0,0.893574,0.199565,0.134222,2419.615756,0.58
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.00175,1.0,0.151797,0.0,0.064295,451.639573,0.38
