subject,predicate,object,truth,pathent,kl_rel,jaccard,simrank,predpath,ensemble_score
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,3700.90718,0.893574,0.0,2.6e-05,0.0,0.9897953284309405
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,34.054267,0.089123,0.0,0.000135,1.0,0.9229454609358316
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,4067.554178,0.893574,0.009494,0.000977,0.0,0.9870670302687086
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,245.737563,0.092955,0.0,4.4e-05,0.0,0.9783652881462049
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2451.406212,0.893574,8.8e-05,0.000138,0.0,0.9857738034929224
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,872.429811,0.893574,0.0,0.00055,0.0,0.9833546625665927
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,65.662996,0.156259,0.032258,0.001676,0.0,0.9850238816402449
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,2194.942356,0.161024,0.00032,0.000128,0.0,0.9838529797542311
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2658.249021,0.893574,8.8e-05,0.000397,0.0,0.9853338816604458
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,27.565085,0.092233,0.0,9e-06,1.0,0.5114283865430607
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,7181.379535,0.893574,9.9e-05,0.000132,0.0,0.9857738034929224
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2522.56036,0.893574,8.3e-05,0.000402,0.0,0.9853338816604458
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,257.403716,0.077492,0.006623,0.000132,1.0,0.8583617078853156
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6806.472157,0.893574,0.000871,6.7e-05,0.0,0.9788214684994463
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2628.549421,0.123298,4.4e-05,0.000118,0.0,0.986911342831205
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,577.917543,0.097074,0.000513,0.000136,1.0,0.9229454609358316
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,-6.083438,0.088136,0.0,1.1e-05,0.0,0.06561128623215862
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,-14.400721,0.06653,0.0,4.4e-05,1.0,0.08193788942626545
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,-13.685083,0.080343,0.0,6.3e-05,1.0,0.03720485702983867
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1091.203013,0.166241,4.2e-05,4.7e-05,1.0,0.7844986629386722
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1738.451826,0.893574,0.000242,4.6e-05,0.0,0.9883983621543418
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,4936.979039,0.893574,0.0,0.000147,0.0,0.9857738034929224
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,151.553694,0.090476,0.0,7.6e-05,0.0,0.9823986335622755
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3289.969428,0.073804,0.0,5.2e-05,1.0,0.7844986629386722
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,4694.308851,0.893574,0.008264,0.000213,0.0,0.9851106924513242
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,-12.01276,0.097114,0.0,3.4e-05,0.0,0.25265791684414907
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,4181.19376,0.893574,0.001075,0.000197,1.0,0.8550857413414501
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,2570.689749,0.893574,0.0,0.000137,0.0,0.9838529797542311
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,3248.942372,0.893574,0.0,0.000131,0.0,0.9857738034929224
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,-9.193523,0.077242,0.0,1.9e-05,1.0,0.04670864546105058
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,1041.634436,0.893574,0.0,0.000229,0.0,0.9834274722813058
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,5512.955874,0.893574,0.0,8.3e-05,0.0,0.985912833297589
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4162.407144,0.893574,0.001872,0.000134,0.0,0.9838529797542311
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,4175.967395,0.893574,0.0,0.000143,0.0,0.9857738034929224
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,7992.352738,0.893574,0.000113,5.9e-05,0.0,0.9874759179779851
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,294.820211,0.192654,0.0,7.9e-05,0.0,0.986911342831205
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,9741.325251,0.893574,0.000316,0.000111,0.0,0.985912833297589
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,75.799053,0.128807,0.0,3.6e-05,0.0,0.9783265693276693
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,31.811331,0.05291,0.0,2.8e-05,0.0,0.9897953284309405
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4371.901115,0.20394,0.000131,0.000378,1.0,0.9127396107921011
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,11619.950091,0.893574,0.0,0.000204,0.0,0.986883895275357
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,32.004599,0.097584,0.0,0.000961,0.0,0.9870670302687086
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,4319.640951,0.259546,0.001873,0.000957,1.0,0.9127396107921011
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,4202.850869,0.893574,0.001623,0.000337,1.0,0.9127396107921011
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3006.419576,0.27786,0.000131,0.000118,0.0,0.986911342831205
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,4652.011751,0.893574,0.0,0.000201,0.0,0.986883895275357
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,4868.40778,0.893574,0.005952,0.000398,0.0,0.9833546625665927
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,5007.339765,0.893574,0.003597,0.000228,0.0,0.9853981624677736
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3298.956521,0.893574,9.9e-05,9.7e-05,0.0,0.985912833297589
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,286.631809,0.084959,0.0,5.9e-05,1.0,0.7457291496533887
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,7915.943901,0.893574,0.032258,0.001291,0.0,0.9853338816604458
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,-18.354889,0.072698,0.0,0.000755,1.0,0.12820904226364294
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,8409.247979,0.893574,0.0,0.000134,0.0,0.9857738034929224
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,3550.124245,0.118086,0.001799,0.000165,0.0,0.9851106924513242
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,1836.033052,0.893574,0.0,0.000101,0.0,0.985912833297589
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7205.996637,0.893574,0.005199,7.6e-05,0.0,0.9823986335622755
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,14.894967,0.071653,0.0,0.000134,0.0,0.9838529797542311
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,252.852652,0.292667,0.015873,0.00139,0.0,0.9850238816402449
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,27.665736,0.108899,9.9e-05,8.7e-05,1.0,0.6495568975920116
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,9983.620543,0.893574,0.001671,0.000287,0.0,0.9833546625665927
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,4267.627345,0.893574,0.0,9.7e-05,0.0,0.985912833297589
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,423.900918,0.267824,0.001187,0.000624,1.0,0.9127396107921011
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,3846.392276,0.893574,0.000433,6.4e-05,0.0,0.9788214684994463
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,252.210959,0.119766,0.0,0.000178,1.0,0.9210258237865998
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,21636.490938,0.893574,0.000396,0.000268,0.0,0.9806529994260879
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,421.423598,0.123991,0.0,0.000167,0.0,0.9851106924513242
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2419.615756,0.893574,8.3e-05,4.6e-05,0.0,0.9883983621543418
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,451.639573,0.151797,0.0,0.000894,0.0,0.9870670302687086
