subject,predicate,object,truth,pra,kl,simrank,kl_rel,degree_product,katz,adamic_adar,pathent,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,0.056907,4.2e-05,0.069074,355.0,0.0,0.0,-15.927615,0.931329423498953
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.155117,0.000186,0.893574,5800.0,0.0755,0.105761,48075.214562,0.9669500179300554
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.280509,0.000198,0.893574,650.0,0.011125,0.0,2914.342512,0.9669500179300554
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.106414,0.000117,0.893574,124180.0,1.416125,0.700454,3684.491273,0.5239371084870594
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.156629,0.000674,0.893574,4360.0,0.04,0.0,5141.861749,0.9669500179300554
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.14985,5.4e-05,0.893574,39867.0,0.073375,0.222232,8441.21223,0.9669500179300554
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,0.073474,9.2e-05,0.113513,267500.0,0.005375,0.217147,449.433678,0.17511998664802275
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.476505,0.000703,0.893574,396.0,0.02525,0.0,7177.457578,0.35532374631303043
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.215629,0.000162,0.893574,3458.0,0.039625,0.378093,7095.931011,0.5239371084870594
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,0.056491,3.6e-05,0.081084,182488.0,0.007,0.0,779.453742,0.8263761188911989
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.210031,9.7e-05,0.893574,817.0,0.008375,0.0,1568.478536,0.9669500179300554
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.065209,8.2e-05,0.063945,1716.0,0.00025,0.0,26.398006,0.28309376618359106
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,0.000397,0.893574,201460.0,2.66625,0.199036,3322.896622,0.5239371084870594
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.129672,0.001458,0.893574,11508.0,0.193125,1.229857,8051.248613,0.9853621845094741
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.302793,0.000143,0.893574,1340.0,0.01875,0.0,3316.483914,0.5239371084870594
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.067115,6.1e-05,0.146762,151095.0,0.009625,0.213578,1172.874349,0.9669500179300554
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.112394,0.000433,0.893574,180230.0,0.842,0.841355,4381.721602,0.5239371084870594
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.125081,2.6e-05,0.893574,73097.0,0.180375,0.0,3700.90718,0.9669500179300554
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.088676,0.000135,0.089123,29055.0,0.00025,0.0,34.054267,0.3212168498778315
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.160763,0.000977,0.893574,24790.0,0.05775,1.590353,4067.554178,0.9853621845094741
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.076464,4.4e-05,0.092955,37044.0,0.000875,0.0,245.737563,0.8822355830205401
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.090621,0.000138,0.893574,410598.0,4.32875,0.196315,2451.406212,0.5239371084870594
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.244436,0.00055,0.893574,330.0,0.004625,0.0,872.429811,0.924477893317687
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.144532,0.001676,0.156259,112.0,0.002875,0.220624,65.662996,0.9657122885972804
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.074237,0.000128,0.161024,341165.0,0.169,0.36669,2194.942356,0.9669500179300554
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.090621,0.000397,0.893574,136866.0,4.3265,0.196315,2658.249021,0.5239371084870594
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.066428,9e-06,0.092233,9153.0,0.00025,0.0,27.565085,0.3212168498778315
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,0.000132,0.893574,251825.0,1.72075,0.108488,7181.379535,0.5239371084870594
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.090201,0.000402,0.893574,216117.0,3.539625,0.459818,2522.56036,0.5239371084870594
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.06469,0.000132,0.077492,5740.0,0.00475,0.096663,257.403716,0.8822355830205401
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.126189,6.7e-05,0.893574,134244.0,0.201875,0.144412,6806.472157,0.9669500179300554
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.055644,0.000118,0.123298,114055.0,0.9155,0.096663,2628.549421,0.955018262726059
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.088178,0.000136,0.097074,127743.0,0.01,0.936018,577.917543,0.362337021435879
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,0.055191,1.1e-05,0.088136,328689.0,0.0,0.0,-6.083438,0.9409132015146636
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.060184,4.4e-05,0.06653,1023.0,0.0,0.0,-14.400721,0.660289051015662
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.072711,6.3e-05,0.080343,1680.0,0.0,0.0,-13.685083,0.5033455130078499
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.06804,4.7e-05,0.166241,1416767.0,0.009875,0.276938,1091.203013,0.5239371084870594
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.099963,4.6e-05,0.893574,1203684.0,1.7905,0.195641,1738.451826,0.5239371084870594
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.132994,0.000147,0.893574,6780.0,0.108,0.0,4936.979039,0.5239371084870594
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.075922,7.6e-05,0.090476,360.0,0.000875,0.0,151.553694,0.2766528608538106
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.059226,5.2e-05,0.073804,80584.0,0.02775,0.0,3289.969428,0.362337021435879
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.176279,0.000213,0.893574,1605.0,0.02925,0.141226,4694.308851,0.9669500179300554
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,0.070612,3.4e-05,0.097114,5355.0,0.0,0.0,-12.01276,0.9458351806062925
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.117458,0.000197,0.893574,54990.0,0.317625,0.348404,4181.19376,0.9669500179300554
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.192691,0.000137,0.893574,396.0,0.010625,0.0,2570.689749,0.9669500179300554
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.178091,0.000131,0.893574,1313.0,0.016,0.0,3248.942372,0.5239371084870594
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.051436,1.9e-05,0.077242,37818.0,0.0,0.0,-9.193523,0.5033455130078499
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.250267,0.000229,0.893574,260.0,0.00475,0.0,1041.634436,0.924477893317687
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,8.3e-05,0.893574,10520.0,0.08075,0.0,5512.955874,0.5239371084870594
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.107218,0.000134,0.893574,611684.0,0.93,1.890915,4162.407144,0.9669500179300554
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,0.000143,0.893574,8942.0,0.07525,0.0,4175.967395,0.5239371084870594
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.099205,5.9e-05,0.893574,298486.0,1.332375,0.110131,7992.352738,0.5239371084870594
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,0.093266,7.9e-05,0.192654,15290.0,0.000875,0.0,294.820211,0.924477893317687
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.102577,0.000111,0.893574,119757.0,1.2525,0.261189,9741.325251,0.5239371084870594
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,0.074633,3.6e-05,0.128807,39237.0,0.000375,0.0,75.799053,0.8968538870596484
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,0.060211,2.8e-05,0.05291,1573.0,0.000375,0.0,31.811331,0.021171434940788103
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.074976,0.000378,0.20394,342165.0,0.06475,0.712288,4371.901115,0.5239371084870594
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.286952,0.000204,0.893574,804.0,0.0165,0.0,11619.950091,0.5239371084870594
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.065548,0.000961,0.097584,25890.0,0.00025,0.0,32.004599,0.9451658980822429
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.102502,0.000957,0.259546,12696.0,0.090875,0.648658,4319.640951,0.7168920288239877
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.13483,0.000337,0.893574,3060.0,0.153,0.105761,4202.850869,0.5239371084870594
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.077036,0.000118,0.27786,2075801.0,0.062125,1.347941,3006.419576,0.9669500179300554
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.162668,0.000201,0.893574,2580.0,0.0265,0.0,4652.011751,0.5239371084870594
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.166372,0.000398,0.893574,2850.0,0.04,0.090548,4868.40778,0.9669500179300554
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.159154,0.000228,0.893574,16154.0,0.044875,0.417032,5007.339765,0.5239371084870594
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,9.7e-05,0.893574,141022.0,1.709375,0.108488,3298.956521,0.5239371084870594
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.081741,5.9e-05,0.084959,15924.0,0.001375,0.0,286.631809,0.24814391525855506
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.312771,0.001291,0.893574,495.0,0.019,0.5092,7915.943901,0.7168920288239877
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.08401,0.000755,0.072698,66.0,0.0,0.0,-18.354889,0.5033455130078499
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.187591,0.000134,0.893574,1748.0,0.019125,0.0,8409.247979,0.5239371084870594
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.077524,0.000165,0.118086,6540.0,0.05025,0.100354,3550.124245,0.955018262726059
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.204423,0.000101,0.893574,931.0,0.009125,0.0,1836.033052,0.5239371084870594
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.140973,7.6e-05,0.893574,60691.0,0.098875,0.849342,7205.996637,0.5239371084870594
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.060528,0.000134,0.071653,1298.0,0.00025,0.0,14.894967,0.7941223589084824
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.152603,0.00139,0.292667,903.0,0.003875,0.558111,252.852652,0.9657122885972804
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.076623,8.7e-05,0.108899,221606.0,0.002625,0.352956,27.665736,0.25046153812481065
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.123749,0.000287,0.893574,11890.0,0.246125,0.348682,9983.620543,0.9669500179300554
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.159676,9.7e-05,0.893574,5790.0,0.028875,0.0,4267.627345,0.5239371084870594
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.097944,0.000624,0.267824,34986.0,0.006875,0.937034,423.900918,0.22633641633086488
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.106115,6.4e-05,0.893574,305118.0,0.837,0.227296,3846.392276,0.9669500179300554
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.072804,0.000178,0.119766,67914.0,0.0015,0.0,252.210959,0.31688351869847
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,0.000268,0.893574,201460.0,1.78925,0.724973,21636.490938,0.9669500179300554
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.078208,0.000167,0.123991,5688.0,0.002625,0.0,421.423598,0.8988172853525657
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.090201,4.6e-05,0.893574,792429.0,4.6455,0.199565,2419.615756,0.5239371084870594
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.14522,0.000894,0.151797,110.0,0.00175,0.0,451.639573,0.9657122885972804
