subject,predicate,object,truth,degree_product,katz,kl_rel,simrank,ks,kl,ensemble_score
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.008375,0.893574,9.7e-05,0.212503,0.210031,0.9971101948271984
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.00025,0.063945,8.2e-05,0.043974,0.065209,0.8523335891041359
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,2.66625,0.893574,0.000397,0.127152,0.09787,0.9979413428012058
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.193125,0.893574,0.001458,0.207211,0.129672,0.9959462583687663
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.01875,0.893574,0.000143,0.311087,0.302793,0.997847476384086
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.009625,0.146762,6.1e-05,0.046361,0.067115,0.7732789979208636
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.842,0.893574,0.000433,0.200699,0.112394,0.9978084101906367
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.180375,0.893574,2.6e-05,0.142522,0.125081,0.9980837870394108
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.00025,0.089123,0.000135,0.068605,0.088676,0.6374162562449512
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.05775,0.893574,0.000977,0.312946,0.160763,0.9970773395074223
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.000875,0.092955,4.4e-05,0.04571,0.076464,0.4868763576668216
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,4.32875,0.893574,0.000138,0.132589,0.090621,0.996676847939116
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.004625,0.893574,0.00055,0.235254,0.244436,0.9971101948271984
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.002875,0.156259,0.001676,0.056688,0.144532,0.6104345604682374
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.169,0.161024,0.000128,0.057909,0.074237,0.8776557302882092
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,4.3265,0.893574,0.000397,0.135466,0.090621,0.9979413428012058
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.00025,0.092233,9e-06,0.031814,0.066428,0.5455310536235942
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,1.72075,0.893574,0.000132,0.1422,0.09787,0.9978084101906367
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,3.539625,0.893574,0.000402,0.126311,0.090201,0.9979413428012058
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.00475,0.077492,0.000132,0.031423,0.06469,0.7127028317377446
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.201875,0.893574,6.7e-05,0.166039,0.126189,0.997807017235853
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.9155,0.123298,0.000118,0.03342,0.055644,0.8786128178362722
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.01,0.097074,0.000136,0.076222,0.088178,0.7554121359842787
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.088136,1.1e-05,0.034875,0.055191,0.5056876169105267
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.0,0.06653,4.4e-05,0.034124,0.060184,0.8077123225592271
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.0,0.080343,6.3e-05,0.042981,0.072711,0.8291581431606148
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.009875,0.166241,4.7e-05,0.080171,0.06804,0.9867931923263821
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,1.7905,0.893574,4.6e-05,0.150672,0.099963,0.9982855797142077
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.108,0.893574,0.000147,0.161779,0.132994,0.9976360137241495
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.000875,0.090476,7.6e-05,0.035067,0.075922,0.469661084428601
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.02775,0.073804,5.2e-05,0.03561,0.059226,0.8870549071737637
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.02925,0.893574,0.000213,0.200856,0.176279,0.9971101948271984
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.097114,3.4e-05,0.053687,0.070612,0.6339531915391214
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.317625,0.893574,0.000197,0.143875,0.117458,0.9978084101906367
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.010625,0.893574,0.000137,0.187611,0.192691,0.9971101948271984
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.016,0.893574,0.000131,0.176005,0.178091,0.9978460842421781
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.0,0.077242,1.9e-05,0.036437,0.051436,0.8378893367354688
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.00475,0.893574,0.000229,0.243921,0.250267,0.9971101948271984
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.08075,0.893574,8.3e-05,0.162808,0.137641,0.9976360137241495
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.93,0.893574,0.000134,0.188082,0.107218,0.9995261582211458
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.07525,0.893574,0.000143,0.18221,0.137641,0.9976360137241495
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,1.332375,0.893574,5.9e-05,0.116027,0.099205,0.998201190338365
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.000875,0.192654,7.9e-05,0.096133,0.093266,0.8956455847592297
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,1.2525,0.893574,0.000111,0.127503,0.102577,0.9979413428012058
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.000375,0.128807,3.6e-05,0.051986,0.074633,0.8730214752680054
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.000375,0.05291,2.8e-05,0.029753,0.060211,0.6188041919372731
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.06475,0.20394,0.000378,0.075522,0.074976,0.9079352624080229
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0165,0.893574,0.000204,0.276488,0.286952,0.997847476384086
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.00025,0.097584,0.000961,0.040881,0.065548,0.9521010394202996
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.090875,0.259546,0.000957,0.09112,0.102502,0.9211325053755187
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.153,0.893574,0.000337,0.154668,0.13483,0.9976360137241495
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.062125,0.27786,0.000118,0.098321,0.077036,0.9533274541988601
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0265,0.893574,0.000201,0.201923,0.162668,0.9978460842421781
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.04,0.893574,0.000398,0.181799,0.166372,0.9971101948271984
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.044875,0.893574,0.000228,0.220527,0.159154,0.9978460842421781
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,1.709375,0.893574,9.7e-05,0.126575,0.09787,0.9979413428012058
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.001375,0.084959,5.9e-05,0.05269,0.081741,0.9693417340960556
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.019,0.893574,0.001291,0.36699,0.312771,0.9971460472638826
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.0,0.072698,0.000755,0.036512,0.08401,0.8093147737696962
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.019125,0.893574,0.000134,0.209789,0.187591,0.9978460842421781
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.05025,0.118086,0.000165,0.052463,0.077524,0.8901840867541662
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.009125,0.893574,0.000101,0.208455,0.204423,0.9978460842421781
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.098875,0.893574,7.6e-05,0.222119,0.140973,0.997807017235853
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.00025,0.071653,0.000134,0.027368,0.060528,0.7775918594439389
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.003875,0.292667,0.00139,0.129044,0.152603,0.8462769203956575
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.002625,0.108899,8.7e-05,0.046397,0.076623,0.9044708522020203
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.246125,0.893574,0.000287,0.163978,0.123749,0.9976375150410155
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.028875,0.893574,9.7e-05,0.166653,0.159676,0.9978460842421781
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.006875,0.267824,0.000624,0.106161,0.097944,0.9483260003972235
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.837,0.893574,6.4e-05,0.13761,0.106115,0.9979858098619633
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.0015,0.119766,0.000178,0.076135,0.072804,0.9287968712502195
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,1.78925,0.893574,0.000268,0.133767,0.09787,0.9979413428012058
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.002625,0.123991,0.000167,0.049049,0.078208,0.8458914682297913
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,4.6455,0.893574,4.6e-05,0.134222,0.090201,0.9983896159423783
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.00175,0.151797,0.000894,0.064295,0.14522,0.7182792390446564
