subject,predicate,object,truth,kl_rel,simrank,katz,pathent,predpath,degree_product,jaccard,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.893574,5.4e-05,0.073375,8441.21223,0.0,39867.0,0.002342,0.6061010971705835
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.113513,9.2e-05,0.005375,449.433678,1.0,267500.0,0.000185,0.013811804891924018
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.893574,0.000703,0.02525,7177.457578,0.0,396.0,0.0,0.0037935757627594047
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.893574,0.000162,0.039625,7095.931011,0.0,3458.0,0.015748,0.014145440677592935
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.081084,3.6e-05,0.007,779.453742,0.0,182488.0,0.0,0.015084332504282427
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.893574,9.7e-05,0.008375,1568.478536,0.0,817.0,0.0,0.015084332504282427
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.063945,8.2e-05,0.00025,26.398006,1.0,1716.0,0.0,0.010075069396417224
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.000397,2.66625,3322.896622,0.0,201460.0,0.000198,0.8383383192740318
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.893574,0.001458,0.193125,8051.248613,0.0,11508.0,0.003601,0.48877668351964554
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.893574,0.000143,0.01875,3316.483914,0.0,1340.0,0.0,0.014712718370801237
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.146762,6.1e-05,0.009625,1172.874349,1.0,151095.0,9.9e-05,0.005914441549357385
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.893574,0.000433,0.842,4381.721602,0.0,180230.0,0.001453,0.6245397906473369
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.893574,2.6e-05,0.180375,3700.90718,0.0,73097.0,0.0,0.01754072718044286
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.089123,0.000135,0.00025,34.054267,1.0,29055.0,0.0,0.010075069396417224
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.893574,0.000977,0.05775,4067.554178,0.0,24790.0,0.009494,0.4340392267836959
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.092955,4.4e-05,0.000875,245.737563,0.0,37044.0,0.0,0.015084332504282427
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,0.000138,4.32875,2451.406212,0.0,410598.0,8.8e-05,0.5438019212518327
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.893574,0.00055,0.004625,872.429811,0.0,330.0,0.0,0.015084332504282427
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.156259,0.001676,0.002875,65.662996,0.0,112.0,0.032258,0.1882062991122534
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.161024,0.000128,0.169,2194.942356,0.0,341165.0,0.00032,0.24952565054033682
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,0.000397,4.3265,2658.249021,0.0,136866.0,8.8e-05,0.5736233492101304
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.092233,9e-06,0.00025,27.565085,1.0,9153.0,0.0,0.010075069396417224
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.000132,1.72075,7181.379535,0.0,251825.0,9.9e-05,0.24027222043700125
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,0.000402,3.539625,2522.56036,0.0,216117.0,8.3e-05,0.5438019212518327
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.077492,0.000132,0.00475,257.403716,1.0,5740.0,0.006623,0.012937661224068808
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.893574,6.7e-05,0.201875,6806.472157,0.0,134244.0,0.000871,0.22160844021810744
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.123298,0.000118,0.9155,2628.549421,0.0,114055.0,4.4e-05,0.5624581565790774
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.097074,0.000136,0.01,577.917543,1.0,127743.0,0.000513,0.013811804891924018
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.088136,1.1e-05,0.0,-6.083438,0.0,328689.0,0.0,0.012889797425161276
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.06653,4.4e-05,0.0,-14.400721,1.0,1023.0,0.0,0.031504787202444096
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.080343,6.3e-05,0.0,-13.685083,1.0,1680.0,0.0,0.02116362155313989
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.166241,4.7e-05,0.009875,1091.203013,1.0,1416767.0,4.2e-05,0.013294163147257176
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.893574,4.6e-05,1.7905,1738.451826,0.0,1203684.0,0.000242,0.8212624300335266
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.893574,0.000147,0.108,4936.979039,0.0,6780.0,0.0,0.007909733496523574
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.090476,7.6e-05,0.000875,151.553694,0.0,360.0,0.0,0.013090167612361592
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.073804,5.2e-05,0.02775,3289.969428,1.0,80584.0,0.0,0.005818642651005623
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.893574,0.000213,0.02925,4694.308851,0.0,1605.0,0.008264,0.14017642282785747
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.097114,3.4e-05,0.0,-12.01276,0.0,5355.0,0.0,0.01822419887402138
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.893574,0.000197,0.317625,4181.19376,1.0,54990.0,0.001075,0.010433968891612744
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.893574,0.000137,0.010625,2570.689749,0.0,396.0,0.0,0.015084332504282427
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.893574,0.000131,0.016,3248.942372,0.0,1313.0,0.0,0.014712718370801237
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.077242,1.9e-05,0.0,-9.193523,1.0,37818.0,0.0,0.01186631052560605
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.893574,0.000229,0.00475,1041.634436,0.0,260.0,0.0,0.015084332504282427
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,8.3e-05,0.08075,5512.955874,0.0,10520.0,0.0,0.010058955069268016
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,0.000134,0.93,4162.407144,0.0,611684.0,0.001872,0.7287234452020309
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,0.000143,0.07525,4175.967395,0.0,8942.0,0.0,0.010058955069268016
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.893574,5.9e-05,1.332375,7992.352738,0.0,298486.0,0.000113,0.24027222043700125
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.192654,7.9e-05,0.000875,294.820211,0.0,15290.0,0.0,0.015084332504282427
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.893574,0.000111,1.2525,9741.325251,0.0,119757.0,0.000316,0.549358335437115
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.128807,3.6e-05,0.000375,75.799053,0.0,39237.0,0.0,0.015084332504282427
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.05291,2.8e-05,0.000375,31.811331,0.0,1573.0,0.0,0.03268301436684862
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.20394,0.000378,0.06475,4371.901115,1.0,342165.0,0.000131,0.016081477130927335
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.893574,0.000204,0.0165,11619.950091,0.0,804.0,0.0,0.003944586261977134
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.097584,0.000961,0.00025,32.004599,0.0,25890.0,0.0,0.03268301436684862
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.259546,0.000957,0.090875,4319.640951,1.0,12696.0,0.001873,0.007450143144870136
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.893574,0.000337,0.153,4202.850869,1.0,3060.0,0.001623,0.015651187441158232
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.27786,0.000118,0.062125,3006.419576,0.0,2075801.0,0.000131,0.3561430487676662
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.893574,0.000201,0.0265,4652.011751,0.0,2580.0,0.0,0.0050822858441009755
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.893574,0.000398,0.04,4868.40778,0.0,2850.0,0.005952,0.14017642282785747
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.893574,0.000228,0.044875,5007.339765,0.0,16154.0,0.003597,0.018884106616458785
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,9.7e-05,1.709375,3298.956521,0.0,141022.0,9.9e-05,0.5736233492101304
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.084959,5.9e-05,0.001375,286.631809,1.0,15924.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.893574,0.001291,0.019,7915.943901,0.0,495.0,0.032258,0.014702445259616503
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.072698,0.000755,0.0,-18.354889,1.0,66.0,0.0,0.36767898118342524
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.893574,0.000134,0.019125,8409.247979,0.0,1748.0,0.0,0.003944586261977134
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.118086,0.000165,0.05025,3550.124245,0.0,6540.0,0.001799,0.1153614401782348
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.893574,0.000101,0.009125,1836.033052,0.0,931.0,0.0,0.013090167612361592
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.893574,7.6e-05,0.098875,7205.996637,0.0,60691.0,0.005199,0.041986588077002174
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.071653,0.000134,0.00025,14.894967,0.0,1298.0,0.0,0.022226131167921492
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.292667,0.00139,0.003875,252.852652,0.0,903.0,0.015873,0.1882062991122534
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108899,8.7e-05,0.002625,27.665736,1.0,221606.0,9.9e-05,0.020134601764969284
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.893574,0.000287,0.246125,9983.620543,0.0,11890.0,0.001671,0.5535558377713428
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.893574,9.7e-05,0.028875,4267.627345,0.0,5790.0,0.0,0.0050822858441009755
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.267824,0.000624,0.006875,423.900918,1.0,34986.0,0.001187,0.013811804891924018
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.893574,6.4e-05,0.837,3846.392276,0.0,305118.0,0.000433,0.7056564098888796
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.119766,0.000178,0.0015,252.210959,1.0,67914.0,0.0,0.0053773787142461504
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.000268,1.78925,21636.490938,0.0,201460.0,0.000396,0.8334742927943463
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.123991,0.000167,0.002625,421.423598,0.0,5688.0,0.0,0.015084332504282427
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,4.6e-05,4.6455,2419.615756,0.0,792429.0,8.3e-05,0.5438019212518327
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.151797,0.000894,0.00175,451.639573,0.0,110.0,0.0,0.015084332504282427
