subject,predicate,object,truth,pra,kl_rel,kl,ks,predpath,simrank,katz,jaccard,adamic_adar,ensemble_score
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.893574,0.122748,0.139635,0.0,0.000157,0.247875,0.001561,0.266214,0.9674831409595214
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,0.064142,0.06119,0.044525,0.0,3.4e-05,0.0,0.0,0.0,0.8036652888501936
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.893574,0.208045,0.215909,0.0,7e-05,0.014375,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,0.069074,0.056907,0.022629,0.0,4.2e-05,0.0,0.0,0.0,0.9361962129425407
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.893574,0.155117,0.165816,0.0,0.000186,0.0755,0.003906,0.105761,0.9674831409595214
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.893574,0.280509,0.282076,0.0,0.000198,0.011125,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.893574,0.106414,0.231094,0.0,0.000117,1.416125,0.000673,0.700454,0.003952002021859302
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.893574,0.156629,0.17247,0.0,0.000674,0.04,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.893574,0.14985,0.174248,0.0,5.4e-05,0.073375,0.002342,0.222232,0.9674831409595214
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,0.113513,0.073474,0.072029,1.0,9.2e-05,0.005375,0.000185,0.217147,0.9689684590287491
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.893574,0.476505,0.447949,0.0,0.000703,0.02525,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.893574,0.215629,0.253382,0.0,0.000162,0.039625,0.015748,0.378093,0.97937702119207
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,0.081084,0.056491,0.041803,0.0,3.6e-05,0.007,0.0,0.0,0.8493559386188969
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.893574,0.210031,0.212503,0.0,9.7e-05,0.008375,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.063945,0.065209,0.043974,1.0,8.2e-05,0.00025,0.0,0.0,0.9229827861407451
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.893574,0.09787,0.127152,0.0,0.000397,2.66625,0.000198,0.199036,0.002474851547099588
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.893574,0.129672,0.207211,0.0,0.001458,0.193125,0.003601,1.229857,0.9712449135571244
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.893574,0.302793,0.311087,0.0,0.000143,0.01875,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.146762,0.067115,0.046361,1.0,6.1e-05,0.009625,9.9e-05,0.213578,0.8885252875559169
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.893574,0.112394,0.200699,0.0,0.000433,0.842,0.001453,0.841355,0.003952002021859302
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.893574,0.125081,0.142522,0.0,2.6e-05,0.180375,0.0,0.0,0.9552009503288387
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.089123,0.088676,0.068605,1.0,0.000135,0.00025,0.0,0.0,0.9790401626386397
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.893574,0.160763,0.312946,0.0,0.000977,0.05775,0.009494,1.590353,0.9840925282462292
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.092955,0.076464,0.04571,0.0,4.4e-05,0.000875,0.0,0.0,0.9365578864701036
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.893574,0.090621,0.132589,0.0,0.000138,4.32875,8.8e-05,0.196315,0.002474851547099588
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.893574,0.244436,0.235254,0.0,0.00055,0.004625,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.156259,0.144532,0.056688,0.0,0.001676,0.002875,0.032258,0.220624,0.9864200440376953
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.161024,0.074237,0.057909,0.0,0.000128,0.169,0.00032,0.36669,0.952533570885705
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.893574,0.090621,0.135466,0.0,0.000397,4.3265,8.8e-05,0.196315,0.002474851547099588
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.092233,0.066428,0.031814,1.0,9e-06,0.00025,0.0,0.0,0.9186286374327723
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.893574,0.09787,0.1422,0.0,0.000132,1.72075,9.9e-05,0.108488,0.002474851547099588
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.893574,0.090201,0.126311,0.0,0.000402,3.539625,8.3e-05,0.459818,0.002474851547099588
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.077492,0.06469,0.031423,1.0,0.000132,0.00475,0.006623,0.096663,0.9471016850893216
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.893574,0.126189,0.166039,0.0,6.7e-05,0.201875,0.000871,0.144412,0.9674831409595214
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.123298,0.055644,0.03342,0.0,0.000118,0.9155,4.4e-05,0.096663,0.721876823409528
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.097074,0.088178,0.076222,1.0,0.000136,0.01,0.000513,0.936018,0.5442855820957695
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,0.088136,0.055191,0.034875,0.0,1.1e-05,0.0,0.0,0.0,0.7258998862902003
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.06653,0.060184,0.034124,1.0,4.4e-05,0.0,0.0,0.0,0.9334256112818986
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.080343,0.072711,0.042981,1.0,6.3e-05,0.0,0.0,0.0,0.9518804913032246
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.166241,0.06804,0.080171,1.0,4.7e-05,0.009875,4.2e-05,0.276938,0.9749633177056223
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.893574,0.099963,0.150672,0.0,4.6e-05,1.7905,0.000242,0.195641,0.002474851547099588
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.893574,0.132994,0.161779,0.0,0.000147,0.108,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.090476,0.075922,0.035067,0.0,7.6e-05,0.000875,0.0,0.0,0.9511830907132705
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.073804,0.059226,0.03561,1.0,5.2e-05,0.02775,0.0,0.0,0.9334256112818986
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.893574,0.176279,0.200856,0.0,0.000213,0.02925,0.008264,0.141226,0.97937702119207
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,0.097114,0.070612,0.053687,0.0,3.4e-05,0.0,0.0,0.0,0.9270398400270908
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.893574,0.117458,0.143875,1.0,0.000197,0.317625,0.001075,0.348404,0.9618735139374227
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.893574,0.192691,0.187611,0.0,0.000137,0.010625,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.893574,0.178091,0.176005,0.0,0.000131,0.016,0.0,0.0,0.9552009503288387
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.077242,0.051436,0.036437,1.0,1.9e-05,0.0,0.0,0.0,0.9848870697199249
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.893574,0.250267,0.243921,0.0,0.000229,0.00475,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.893574,0.137641,0.162808,0.0,8.3e-05,0.08075,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.893574,0.107218,0.188082,0.0,0.000134,0.93,0.001872,1.890915,0.003952002021859302
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.893574,0.137641,0.18221,0.0,0.000143,0.07525,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.893574,0.099205,0.116027,0.0,5.9e-05,1.332375,0.000113,0.110131,0.022618270175292388
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,0.192654,0.093266,0.096133,0.0,7.9e-05,0.000875,0.0,0.0,0.9753994028546896
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.893574,0.102577,0.127503,0.0,0.000111,1.2525,0.000316,0.261189,0.002474851547099588
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,0.128807,0.074633,0.051986,0.0,3.6e-05,0.000375,0.0,0.0,0.9639962052179152
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,0.05291,0.060211,0.029753,0.0,2.8e-05,0.000375,0.0,0.0,0.8438131620644473
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.20394,0.074976,0.075522,1.0,0.000378,0.06475,0.000131,0.712288,0.3934188578055089
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.893574,0.286952,0.276488,0.0,0.000204,0.0165,0.0,0.0,0.9552009503288387
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.097584,0.065548,0.040881,0.0,0.000961,0.00025,0.0,0.0,0.8219943803128429
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.259546,0.102502,0.09112,1.0,0.000957,0.090875,0.001873,0.648658,0.5442855820957695
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.893574,0.13483,0.154668,1.0,0.000337,0.153,0.001623,0.105761,0.9618735139374227
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.27786,0.077036,0.098321,0.0,0.000118,0.062125,0.000131,1.347941,0.9906667613248185
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.893574,0.162668,0.201923,0.0,0.000201,0.0265,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.893574,0.166372,0.181799,0.0,0.000398,0.04,0.005952,0.090548,0.963119996034398
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.893574,0.159154,0.220527,0.0,0.000228,0.044875,0.003597,0.417032,0.9674831409595214
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.893574,0.09787,0.126575,0.0,9.7e-05,1.709375,9.9e-05,0.108488,0.002474851547099588
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.084959,0.081741,0.05269,1.0,5.9e-05,0.001375,0.0,0.0,0.9746326992527329
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.893574,0.312771,0.36699,0.0,0.001291,0.019,0.032258,0.5092,0.9840925282462292
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.072698,0.08401,0.036512,1.0,0.000755,0.0,0.0,0.0,0.9615066665667887
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.893574,0.187591,0.209789,0.0,0.000134,0.019125,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.118086,0.077524,0.052463,0.0,0.000165,0.05025,0.001799,0.100354,0.9784989080979084
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.893574,0.204423,0.208455,0.0,0.000101,0.009125,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.893574,0.140973,0.222119,0.0,7.6e-05,0.098875,0.005199,0.849342,0.9685361293684098
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.071653,0.060528,0.027368,0.0,0.000134,0.00025,0.0,0.0,0.7569445690483132
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.292667,0.152603,0.129044,0.0,0.00139,0.003875,0.015873,0.558111,0.9948825231330751
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108899,0.076623,0.046397,1.0,8.7e-05,0.002625,9.9e-05,0.352956,0.9547200188075801
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.893574,0.123749,0.163978,0.0,0.000287,0.246125,0.001671,0.348682,0.9674831409595214
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.893574,0.159676,0.166653,0.0,9.7e-05,0.028875,0.0,0.0,0.9552009503288387
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.267824,0.097944,0.106161,1.0,0.000624,0.006875,0.001187,0.937034,0.5442855820957695
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.893574,0.106115,0.13761,0.0,6.4e-05,0.837,0.000433,0.227296,0.002474851547099588
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.119766,0.072804,0.076135,1.0,0.000178,0.0015,0.0,0.0,0.9712890742494656
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.893574,0.09787,0.133767,0.0,0.000268,1.78925,0.000396,0.724973,0.003952002021859302
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.123991,0.078208,0.049049,0.0,0.000167,0.002625,0.0,0.0,0.953878233022048
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.893574,0.090201,0.134222,0.0,4.6e-05,4.6455,8.3e-05,0.199565,0.002474851547099588
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.151797,0.14522,0.064295,0.0,0.000894,0.00175,0.0,0.0,0.9753994028546896
