subject,predicate,object,truth,predpath,kl,adamic_adar,ks,pathent,jaccard,simrank,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.14985,0.222232,0.174248,8441.21223,0.002342,5.4e-05,0.9947544484000125
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,0.073474,0.217147,0.072029,449.433678,0.000185,9.2e-05,0.7849870438555074
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.476505,0.0,0.447949,7177.457578,0.0,0.000703,0.9915655493630308
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.215629,0.378093,0.253382,7095.931011,0.015748,0.000162,0.9929795110204745
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.056491,0.0,0.041803,779.453742,0.0,3.6e-05,0.3747359783669646
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.210031,0.0,0.212503,1568.478536,0.0,9.7e-05,0.9879729762291389
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,0.065209,0.0,0.043974,26.398006,0.0,8.2e-05,0.8526281353800739
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,0.199036,0.127152,3322.896622,0.000198,0.000397,0.9919147031041696
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.129672,1.229857,0.207211,8051.248613,0.003601,0.001458,0.994798866704281
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.302793,0.0,0.311087,3316.483914,0.0,0.000143,0.9953295162700818
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,0.067115,0.213578,0.046361,1172.874349,9.9e-05,6.1e-05,0.023738492086801233
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.112394,0.841355,0.200699,4381.721602,0.001453,0.000433,0.992394843696871
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.125081,0.0,0.142522,3700.90718,0.0,2.6e-05,0.9919849569266427
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,0.088676,0.0,0.068605,34.054267,0.0,0.000135,0.8221160728008363
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.160763,1.590353,0.312946,4067.554178,0.009494,0.000977,0.9873127430728386
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.076464,0.0,0.04571,245.737563,0.0,4.4e-05,0.9315302837798567
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.090621,0.196315,0.132589,2451.406212,8.8e-05,0.000138,0.9920819140558819
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.244436,0.0,0.235254,872.429811,0.0,0.00055,0.9890554643367215
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,0.144532,0.220624,0.056688,65.662996,0.032258,0.001676,0.9613116773132069
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.074237,0.36669,0.057909,2194.942356,0.00032,0.000128,0.7042539344742479
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.090621,0.196315,0.135466,2658.249021,8.8e-05,0.000397,0.9950220163006127
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,0.066428,0.0,0.031814,27.565085,0.0,9e-06,0.688723507512992
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,0.108488,0.1422,7181.379535,9.9e-05,0.000132,0.9920062622445546
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.090201,0.459818,0.126311,2522.56036,8.3e-05,0.000402,0.9863252469356033
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.06469,0.096663,0.031423,257.403716,0.006623,0.000132,0.03984488255407348
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.126189,0.144412,0.166039,6806.472157,0.000871,6.7e-05,0.9879729762291389
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.055644,0.096663,0.03342,2628.549421,4.4e-05,0.000118,0.16599989441649954
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,0.088178,0.936018,0.076222,577.917543,0.000513,0.000136,0.8223473222079218
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.055191,0.0,0.034875,-6.083438,0.0,1.1e-05,0.27953929035342095
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,0.060184,0.0,0.034124,-14.400721,0.0,4.4e-05,0.8712365781062246
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,0.072711,0.0,0.042981,-13.685083,0.0,6.3e-05,0.615047406213
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,0.06804,0.276938,0.080171,1091.203013,4.2e-05,4.7e-05,0.7960531937741907
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.099963,0.195641,0.150672,1738.451826,0.000242,4.6e-05,0.9920819140558819
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.132994,0.0,0.161779,4936.979039,0.0,0.000147,0.9928634653999752
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.075922,0.0,0.035067,151.553694,0.0,7.6e-05,0.9643134207052048
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.059226,0.0,0.03561,3289.969428,0.0,5.2e-05,0.8902886361344627
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.176279,0.141226,0.200856,4694.308851,0.008264,0.000213,0.9884563387572243
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.070612,0.0,0.053687,-12.01276,0.0,3.4e-05,0.894174065029363
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,0.117458,0.348404,0.143875,4181.19376,0.001075,0.000197,0.9165884892983382
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.192691,0.0,0.187611,2570.689749,0.0,0.000137,0.9879729762291389
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.178091,0.0,0.176005,3248.942372,0.0,0.000131,0.9953295162700818
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,0.051436,0.0,0.036437,-9.193523,0.0,1.9e-05,0.9318778510993805
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.250267,0.0,0.243921,1041.634436,0.0,0.000229,0.9875427302776584
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,0.0,0.162808,5512.955874,0.0,8.3e-05,0.9928634653999752
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.107218,1.890915,0.188082,4162.407144,0.001872,0.000134,0.9879729762291389
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,0.0,0.18221,4175.967395,0.0,0.000143,0.9928634653999752
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.099205,0.110131,0.116027,7992.352738,0.000113,5.9e-05,0.9872144808991441
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.093266,0.0,0.096133,294.820211,0.0,7.9e-05,0.9521992824791483
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.102577,0.261189,0.127503,9741.325251,0.000316,0.000111,0.9889776627652487
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.074633,0.0,0.051986,75.799053,0.0,3.6e-05,0.9274517692535577
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.060211,0.0,0.029753,31.811331,0.0,2.8e-05,0.5036467076208253
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,0.074976,0.712288,0.075522,4371.901115,0.000131,0.000378,0.8427693116590824
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.286952,0.0,0.276488,11619.950091,0.0,0.000204,0.993480434616487
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.065548,0.0,0.040881,32.004599,0.0,0.000961,0.22916584580503996
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,0.102502,0.648658,0.09112,4319.640951,0.001873,0.000957,0.8239168101859945
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,0.13483,0.105761,0.154668,4202.850869,0.001623,0.000337,0.973574981878041
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.077036,1.347941,0.098321,3006.419576,0.000131,0.000118,0.8334388536265491
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.162668,0.0,0.201923,4652.011751,0.0,0.000201,0.9931516430266821
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.166372,0.090548,0.181799,4868.40778,0.005952,0.000398,0.9871873639184839
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.159154,0.417032,0.220527,5007.339765,0.003597,0.000228,0.9926068590646717
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,0.108488,0.126575,3298.956521,9.9e-05,9.7e-05,0.992412684367007
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,0.081741,0.0,0.05269,286.631809,0.0,5.9e-05,0.6791555301443253
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.312771,0.5092,0.36699,7915.943901,0.032258,0.001291,0.9932634393192584
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,0.08401,0.0,0.036512,-18.354889,0.0,0.000755,0.306617533701793
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.187591,0.0,0.209789,8409.247979,0.0,0.000134,0.9932059978340715
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,0.077524,0.100354,0.052463,3550.124245,0.001799,0.000165,0.7977694294374372
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.204423,0.0,0.208455,1836.033052,0.0,0.000101,0.9920819140558819
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.140973,0.849342,0.222119,7205.996637,0.005199,7.6e-05,0.9920062622445546
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.060528,0.0,0.027368,14.894967,0.0,0.000134,0.19693308576891966
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,0.152603,0.558111,0.129044,252.852652,0.015873,0.00139,0.9813037371124512
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.076623,0.352956,0.046397,27.665736,9.9e-05,8.7e-05,0.7320794941706017
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.123749,0.348682,0.163978,9983.620543,0.001671,0.000287,0.9945155245546157
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.159676,0.0,0.166653,4267.627345,0.0,9.7e-05,0.9928634653999752
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,0.097944,0.937034,0.106161,423.900918,0.001187,0.000624,0.8390536828275388
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.106115,0.227296,0.13761,3846.392276,0.000433,6.4e-05,0.9879729762291389
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.072804,0.0,0.076135,252.210959,0.0,0.000178,0.7727786513969714
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,0.724973,0.133767,21636.490938,0.000396,0.000268,0.9846441667936536
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.078208,0.0,0.049049,421.423598,0.0,0.000167,0.8593431314085909
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.090201,0.199565,0.134222,2419.615756,8.3e-05,4.6e-05,0.9920819140558819
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.14522,0.0,0.064295,451.639573,0.0,0.000894,0.9300218174675925
