subject,predicate,object,truth,predpath,kl,katz,adamic_adar,degree_product,kl_rel,pra,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.280509,0.011125,0.0,650.0,0.893574,0.0,0.282076,0.38492475328935527
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.106414,1.416125,0.700454,124180.0,0.893574,0.0,0.231094,0.9565898435779471
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.156629,0.04,0.0,4360.0,0.893574,0.0,0.17247,0.8220548263036567
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.14985,0.073375,0.222232,39867.0,0.893574,0.0,0.174248,0.9565898435779471
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,0.073474,0.005375,0.217147,267500.0,0.113513,0.0,0.072029,0.9346408782519627
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.476505,0.02525,0.0,396.0,0.893574,0.0,0.447949,0.748775886901842
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.215629,0.039625,0.378093,3458.0,0.893574,0.0,0.253382,0.9597882842774276
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.056491,0.007,0.0,182488.0,0.081084,1.0,0.041803,0.04005980558254474
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.210031,0.008375,0.0,817.0,0.893574,0.0,0.212503,0.38492475328935527
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,0.065209,0.00025,0.0,1716.0,0.063945,0.0,0.043974,0.8489135246009778
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,2.66625,0.199036,201460.0,0.893574,0.0,0.127152,0.9565898435779471
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.129672,0.193125,1.229857,11508.0,0.893574,0.0,0.207211,0.9565898435779471
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.302793,0.01875,0.0,1340.0,0.893574,0.0,0.311087,0.4367888362113964
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,0.067115,0.009625,0.213578,151095.0,0.146762,0.0,0.046361,0.9346408782519627
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.112394,0.842,0.841355,180230.0,0.893574,0.0,0.200699,0.9565898435779471
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.125081,0.180375,0.0,73097.0,0.893574,0.0,0.142522,0.7085389877708427
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,0.088676,0.00025,0.0,29055.0,0.089123,0.0,0.068605,0.843137979956204
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.160763,0.05775,1.590353,24790.0,0.893574,0.0,0.312946,0.9381359774933166
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.076464,0.000875,0.0,37044.0,0.092955,1.0,0.04571,0.04607339730518134
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.090621,4.32875,0.196315,410598.0,0.893574,0.0,0.132589,0.9565898435779471
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.244436,0.004625,0.0,330.0,0.893574,0.0,0.235254,0.38492475328935527
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,0.144532,0.002875,0.220624,112.0,0.156259,1.0,0.056688,0.985713331350814
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.074237,0.169,0.36669,341165.0,0.161024,0.0,0.057909,0.9565898435779471
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.090621,4.3265,0.196315,136866.0,0.893574,0.0,0.135466,0.9565898435779471
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,0.066428,0.00025,0.0,9153.0,0.092233,0.0,0.031814,0.8581013772301986
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,1.72075,0.108488,251825.0,0.893574,0.0,0.1422,0.9565898435779471
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.090201,3.539625,0.459818,216117.0,0.893574,0.0,0.126311,0.9565898435779471
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.06469,0.00475,0.096663,5740.0,0.077492,1.0,0.031423,0.24862912232815815
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.126189,0.201875,0.144412,134244.0,0.893574,0.0,0.166039,0.9565898435779471
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.055644,0.9155,0.096663,114055.0,0.123298,0.0,0.03342,0.9565898435779471
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,0.088178,0.01,0.936018,127743.0,0.097074,0.0,0.076222,0.9346408782519627
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.055191,0.0,0.0,328689.0,0.088136,1.0,0.034875,0.0411624068051345
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,0.060184,0.0,0.0,1023.0,0.06653,0.0,0.034124,0.8404720295038824
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,0.072711,0.0,0.0,1680.0,0.080343,0.0,0.042981,0.831600100768742
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,0.06804,0.009875,0.276938,1416767.0,0.166241,0.0,0.080171,0.9346408782519627
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.099963,1.7905,0.195641,1203684.0,0.893574,0.0,0.150672,0.9565898435779471
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.132994,0.108,0.0,6780.0,0.893574,0.0,0.161779,0.750782656074755
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.075922,0.000875,0.0,360.0,0.090476,0.0,0.035067,0.4080457444857447
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.059226,0.02775,0.0,80584.0,0.073804,0.0,0.03561,0.961184965726361
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.176279,0.02925,0.141226,1605.0,0.893574,0.0,0.200856,0.9248674941325431
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.070612,0.0,0.0,5355.0,0.097114,1.0,0.053687,0.04607339730518134
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,0.117458,0.317625,0.348404,54990.0,0.893574,0.0,0.143875,0.9829180931711851
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.192691,0.010625,0.0,396.0,0.893574,0.0,0.187611,0.38492475328935527
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.178091,0.016,0.0,1313.0,0.893574,0.0,0.176005,0.4367888362113964
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,0.051436,0.0,0.0,37818.0,0.077242,0.0,0.036437,0.831600100768742
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.250267,0.00475,0.0,260.0,0.893574,0.0,0.243921,0.38492475328935527
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,0.08075,0.0,10520.0,0.893574,0.0,0.162808,0.750782656074755
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.107218,0.93,1.890915,611684.0,0.893574,0.0,0.188082,0.9565898435779471
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,0.07525,0.0,8942.0,0.893574,0.0,0.18221,0.750782656074755
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.099205,1.332375,0.110131,298486.0,0.893574,0.0,0.116027,0.9565898435779471
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.093266,0.000875,0.0,15290.0,0.192654,1.0,0.096133,0.04607339730518134
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.102577,1.2525,0.261189,119757.0,0.893574,0.0,0.127503,0.9565898435779471
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.074633,0.000375,0.0,39237.0,0.128807,1.0,0.051986,0.04607339730518134
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.060211,0.000375,0.0,1573.0,0.05291,1.0,0.029753,0.06646904259750919
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,0.074976,0.06475,0.712288,342165.0,0.20394,0.0,0.075522,0.9893384733339151
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.286952,0.0165,0.0,804.0,0.893574,0.0,0.276488,0.4367888362113964
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.065548,0.00025,0.0,25890.0,0.097584,1.0,0.040881,0.04607339730518134
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,0.102502,0.090875,0.648658,12696.0,0.259546,0.0,0.09112,0.9893384733339151
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,0.13483,0.153,0.105761,3060.0,0.893574,0.0,0.154668,0.9829180931711851
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.077036,0.062125,1.347941,2075801.0,0.27786,0.0,0.098321,0.9273652095938222
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.162668,0.0265,0.0,2580.0,0.893574,0.0,0.201923,0.6579600474699281
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.166372,0.04,0.090548,2850.0,0.893574,0.0,0.181799,0.9597882842774276
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.159154,0.044875,0.417032,16154.0,0.893574,0.0,0.220527,0.9363848228049362
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,1.709375,0.108488,141022.0,0.893574,0.0,0.126575,0.9565898435779471
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,0.081741,0.001375,0.0,15924.0,0.084959,0.0,0.05269,0.8869609875732469
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.312771,0.019,0.5092,495.0,0.893574,0.0,0.36699,0.772512297892676
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,0.08401,0.0,0.0,66.0,0.072698,0.0,0.036512,0.8667458997668034
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.187591,0.019125,0.0,1748.0,0.893574,0.0,0.209789,0.4367888362113964
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,0.077524,0.05025,0.100354,6540.0,0.118086,1.0,0.052463,0.9805439092985284
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.204423,0.009125,0.0,931.0,0.893574,0.0,0.208455,0.4367888362113964
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.140973,0.098875,0.849342,60691.0,0.893574,0.0,0.222119,0.9565898435779471
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.060528,0.00025,0.0,1298.0,0.071653,1.0,0.027368,0.05210318059322672
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,0.152603,0.003875,0.558111,903.0,0.292667,1.0,0.129044,0.9837386943970329
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.076623,0.002625,0.352956,221606.0,0.108899,0.0,0.046397,0.9346408782519627
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.123749,0.246125,0.348682,11890.0,0.893574,0.0,0.163978,0.9565898435779471
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.159676,0.028875,0.0,5790.0,0.893574,0.0,0.166653,0.7469982484604714
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,0.097944,0.006875,0.937034,34986.0,0.267824,0.0,0.106161,0.9346408782519627
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.106115,0.837,0.227296,305118.0,0.893574,0.0,0.13761,0.9565898435779471
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.072804,0.0015,0.0,67914.0,0.119766,0.0,0.076135,0.8581013772301986
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.09787,1.78925,0.724973,201460.0,0.893574,0.0,0.133767,0.9565898435779471
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.078208,0.002625,0.0,5688.0,0.123991,1.0,0.049049,0.04607339730518134
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.090201,4.6455,0.199565,792429.0,0.893574,0.0,0.134222,0.9565898435779471
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.14522,0.00175,0.0,110.0,0.151797,1.0,0.064295,0.04607339730518134
