subject,predicate,object,truth,degree_product,adamic_adar,predpath,simrank,kl_rel,pra,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.105761,0.0,0.000186,0.893574,0.0,0.003906,48075.214562,0.8552740622819419
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.0,0.0,0.000198,0.893574,0.0,0.0,2914.342512,0.8552740622819419
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.700454,0.0,0.000117,0.893574,0.0,0.000673,3684.491273,0.6771808831671375
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.0,0.0,0.000674,0.893574,0.0,0.0,5141.861749,0.8552740622819419
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.222232,0.0,5.4e-05,0.893574,0.0,0.002342,8441.21223,0.5323451378620092
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.217147,1.0,9.2e-05,0.113513,0.0,0.000185,449.433678,0.7321142946262972
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.0,0.000703,0.893574,0.0,0.0,7177.457578,0.8552740622819419
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.378093,0.0,0.000162,0.893574,0.0,0.015748,7095.931011,0.8552740622819419
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.0,0.0,3.6e-05,0.081084,1.0,0.0,779.453742,0.6730206106588303
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.0,9.7e-05,0.893574,0.0,0.0,1568.478536,0.6771808831671375
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.0,1.0,8.2e-05,0.063945,0.0,0.0,26.398006,0.7321142946262972
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.199036,0.0,0.000397,0.893574,0.0,0.000198,3322.896622,0.8552740622819419
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,1.229857,0.0,0.001458,0.893574,0.0,0.003601,8051.248613,0.8552740622819419
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.0,0.000143,0.893574,0.0,0.0,3316.483914,0.8552740622819419
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.213578,1.0,6.1e-05,0.146762,0.0,9.9e-05,1172.874349,0.5972672422670376
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.841355,0.0,0.000433,0.893574,0.0,0.001453,4381.721602,0.8552740622819419
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.0,2.6e-05,0.893574,0.0,0.0,3700.90718,0.3664802872354017
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.0,1.0,0.000135,0.089123,0.0,0.0,34.054267,0.8850462520207656
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,1.590353,0.0,0.000977,0.893574,0.0,0.009494,4067.554178,0.8552740622819419
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.0,0.0,4.4e-05,0.092955,1.0,0.0,245.737563,0.6730206106588303
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.196315,0.0,0.000138,0.893574,0.0,8.8e-05,2451.406212,0.8552740622819419
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.0,0.00055,0.893574,0.0,0.0,872.429811,0.8552740622819419
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.220624,0.0,0.001676,0.156259,1.0,0.032258,65.662996,0.8653164684047778
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.36669,0.0,0.000128,0.161024,0.0,0.00032,2194.942356,0.8850462520207656
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.196315,0.0,0.000397,0.893574,0.0,8.8e-05,2658.249021,0.8552740622819419
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.0,1.0,9e-06,0.092233,0.0,0.0,27.565085,0.33872885691167764
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.108488,0.0,0.000132,0.893574,0.0,9.9e-05,7181.379535,0.8552740622819419
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.459818,0.0,0.000402,0.893574,0.0,8.3e-05,2522.56036,0.8552740622819419
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.096663,1.0,0.000132,0.077492,1.0,0.006623,257.403716,0.8653164684047778
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.144412,0.0,6.7e-05,0.893574,0.0,0.000871,6806.472157,0.5323451378620092
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.096663,0.0,0.000118,0.123298,0.0,4.4e-05,2628.549421,0.7321142946262972
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.936018,1.0,0.000136,0.097074,0.0,0.000513,577.917543,0.8850462520207656
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.0,1.1e-05,0.088136,1.0,0.0,-6.083438,0.8703018398167692
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.0,1.0,4.4e-05,0.06653,0.0,0.0,-14.400721,0.8521506850019371
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.0,1.0,6.3e-05,0.080343,0.0,0.0,-13.685083,0.8932989794384294
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.276938,1.0,4.7e-05,0.166241,0.0,4.2e-05,1091.203013,0.5051924629577843
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.195641,0.0,4.6e-05,0.893574,0.0,0.000242,1738.451826,0.4393601240057249
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.0,0.000147,0.893574,0.0,0.0,4936.979039,0.8552740622819419
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.0,7.6e-05,0.090476,0.0,0.0,151.553694,0.7321142946262972
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.0,1.0,5.2e-05,0.073804,0.0,0.0,3289.969428,0.5307923432719075
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.141226,0.0,0.000213,0.893574,0.0,0.008264,4694.308851,0.8552740622819419
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.0,3.4e-05,0.097114,1.0,0.0,-12.01276,0.9802691648282678
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.348404,1.0,0.000197,0.893574,0.0,0.001075,4181.19376,0.8552740622819419
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.0,0.000137,0.893574,0.0,0.0,2570.689749,0.8552740622819419
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.0,0.000131,0.893574,0.0,0.0,3248.942372,0.8552740622819419
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.0,1.0,1.9e-05,0.077242,0.0,0.0,-9.193523,0.7980547677143236
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.0,0.000229,0.893574,0.0,0.0,1041.634436,0.8552740622819419
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.0,8.3e-05,0.893574,0.0,0.0,5512.955874,0.6771808831671375
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,1.890915,0.0,0.000134,0.893574,0.0,0.001872,4162.407144,0.8552740622819419
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.0,0.000143,0.893574,0.0,0.0,4175.967395,0.8552740622819419
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.110131,0.0,5.9e-05,0.893574,0.0,0.000113,7992.352738,0.5323451378620092
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.0,0.0,7.9e-05,0.192654,1.0,0.0,294.820211,0.6951766714061112
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.261189,0.0,0.000111,0.893574,0.0,0.000316,9741.325251,0.6771808831671375
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.0,0.0,3.6e-05,0.128807,1.0,0.0,75.799053,0.6730206106588303
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.0,0.0,2.8e-05,0.05291,1.0,0.0,31.811331,0.6395039292836417
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.712288,1.0,0.000378,0.20394,0.0,0.000131,4371.901115,0.8850462520207656
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.0,0.000204,0.893574,0.0,0.0,11619.950091,0.8552740622819419
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.0,0.0,0.000961,0.097584,1.0,0.0,32.004599,0.8653164684047778
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.648658,1.0,0.000957,0.259546,0.0,0.001873,4319.640951,0.8850462520207656
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.105761,1.0,0.000337,0.893574,0.0,0.001623,4202.850869,0.8552740622819419
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,1.347941,0.0,0.000118,0.27786,0.0,0.000131,3006.419576,0.7321142946262972
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.0,0.000201,0.893574,0.0,0.0,4652.011751,0.8552740622819419
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.090548,0.0,0.000398,0.893574,0.0,0.005952,4868.40778,0.8552740622819419
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.417032,0.0,0.000228,0.893574,0.0,0.003597,5007.339765,0.8552740622819419
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.108488,0.0,9.7e-05,0.893574,0.0,9.9e-05,3298.956521,0.6771808831671375
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.0,1.0,5.9e-05,0.084959,0.0,0.0,286.631809,0.5972672422670376
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.5092,0.0,0.001291,0.893574,0.0,0.032258,7915.943901,0.8552740622819419
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.0,1.0,0.000755,0.072698,0.0,0.0,-18.354889,0.9426500022550074
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.0,0.000134,0.893574,0.0,0.0,8409.247979,0.8552740622819419
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.100354,0.0,0.000165,0.118086,1.0,0.001799,3550.124245,0.8653164684047778
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.0,0.000101,0.893574,0.0,0.0,1836.033052,0.6771808831671375
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.849342,0.0,7.6e-05,0.893574,0.0,0.005199,7205.996637,0.6771808831671375
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.0,0.0,0.000134,0.071653,1.0,0.0,14.894967,0.8653164684047778
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.558111,0.0,0.00139,0.292667,1.0,0.015873,252.852652,0.8653164684047778
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.352956,1.0,8.7e-05,0.108899,0.0,9.9e-05,27.665736,0.7321142946262972
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.348682,0.0,0.000287,0.893574,0.0,0.001671,9983.620543,0.8552740622819419
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.0,9.7e-05,0.893574,0.0,0.0,4267.627345,0.6771808831671375
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.937034,1.0,0.000624,0.267824,0.0,0.001187,423.900918,0.8850462520207656
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.227296,0.0,6.4e-05,0.893574,0.0,0.000433,3846.392276,0.5323451378620092
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.0,1.0,0.000178,0.119766,0.0,0.0,252.210959,0.8850462520207656
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.724973,0.0,0.000268,0.893574,0.0,0.000396,21636.490938,0.8552740622819419
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.0,0.0,0.000167,0.123991,1.0,0.0,421.423598,0.8653164684047778
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.199565,0.0,4.6e-05,0.893574,0.0,8.3e-05,2419.615756,0.4393601240057249
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.0,0.0,0.000894,0.151797,1.0,0.0,451.639573,0.8653164684047778
