subject,predicate,object,truth,adamic_adar,degree_product,ks,predpath,simrank,katz,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,201460.0,0.127152,0.0,0.000397,2.66625,0.010529658682472354
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,11508.0,0.207211,0.0,0.001458,0.193125,0.3888761461394856
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,1340.0,0.311087,0.0,0.000143,0.01875,0.20449129689967094
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,151095.0,0.046361,1.0,6.1e-05,0.009625,0.8477819493715566
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,180230.0,0.200699,0.0,0.000433,0.842,0.010529658682472354
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,73097.0,0.142522,0.0,2.6e-05,0.180375,0.2807342618179395
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,29055.0,0.068605,1.0,0.000135,0.00025,0.7116528780875391
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,24790.0,0.312946,0.0,0.000977,0.05775,0.39851497224505006
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,37044.0,0.04571,0.0,4.4e-05,0.000875,0.17057525676991803
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,410598.0,0.132589,0.0,0.000138,4.32875,0.010529658682472354
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,330.0,0.235254,0.0,0.00055,0.004625,0.09267995377246263
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,112.0,0.056688,0.0,0.001676,0.002875,0.16688378355190137
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,341165.0,0.057909,0.0,0.000128,0.169,0.4332280373142027
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,136866.0,0.135466,0.0,0.000397,4.3265,0.010529658682472354
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,9153.0,0.031814,1.0,9e-06,0.00025,0.621334557037666
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,251825.0,0.1422,0.0,0.000132,1.72075,0.010529658682472354
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,216117.0,0.126311,0.0,0.000402,3.539625,0.010529658682472354
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,5740.0,0.031423,1.0,0.000132,0.00475,0.9031270230155531
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,134244.0,0.166039,0.0,6.7e-05,0.201875,0.43851656617541723
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,114055.0,0.03342,0.0,0.000118,0.9155,0.021895570919929552
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,127743.0,0.076222,1.0,0.000136,0.01,0.9824947060462309
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,328689.0,0.034875,0.0,1.1e-05,0.0,0.18063923265080084
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,1023.0,0.034124,1.0,4.4e-05,0.0,0.4625463010807116
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,1680.0,0.042981,1.0,6.3e-05,0.0,0.44498580523035514
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,1416767.0,0.080171,1.0,4.7e-05,0.009875,0.9824947060462309
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,1203684.0,0.150672,0.0,4.6e-05,1.7905,0.013570479541652691
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,6780.0,0.161779,0.0,0.000147,0.108,0.31813455770108223
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,360.0,0.035067,0.0,7.6e-05,0.000875,0.1857052377467685
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,80584.0,0.03561,1.0,5.2e-05,0.02775,0.61064156936843
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,1605.0,0.200856,0.0,0.000213,0.02925,0.16432351503723963
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,5355.0,0.053687,0.0,3.4e-05,0.0,0.16428013794469143
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,54990.0,0.143875,1.0,0.000197,0.317625,0.8977125429708495
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,396.0,0.187611,0.0,0.000137,0.010625,0.09267995377246263
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,1313.0,0.176005,0.0,0.000131,0.016,0.20449129689967094
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,37818.0,0.036437,1.0,1.9e-05,0.0,0.61064156936843
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,260.0,0.243921,0.0,0.000229,0.00475,0.09267995377246263
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,10520.0,0.162808,0.0,8.3e-05,0.08075,0.3318251785641374
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,611684.0,0.188082,0.0,0.000134,0.93,0.00511649593760477
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8942.0,0.18221,0.0,0.000143,0.07525,0.3318251785641374
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,298486.0,0.116027,0.0,5.9e-05,1.332375,0.010529658682472354
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,15290.0,0.096133,0.0,7.9e-05,0.000875,0.241034831326292
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,119757.0,0.127503,0.0,0.000111,1.2525,0.010529658682472354
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,39237.0,0.051986,0.0,3.6e-05,0.000375,0.17057525676991803
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,1573.0,0.029753,0.0,2.8e-05,0.000375,0.0876327156714376
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,342165.0,0.075522,1.0,0.000378,0.06475,0.9824947060462309
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,804.0,0.276488,0.0,0.000204,0.0165,0.1829196160683617
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,25890.0,0.040881,0.0,0.000961,0.00025,0.2445044482806623
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,12696.0,0.09112,1.0,0.000957,0.090875,0.9450699015789225
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,3060.0,0.154668,1.0,0.000337,0.153,0.9450699015789225
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,2075801.0,0.098321,0.0,0.000118,0.062125,0.43851656617541723
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,2580.0,0.201923,0.0,0.000201,0.0265,0.31813455770108223
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,2850.0,0.181799,0.0,0.000398,0.04,0.2869514408349998
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,16154.0,0.220527,0.0,0.000228,0.044875,0.5271329388231051
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,141022.0,0.126575,0.0,9.7e-05,1.709375,0.010529658682472354
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,15924.0,0.05269,1.0,5.9e-05,0.001375,0.621334557037666
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,495.0,0.36699,0.0,0.001291,0.019,0.3434237896131629
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,66.0,0.036512,1.0,0.000755,0.0,0.47251301767844156
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,1748.0,0.209789,0.0,0.000134,0.019125,0.1856501898969225
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,6540.0,0.052463,0.0,0.000165,0.05025,0.28257089816514347
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,931.0,0.208455,0.0,0.000101,0.009125,0.1829196160683617
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,60691.0,0.222119,0.0,7.6e-05,0.098875,0.5156498277932374
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,1298.0,0.027368,0.0,0.000134,0.00025,0.0876327156714376
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,903.0,0.129044,0.0,0.00139,0.003875,0.16432351503723963
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,221606.0,0.046397,1.0,8.7e-05,0.002625,0.9824947060462309
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,11890.0,0.163978,0.0,0.000287,0.246125,0.3888761461394856
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,5790.0,0.166653,0.0,9.7e-05,0.028875,0.31813455770108223
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,34986.0,0.106161,1.0,0.000624,0.006875,0.9701671362990782
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,305118.0,0.13761,0.0,6.4e-05,0.837,0.00511649593760477
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,67914.0,0.076135,1.0,0.000178,0.0015,0.61064156936843
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,201460.0,0.133767,0.0,0.000268,1.78925,0.00511649593760477
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,5688.0,0.049049,0.0,0.000167,0.002625,0.16428013794469143
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,792429.0,0.134222,0.0,4.6e-05,4.6455,0.013570479541652691
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,110.0,0.064295,0.0,0.000894,0.00175,0.09267995377246263
