subject,predicate,object,truth,katz,degree_product,adamic_adar,pathent,predpath,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,267500.0,0.217147,449.433678,1.0,9.2e-05,0.000185,0.991142209612269
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,396.0,0.0,7177.457578,0.0,0.000703,0.0,0.9815960736564316
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,3458.0,0.378093,7095.931011,0.0,0.000162,0.015748,0.9802410195174196
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,182488.0,0.0,779.453742,0.0,3.6e-05,0.0,0.7982567011790707
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,817.0,0.0,1568.478536,0.0,9.7e-05,0.0,0.9833438583242021
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,1716.0,0.0,26.398006,1.0,8.2e-05,0.0,0.9823116193607729
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,201460.0,0.199036,3322.896622,0.0,0.000397,0.000198,0.981783438609167
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,11508.0,1.229857,8051.248613,0.0,0.001458,0.003601,0.9547249586563429
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,1340.0,0.0,3316.483914,0.0,0.000143,0.0,0.9794380212462936
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,151095.0,0.213578,1172.874349,1.0,6.1e-05,9.9e-05,0.8340013915644138
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,180230.0,0.841355,4381.721602,0.0,0.000433,0.001453,0.9819353154360759
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,73097.0,0.0,3700.90718,0.0,2.6e-05,0.0,0.9864440570601468
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,29055.0,0.0,34.054267,1.0,0.000135,0.0,0.9752822656480065
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,24790.0,1.590353,4067.554178,0.0,0.000977,0.009494,0.9258292616884607
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,37044.0,0.0,245.737563,0.0,4.4e-05,0.0,0.8739025391189419
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,410598.0,0.196315,2451.406212,0.0,0.000138,8.8e-05,0.9825467143531833
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,330.0,0.0,872.429811,0.0,0.00055,0.0,0.9761808646795914
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,112.0,0.220624,65.662996,0.0,0.001676,0.032258,0.9895607853976786
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,341165.0,0.36669,2194.942356,0.0,0.000128,0.00032,0.75544940659364
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,136866.0,0.196315,2658.249021,0.0,0.000397,8.8e-05,0.981783438609167
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,9153.0,0.0,27.565085,1.0,9e-06,0.0,0.8738033872935026
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,251825.0,0.108488,7181.379535,0.0,0.000132,9.9e-05,0.9825467143531833
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,216117.0,0.459818,2522.56036,0.0,0.000402,8.3e-05,0.981783438609167
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,5740.0,0.096663,257.403716,1.0,0.000132,0.006623,0.9545064317221013
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,134244.0,0.144412,6806.472157,0.0,6.7e-05,0.000871,0.7648817635095362
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,114055.0,0.096663,2628.549421,0.0,0.000118,4.4e-05,0.6084858321904985
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,127743.0,0.936018,577.917543,1.0,0.000136,0.000513,0.9839256272661988
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,328689.0,0.0,-6.083438,0.0,1.1e-05,0.0,0.12881260507070202
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,1023.0,0.0,-14.400721,1.0,4.4e-05,0.0,0.8749346304683172
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,1680.0,0.0,-13.685083,1.0,6.3e-05,0.0,0.7308592658787156
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,1416767.0,0.276938,1091.203013,1.0,4.7e-05,4.2e-05,0.9923844566604884
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,1203684.0,0.195641,1738.451826,0.0,4.6e-05,0.000242,0.9917250675339381
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,6780.0,0.0,4936.979039,0.0,0.000147,0.0,0.9802410195174196
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,360.0,0.0,151.553694,0.0,7.6e-05,0.0,0.9767646692813617
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,80584.0,0.0,3289.969428,1.0,5.2e-05,0.0,0.9858488492223624
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,1605.0,0.141226,4694.308851,0.0,0.000213,0.008264,0.9545064317221013
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,5355.0,0.0,-12.01276,0.0,3.4e-05,0.0,0.7213392652015607
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,54990.0,0.348404,4181.19376,1.0,0.000197,0.001075,0.8602080063074158
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,396.0,0.0,2570.689749,0.0,0.000137,0.0,0.9771734309061542
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,1313.0,0.0,3248.942372,0.0,0.000131,0.0,0.9794380212462936
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,37818.0,0.0,-9.193523,1.0,1.9e-05,0.0,0.5745815057048776
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,260.0,0.0,1041.634436,0.0,0.000229,0.0,0.9771734309061542
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,10520.0,0.0,5512.955874,0.0,8.3e-05,0.0,0.9890934684781992
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,611684.0,1.890915,4162.407144,0.0,0.000134,0.001872,0.4604318163134936
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,8942.0,0.0,4175.967395,0.0,0.000143,0.0,0.9802410195174196
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,298486.0,0.110131,7992.352738,0.0,5.9e-05,0.000113,0.9891193152977018
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,15290.0,0.0,294.820211,0.0,7.9e-05,0.0,0.9877305917374568
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,119757.0,0.261189,9741.325251,0.0,0.000111,0.000316,0.9806399841144056
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,39237.0,0.0,75.799053,0.0,3.6e-05,0.0,0.8739025391189419
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,1573.0,0.0,31.811331,0.0,2.8e-05,0.0,0.9845156428971673
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,342165.0,0.712288,4371.901115,1.0,0.000378,0.000131,0.9832216250613751
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,804.0,0.0,11619.950091,0.0,0.000204,0.0,0.9823670590128618
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,25890.0,0.0,32.004599,0.0,0.000961,0.0,0.9258292616884607
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,12696.0,0.648658,4319.640951,1.0,0.000957,0.001873,0.9667595931614934
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,3060.0,0.105761,4202.850869,1.0,0.000337,0.001623,0.9667595931614934
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,2075801.0,1.347941,3006.419576,0.0,0.000118,0.000131,0.8490855599359236
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,2580.0,0.0,4652.011751,0.0,0.000201,0.0,0.9802410195174196
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,2850.0,0.090548,4868.40778,0.0,0.000398,0.005952,0.9525760720633571
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,16154.0,0.417032,5007.339765,0.0,0.000228,0.003597,0.9802410195174196
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,141022.0,0.108488,3298.956521,0.0,9.7e-05,9.9e-05,0.9883439613995333
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,15924.0,0.0,286.631809,1.0,5.9e-05,0.0,0.9879691908785897
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,495.0,0.5092,7915.943901,0.0,0.001291,0.032258,0.9842231027542031
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,66.0,0.0,-18.354889,1.0,0.000755,0.0,0.45310340890844536
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,1748.0,0.0,8409.247979,0.0,0.000134,0.0,0.9802410195174196
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,6540.0,0.100354,3550.124245,0.0,0.000165,0.001799,0.9545064317221013
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,931.0,0.0,1836.033052,0.0,0.000101,0.0,0.9882232647555922
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,60691.0,0.849342,7205.996637,0.0,7.6e-05,0.005199,0.9610776824251765
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,1298.0,0.0,14.894967,0.0,0.000134,0.0,0.8939494938516794
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,903.0,0.558111,252.852652,0.0,0.00139,0.015873,0.9721238305343962
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,221606.0,0.352956,27.665736,1.0,8.7e-05,9.9e-05,0.991142209612269
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,11890.0,0.348682,9983.620543,0.0,0.000287,0.001671,0.9525760720633571
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,5790.0,0.0,4267.627345,0.0,9.7e-05,0.0,0.9867938276943012
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,34986.0,0.937034,423.900918,1.0,0.000624,0.001187,0.9793138995900924
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,305118.0,0.227296,3846.392276,0.0,6.4e-05,0.000433,0.507617348512692
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,67914.0,0.0,252.210959,1.0,0.000178,0.0,0.9703476177386242
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,201460.0,0.724973,21636.490938,0.0,0.000268,0.000396,0.4627414895129356
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,5688.0,0.0,421.423598,0.0,0.000167,0.0,0.9545064317221013
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,792429.0,0.199565,2419.615756,0.0,4.6e-05,8.3e-05,0.9917250675339381
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,110.0,0.0,451.639573,0.0,0.000894,0.0,0.9761808646795914
