subject,predicate,object,truth,adamic_adar,predpath,degree_product,simrank,jaccard,ks,katz,pathent,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,355.0,4.2e-05,0.0,0.022629,0.0,-15.927615,0.13549312446429973
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,0.0,5800.0,0.000186,0.003906,0.165816,0.0755,48075.214562,0.6488188692113217
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.0,650.0,0.000198,0.0,0.282076,0.011125,2914.342512,0.6488188692113217
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,0.0,124180.0,0.000117,0.000673,0.231094,1.416125,3684.491273,0.7225487867328785
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.0,4360.0,0.000674,0.0,0.17247,0.04,5141.861749,0.6754466546242386
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,0.0,39867.0,5.4e-05,0.002342,0.174248,0.073375,8441.21223,0.6488188692113217
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,1.0,267500.0,9.2e-05,0.000185,0.072029,0.005375,449.433678,0.7936049238828171
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.0,396.0,0.000703,0.0,0.447949,0.02525,7177.457578,0.8124282856140095
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,0.0,3458.0,0.000162,0.015748,0.253382,0.039625,7095.931011,0.7936049238828171
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.0,182488.0,3.6e-05,0.0,0.041803,0.007,779.453742,0.6488188692113217
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.0,817.0,9.7e-05,0.0,0.212503,0.008375,1568.478536,0.6488188692113217
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,1.0,1716.0,8.2e-05,0.0,0.043974,0.00025,26.398006,0.7936049238828171
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,0.0,201460.0,0.000397,0.000198,0.127152,2.66625,3322.896622,0.5558654619149608
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,0.0,11508.0,0.001458,0.003601,0.207211,0.193125,8051.248613,0.362792831253013
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.0,1340.0,0.000143,0.0,0.311087,0.01875,3316.483914,0.7936049238828171
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,1.0,151095.0,6.1e-05,9.9e-05,0.046361,0.009625,1172.874349,0.6488188692113217
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,0.0,180230.0,0.000433,0.001453,0.200699,0.842,4381.721602,0.6276844606311915
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.0,73097.0,2.6e-05,0.0,0.142522,0.180375,3700.90718,0.6488188692113217
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,1.0,29055.0,0.000135,0.0,0.068605,0.00025,34.054267,0.7936049238828171
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,0.0,24790.0,0.000977,0.009494,0.312946,0.05775,4067.554178,0.42895151053004865
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0,37044.0,4.4e-05,0.0,0.04571,0.000875,245.737563,0.6488188692113217
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.0,410598.0,0.000138,8.8e-05,0.132589,4.32875,2451.406212,0.6857345246954429
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.0,330.0,0.00055,0.0,0.235254,0.004625,872.429811,0.6754466546242386
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,0.0,112.0,0.001676,0.032258,0.056688,0.002875,65.662996,0.932239932016134
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,0.0,341165.0,0.000128,0.00032,0.057909,0.169,2194.942356,0.6488188692113217
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.0,136866.0,0.000397,8.8e-05,0.135466,4.3265,2658.249021,0.5558654619149608
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,1.0,9153.0,9e-06,0.0,0.031814,0.00025,27.565085,0.7936049238828171
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.0,251825.0,0.000132,9.9e-05,0.1422,1.72075,7181.379535,0.6857345246954429
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,0.0,216117.0,0.000402,8.3e-05,0.126311,3.539625,2522.56036,0.5558654619149608
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,1.0,5740.0,0.000132,0.006623,0.031423,0.00475,257.403716,0.6488188692113217
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,0.0,134244.0,6.7e-05,0.000871,0.166039,0.201875,6806.472157,0.6488188692113217
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,0.0,114055.0,0.000118,4.4e-05,0.03342,0.9155,2628.549421,0.5790044080944037
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,1.0,127743.0,0.000136,0.000513,0.076222,0.01,577.917543,0.6437735990307104
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,328689.0,1.1e-05,0.0,0.034875,0.0,-6.083438,0.13549312446429973
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,1.0,1023.0,4.4e-05,0.0,0.034124,0.0,-14.400721,0.30804975619939023
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,1.0,1680.0,6.3e-05,0.0,0.042981,0.0,-13.685083,0.30804975619939023
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,1.0,1416767.0,4.7e-05,4.2e-05,0.080171,0.009875,1091.203013,0.7936049238828171
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,0.0,1203684.0,4.6e-05,0.000242,0.150672,1.7905,1738.451826,0.6857345246954429
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.0,6780.0,0.000147,0.0,0.161779,0.108,4936.979039,0.7936049238828171
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.0,360.0,7.6e-05,0.0,0.035067,0.000875,151.553694,0.7936049238828171
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,1.0,80584.0,5.2e-05,0.0,0.03561,0.02775,3289.969428,0.7936049238828171
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,0.0,1605.0,0.000213,0.008264,0.200856,0.02925,4694.308851,0.6488188692113217
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,5355.0,3.4e-05,0.0,0.053687,0.0,-12.01276,0.13549312446429973
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,1.0,54990.0,0.000197,0.001075,0.143875,0.317625,4181.19376,0.6488188692113217
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.0,396.0,0.000137,0.0,0.187611,0.010625,2570.689749,0.6488188692113217
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.0,1313.0,0.000131,0.0,0.176005,0.016,3248.942372,0.7936049238828171
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,1.0,37818.0,1.9e-05,0.0,0.036437,0.0,-9.193523,0.30804975619939023
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.0,260.0,0.000229,0.0,0.243921,0.00475,1041.634436,0.6488188692113217
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,10520.0,8.3e-05,0.0,0.162808,0.08075,5512.955874,0.7936049238828171
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,0.0,611684.0,0.000134,0.001872,0.188082,0.93,4162.407144,0.6083049499702409
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,8942.0,0.000143,0.0,0.18221,0.07525,4175.967395,0.7936049238828171
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,0.0,298486.0,5.9e-05,0.000113,0.116027,1.332375,7992.352738,0.6857345246954429
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.0,15290.0,7.9e-05,0.0,0.096133,0.000875,294.820211,0.6488188692113217
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,0.0,119757.0,0.000111,0.000316,0.127503,1.2525,9741.325251,0.6857345246954429
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.0,39237.0,3.6e-05,0.0,0.051986,0.000375,75.799053,0.6488188692113217
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.0,1573.0,2.8e-05,0.0,0.029753,0.000375,31.811331,0.6488188692113217
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,1.0,342165.0,0.000378,0.000131,0.075522,0.06475,4371.901115,0.6727372035000737
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0,804.0,0.000204,0.0,0.276488,0.0165,11619.950091,0.7936049238828171
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.0,25890.0,0.000961,0.0,0.040881,0.00025,32.004599,0.6754466546242386
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,1.0,12696.0,0.000957,0.001873,0.09112,0.090875,4319.640951,0.6983944616797674
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,1.0,3060.0,0.000337,0.001623,0.154668,0.153,4202.850869,0.7936049238828171
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,0.0,2075801.0,0.000118,0.000131,0.098321,0.062125,3006.419576,0.3315665265696983
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0,2580.0,0.000201,0.0,0.201923,0.0265,4652.011751,0.7936049238828171
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,0.0,2850.0,0.000398,0.005952,0.181799,0.04,4868.40778,0.6488188692113217
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,0.0,16154.0,0.000228,0.003597,0.220527,0.044875,5007.339765,0.7936049238828171
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.0,141022.0,9.7e-05,9.9e-05,0.126575,1.709375,3298.956521,0.6857345246954429
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,1.0,15924.0,5.9e-05,0.0,0.05269,0.001375,286.631809,0.7936049238828171
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,0.0,495.0,0.001291,0.032258,0.36699,0.019,7915.943901,0.9538337923794775
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,1.0,66.0,0.000755,0.0,0.036512,0.0,-18.354889,0.3339930501916397
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.0,1748.0,0.000134,0.0,0.209789,0.019125,8409.247979,0.7936049238828171
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,0.0,6540.0,0.000165,0.001799,0.052463,0.05025,3550.124245,0.6488188692113217
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.0,931.0,0.000101,0.0,0.208455,0.009125,1836.033052,0.7936049238828171
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,0.0,60691.0,7.6e-05,0.005199,0.222119,0.098875,7205.996637,0.6727372035000737
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.0,1298.0,0.000134,0.0,0.027368,0.00025,14.894967,0.6488188692113217
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,0.0,903.0,0.00139,0.015873,0.129044,0.003875,252.852652,0.47511392363566485
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,1.0,221606.0,8.7e-05,9.9e-05,0.046397,0.002625,27.665736,0.7936049238828171
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,0.0,11890.0,0.000287,0.001671,0.163978,0.246125,9983.620543,0.6488188692113217
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.0,5790.0,9.7e-05,0.0,0.166653,0.028875,4267.627345,0.7936049238828171
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,1.0,34986.0,0.000624,0.001187,0.106161,0.006875,423.900918,0.6705897109327943
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,0.0,305118.0,6.4e-05,0.000433,0.13761,0.837,3846.392276,0.5790044080944037
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,1.0,67914.0,0.000178,0.0,0.076135,0.0015,252.210959,0.7936049238828171
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,0.0,201460.0,0.000268,0.000396,0.133767,1.78925,21636.490938,0.6082229361800979
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.0,5688.0,0.000167,0.0,0.049049,0.002625,421.423598,0.6488188692113217
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,0.0,792429.0,4.6e-05,8.3e-05,0.134222,4.6455,2419.615756,0.6857345246954429
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.0,110.0,0.000894,0.0,0.064295,0.00175,451.639573,0.6754466546242386
