subject,predicate,object,truth,adamic_adar,katz,kl_rel,ks,kl,predpath,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,0.005375,0.113513,0.072029,0.073474,1.0,449.433678,0.9834083446006397
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.02525,0.893574,0.447949,0.476505,0.0,7177.457578,0.9480938644918054
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,0.039625,0.893574,0.253382,0.215629,0.0,7095.931011,0.9468769142403006
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.007,0.081084,0.041803,0.056491,0.0,779.453742,0.2528139685333045
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.008375,0.893574,0.212503,0.210031,0.0,1568.478536,0.5475866659260187
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.00025,0.063945,0.043974,0.065209,1.0,26.398006,0.9881099710249441
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,2.66625,0.893574,0.127152,0.09787,0.0,3322.896622,0.9649316639028546
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,0.193125,0.893574,0.207211,0.129672,0.0,8051.248613,0.8236128572111245
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.01875,0.893574,0.311087,0.302793,0.0,3316.483914,0.9499536862189909
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,0.009625,0.146762,0.046361,0.067115,1.0,1172.874349,0.35223275577977076
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,0.842,0.893574,0.200699,0.112394,0.0,4381.721602,0.824960242483484
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.180375,0.893574,0.142522,0.125081,0.0,3700.90718,0.97326430001065
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.00025,0.089123,0.068605,0.088676,1.0,34.054267,0.9846310054775771
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,0.05775,0.893574,0.312946,0.160763,0.0,4067.554178,0.6384107895142509
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000875,0.092955,0.04571,0.076464,0.0,245.737563,0.1907503830629591
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,4.32875,0.893574,0.132589,0.090621,0.0,2451.406212,0.9600960550210516
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.004625,0.893574,0.235254,0.244436,0.0,872.429811,0.5475866659260187
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,0.002875,0.156259,0.056688,0.144532,0.0,65.662996,0.14918065692881655
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,0.169,0.161024,0.057909,0.074237,0.0,2194.942356,0.8826287021211919
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,4.3265,0.893574,0.135466,0.090621,0.0,2658.249021,0.9683555704889717
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.00025,0.092233,0.031814,0.066428,1.0,27.565085,0.9885077262781683
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,1.72075,0.893574,0.1422,0.09787,0.0,7181.379535,0.9573270375081838
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,3.539625,0.893574,0.126311,0.090201,0.0,2522.56036,0.9659831171080989
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,0.00475,0.077492,0.031423,0.06469,1.0,257.403716,0.7234877497348899
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,0.201875,0.893574,0.166039,0.126189,0.0,6806.472157,0.97326430001065
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,0.9155,0.123298,0.03342,0.055644,0.0,2628.549421,0.8930406076283454
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,0.01,0.097074,0.076222,0.088178,1.0,577.917543,0.9931306689702589
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,0.088136,0.034875,0.055191,0.0,-6.083438,0.16127260509620678
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.06653,0.034124,0.060184,1.0,-14.400721,0.9861032505630397
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.080343,0.042981,0.072711,1.0,-13.685083,0.9921610191308261
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,0.009875,0.166241,0.080171,0.06804,1.0,1091.203013,0.9760021260010091
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,1.7905,0.893574,0.150672,0.099963,0.0,1738.451826,0.9600960550210516
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.108,0.893574,0.161779,0.132994,0.0,4936.979039,0.9573270375081838
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.000875,0.090476,0.035067,0.075922,0.0,151.553694,0.8913756049595537
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.02775,0.073804,0.03561,0.059226,1.0,3289.969428,0.9938511426283588
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,0.02925,0.893574,0.200856,0.176279,0.0,4694.308851,0.5329402113694361
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,0.097114,0.053687,0.070612,0.0,-12.01276,0.14918065692881655
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,0.317625,0.893574,0.143875,0.117458,1.0,4181.19376,0.9909547812661265
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.010625,0.893574,0.187611,0.192691,0.0,2570.689749,0.5475866659260187
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.016,0.893574,0.176005,0.178091,0.0,3248.942372,0.9499536862189909
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.077242,0.036437,0.051436,1.0,-9.193523,0.9890080840922855
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.00475,0.893574,0.243921,0.250267,0.0,1041.634436,0.5475866659260187
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.08075,0.893574,0.162808,0.137641,0.0,5512.955874,0.9619469193827885
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,0.93,0.893574,0.188082,0.107218,0.0,4162.407144,0.8236128572111245
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.07525,0.893574,0.18221,0.137641,0.0,4175.967395,0.9619469193827885
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,1.332375,0.893574,0.116027,0.099205,0.0,7992.352738,0.9499669137542031
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.000875,0.192654,0.096133,0.093266,0.0,294.820211,0.1907503830629591
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,1.2525,0.893574,0.127503,0.102577,0.0,9741.325251,0.9636071300840652
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.000375,0.128807,0.051986,0.074633,0.0,75.799053,0.1907503830629591
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.000375,0.05291,0.029753,0.060211,0.0,31.811331,0.14348626180215307
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,0.06475,0.20394,0.075522,0.074976,1.0,4371.901115,0.9631650385113709
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0165,0.893574,0.276488,0.286952,0.0,11619.950091,0.9480938644918054
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.00025,0.097584,0.040881,0.065548,0.0,32.004599,0.14918065692881655
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,0.090875,0.259546,0.09112,0.102502,1.0,4319.640951,0.8974989805358625
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,0.153,0.893574,0.154668,0.13483,1.0,4202.850869,0.9945024521375697
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,0.062125,0.27786,0.098321,0.077036,0.0,3006.419576,0.13537914801705364
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0265,0.893574,0.201923,0.162668,0.0,4652.011751,0.9480938644918054
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,0.04,0.893574,0.181799,0.166372,0.0,4868.40778,0.5329402113694361
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,0.044875,0.893574,0.220527,0.159154,0.0,5007.339765,0.9468769142403006
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,1.709375,0.893574,0.126575,0.09787,0.0,3298.956521,0.9649316639028546
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.001375,0.084959,0.05269,0.081741,1.0,286.631809,0.9973791150611648
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,0.019,0.893574,0.36699,0.312771,0.0,7915.943901,0.9480938644918054
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.072698,0.036512,0.08401,1.0,-18.354889,0.9612276908344053
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.019125,0.893574,0.209789,0.187591,0.0,8409.247979,0.9480938644918054
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,0.05025,0.118086,0.052463,0.077524,0.0,3550.124245,0.18181269233490716
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.009125,0.893574,0.208455,0.204423,0.0,1836.033052,0.9514316198373407
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,0.098875,0.893574,0.222119,0.140973,0.0,7205.996637,0.824960242483484
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.00025,0.071653,0.027368,0.060528,0.0,14.894967,0.20107962369195198
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,0.003875,0.292667,0.129044,0.152603,0.0,252.852652,0.06047994500131482
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,0.002625,0.108899,0.046397,0.076623,1.0,27.665736,0.9767687816016655
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,0.246125,0.893574,0.163978,0.123749,0.0,9983.620543,0.97326430001065
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.028875,0.893574,0.166653,0.159676,0.0,4267.627345,0.9480938644918054
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,0.006875,0.267824,0.106161,0.097944,1.0,423.900918,0.9805597837552509
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,0.837,0.893574,0.13761,0.106115,0.0,3846.392276,0.97326430001065
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0015,0.119766,0.076135,0.072804,1.0,252.210959,0.9826157412208589
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,1.78925,0.893574,0.133767,0.09787,0.0,21636.490938,0.8784024778808048
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.002625,0.123991,0.049049,0.078208,0.0,421.423598,0.1907503830629591
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,4.6455,0.893574,0.134222,0.090201,0.0,2419.615756,0.9600960550210516
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.00175,0.151797,0.064295,0.14522,0.0,451.639573,0.1907503830629591
