subject,predicate,object,truth,katz,adamic_adar,kl,kl_rel,ks,pathent,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,0.217147,0.073474,0.113513,0.072029,449.433678,0.0,0.7482166160238441
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.0,0.476505,0.893574,0.447949,7177.457578,0.0,0.9981133139260171
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.378093,0.215629,0.893574,0.253382,7095.931011,0.0,0.9897686508017881
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.0,0.056491,0.081084,0.041803,779.453742,1.0,0.017765266694734105
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.0,0.210031,0.893574,0.212503,1568.478536,0.0,0.9787134035358197
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.0,0.065209,0.063945,0.043974,26.398006,0.0,0.9822480451934105
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.199036,0.09787,0.893574,0.127152,3322.896622,0.0,0.9815922774746655
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,1.229857,0.129672,0.893574,0.207211,8051.248613,0.0,0.981642398580335
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.0,0.302793,0.893574,0.311087,3316.483914,0.0,0.9983776482391464
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,0.213578,0.067115,0.146762,0.046361,1172.874349,0.0,0.9578830967290887
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.841355,0.112394,0.893574,0.200699,4381.721602,0.0,0.9899692129112373
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.0,0.125081,0.893574,0.142522,3700.90718,0.0,0.9787876359643313
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.0,0.088676,0.089123,0.068605,34.054267,0.0,0.9718171625546902
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,1.590353,0.160763,0.893574,0.312946,4067.554178,0.0,0.9898483198113941
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.0,0.076464,0.092955,0.04571,245.737563,1.0,0.008582779078937564
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,0.196315,0.090621,0.893574,0.132589,2451.406212,0.0,0.9815922774746655
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.0,0.244436,0.893574,0.235254,872.429811,0.0,0.982861968595233
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.220624,0.144532,0.156259,0.056688,65.662996,1.0,0.2864567206316847
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.36669,0.074237,0.161024,0.057909,2194.942356,0.0,0.9509379742563785
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,0.196315,0.090621,0.893574,0.135466,2658.249021,0.0,0.9815922774746655
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.0,0.066428,0.092233,0.031814,27.565085,0.0,0.9264256480211855
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,0.108488,0.09787,0.893574,0.1422,7181.379535,0.0,0.9883508540752834
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,0.459818,0.090201,0.893574,0.126311,2522.56036,0.0,0.9815922774746655
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.096663,0.06469,0.077492,0.031423,257.403716,1.0,0.3812697943832768
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.144412,0.126189,0.893574,0.166039,6806.472157,0.0,0.9898483198113941
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,0.096663,0.055644,0.123298,0.03342,2628.549421,0.0,0.9573045315327833
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.936018,0.088178,0.097074,0.076222,577.917543,0.0,0.8229804084819157
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,0.055191,0.088136,0.034875,-6.083438,1.0,0.013853908838471152
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.060184,0.06653,0.034124,-14.400721,0.0,0.9659537052057628
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.072711,0.080343,0.042981,-13.685083,0.0,0.9791887193786296
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,0.276938,0.06804,0.166241,0.080171,1091.203013,0.0,0.966376099058715
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.195641,0.099963,0.893574,0.150672,1738.451826,0.0,0.9899692129112373
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.0,0.132994,0.893574,0.161779,4936.979039,0.0,0.9983533326085413
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.0,0.075922,0.090476,0.035067,151.553694,0.0,0.9211431084852842
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.0,0.059226,0.073804,0.03561,3289.969428,0.0,0.9856870112245456
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.141226,0.176279,0.893574,0.200856,4694.308851,0.0,0.9898483198113941
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,0.070612,0.097114,0.053687,-12.01276,1.0,0.03193793201837891
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.348404,0.117458,0.893574,0.143875,4181.19376,0.0,0.9898483198113941
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.0,0.192691,0.893574,0.187611,2570.689749,0.0,0.9787134035358197
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.0,0.178091,0.893574,0.176005,3248.942372,0.0,0.9983776482391464
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.051436,0.077242,0.036437,-9.193523,0.0,0.9659537052057628
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.0,0.250267,0.893574,0.243921,1041.634436,0.0,0.9811490218355889
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.0,0.137641,0.893574,0.162808,5512.955874,0.0,0.9983533326085413
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,1.890915,0.107218,0.893574,0.188082,4162.407144,0.0,0.9900406915381206
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.0,0.137641,0.893574,0.18221,4175.967395,0.0,0.9983533326085413
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.110131,0.099205,0.893574,0.116027,7992.352738,0.0,0.8030067199743818
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.0,0.093266,0.192654,0.096133,294.820211,1.0,0.018539498641321095
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.261189,0.102577,0.893574,0.127503,9741.325251,0.0,0.8280105122593969
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.0,0.074633,0.128807,0.051986,75.799053,1.0,0.018772677060997722
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.0,0.060211,0.05291,0.029753,31.811331,1.0,0.016653529998419625
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.712288,0.074976,0.20394,0.075522,4371.901115,0.0,0.960609822608898
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.0,0.286952,0.893574,0.276488,11619.950091,0.0,0.967761757322957
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.0,0.065548,0.097584,0.040881,32.004599,1.0,0.01711655754503172
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.648658,0.102502,0.259546,0.09112,4319.640951,0.0,0.94731680211103
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.105761,0.13483,0.893574,0.154668,4202.850869,0.0,0.9911917974556291
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,1.347941,0.077036,0.27786,0.098321,3006.419576,0.0,0.9590240383215222
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.0,0.162668,0.893574,0.201923,4652.011751,0.0,0.9983776482391464
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.090548,0.166372,0.893574,0.181799,4868.40778,0.0,0.9898483198113941
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.417032,0.159154,0.893574,0.220527,5007.339765,0.0,0.9911917974556291
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,0.108488,0.09787,0.893574,0.126575,3298.956521,0.0,0.9899692129112373
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.0,0.081741,0.084959,0.05269,286.631809,0.0,0.9949032439208482
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.5092,0.312771,0.893574,0.36699,7915.943901,0.0,0.8459003876907518
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.08401,0.072698,0.036512,-18.354889,0.0,0.9918618001283134
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.0,0.187591,0.893574,0.209789,8409.247979,0.0,0.967761757322957
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.100354,0.077524,0.118086,0.052463,3550.124245,1.0,0.015128276533184493
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.0,0.204423,0.893574,0.208455,1836.033052,0.0,0.9983776482391464
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.849342,0.140973,0.893574,0.222119,7205.996637,0.0,0.9897686508017881
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.0,0.060528,0.071653,0.027368,14.894967,1.0,0.015560143130769144
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.558111,0.152603,0.292667,0.129044,252.852652,1.0,0.4245488939986274
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,0.352956,0.076623,0.108899,0.046397,27.665736,0.0,0.4724482581532218
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.348682,0.123749,0.893574,0.163978,9983.620543,0.0,0.981642398580335
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.0,0.159676,0.893574,0.166653,4267.627345,0.0,0.9983776482391464
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.937034,0.097944,0.267824,0.106161,423.900918,0.0,0.9253460834420031
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.227296,0.106115,0.893574,0.13761,3846.392276,0.0,0.9900406915381206
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.0,0.072804,0.119766,0.076135,252.210959,0.0,0.9923899225815259
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.724973,0.09787,0.893574,0.133767,21636.490938,0.0,0.983260768405055
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.0,0.078208,0.123991,0.049049,421.423598,1.0,0.017751291464410568
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,0.199565,0.090201,0.893574,0.134222,2419.615756,0.0,0.9815922774746655
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.0,0.14522,0.151797,0.064295,451.639573,1.0,0.008381836793346698
