subject,predicate,object,truth,pra,jaccard,katz,kl_rel,pathent,adamic_adar,ensemble_score
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.003601,0.193125,0.893574,8051.248613,1.229857,0.7965569057893589
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.0,0.01875,0.893574,3316.483914,0.0,0.991230698874339
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,9.9e-05,0.009625,0.146762,1172.874349,0.213578,0.9750467733136648
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.001453,0.842,0.893574,4381.721602,0.841355,0.10490243946703692
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.0,0.180375,0.893574,3700.90718,0.0,0.9885238714943335
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.0,0.00025,0.089123,34.054267,0.0,0.2772159452363182
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.009494,0.05775,0.893574,4067.554178,1.590353,0.10047479648256474
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.0,0.000875,0.092955,245.737563,0.0,0.7035089759198989
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,8.8e-05,4.32875,0.893574,2451.406212,0.196315,0.991230698874339
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.0,0.004625,0.893574,872.429811,0.0,0.9778533401226251
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.032258,0.002875,0.156259,65.662996,0.220624,0.8705429671232694
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.00032,0.169,0.161024,2194.942356,0.36669,0.9583410145852551
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,8.8e-05,4.3265,0.893574,2658.249021,0.196315,0.991230698874339
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.0,0.00025,0.092233,27.565085,0.0,0.2772159452363182
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,9.9e-05,1.72075,0.893574,7181.379535,0.108488,0.991230698874339
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,8.3e-05,3.539625,0.893574,2522.56036,0.459818,0.991230698874339
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.006623,0.00475,0.077492,257.403716,0.096663,0.8329102491463045
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.000871,0.201875,0.893574,6806.472157,0.144412,0.9885238714943335
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,4.4e-05,0.9155,0.123298,2628.549421,0.096663,0.9612643340138172
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.000513,0.01,0.097074,577.917543,0.936018,0.008813759565056922
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,0.0,0.0,0.088136,-6.083438,0.0,0.43196423349821067
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.0,0.06653,-14.400721,0.0,0.346338556444136
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.0,0.080343,-13.685083,0.0,0.27866950518311573
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,4.2e-05,0.009875,0.166241,1091.203013,0.276938,0.9614704166881713
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.000242,1.7905,0.893574,1738.451826,0.195641,0.991230698874339
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.0,0.108,0.893574,4936.979039,0.0,0.991230698874339
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.0,0.000875,0.090476,151.553694,0.0,0.1514454621981327
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.0,0.02775,0.073804,3289.969428,0.0,0.9513969556931875
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.008264,0.02925,0.893574,4694.308851,0.141226,0.9885238714943335
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,0.0,0.0,0.097114,-12.01276,0.0,0.4707886400946808
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.001075,0.317625,0.893574,4181.19376,0.348404,0.9885238714943335
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.0,0.010625,0.893574,2570.689749,0.0,0.9885238714943335
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.0,0.016,0.893574,3248.942372,0.0,0.991230698874339
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.0,0.077242,-9.193523,0.0,0.34645455382470924
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.0,0.00475,0.893574,1041.634436,0.0,0.982417903865766
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.08075,0.893574,5512.955874,0.0,0.991230698874339
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.001872,0.93,0.893574,4162.407144,1.890915,0.10047479648256474
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.07525,0.893574,4175.967395,0.0,0.991230698874339
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.000113,1.332375,0.893574,7992.352738,0.110131,0.8710044963714174
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,0.0,0.000875,0.192654,294.820211,0.0,0.9049784583875145
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.000316,1.2525,0.893574,9741.325251,0.261189,0.8710044963714174
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,0.0,0.000375,0.128807,75.799053,0.0,0.8907520773798528
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,0.0,0.000375,0.05291,31.811331,0.0,0.8483161466304208
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.000131,0.06475,0.20394,4371.901115,0.712288,0.022617262243628478
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0,0.0165,0.893574,11619.950091,0.0,0.8710044963714174
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.0,0.00025,0.097584,32.004599,0.0,0.9032280379393094
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.001873,0.090875,0.259546,4319.640951,0.648658,0.01612846315688654
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.001623,0.153,0.893574,4202.850869,0.105761,0.991230698874339
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.000131,0.062125,0.27786,3006.419576,1.347941,0.021069048797623835
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0,0.0265,0.893574,4652.011751,0.0,0.991230698874339
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.005952,0.04,0.893574,4868.40778,0.090548,0.9885238714943335
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.003597,0.044875,0.893574,5007.339765,0.417032,0.991230698874339
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,9.9e-05,1.709375,0.893574,3298.956521,0.108488,0.991230698874339
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.0,0.001375,0.084959,286.631809,0.0,0.8052220498918987
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.032258,0.019,0.893574,7915.943901,0.5092,0.25777168915055604
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.0,0.072698,-18.354889,0.0,0.7225694170870142
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.0,0.019125,0.893574,8409.247979,0.0,0.8710044963714174
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.001799,0.05025,0.118086,3550.124245,0.100354,0.9037716814320649
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.0,0.009125,0.893574,1836.033052,0.0,0.991230698874339
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.005199,0.098875,0.893574,7205.996637,0.849342,0.10490243946703692
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.0,0.00025,0.071653,14.894967,0.0,0.7192469507460896
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.015873,0.003875,0.292667,252.852652,0.558111,0.7954434564637105
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,9.9e-05,0.002625,0.108899,27.665736,0.352956,0.46974033894593714
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.001671,0.246125,0.893574,9983.620543,0.348682,0.9870087824676073
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.0,0.028875,0.893574,4267.627345,0.0,0.991230698874339
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.001187,0.006875,0.267824,423.900918,0.937034,0.016521395514563886
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.000433,0.837,0.893574,3846.392276,0.227296,0.9885238714943335
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0,0.0015,0.119766,252.210959,0.0,0.7236269604536119
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.000396,1.78925,0.893574,21636.490938,0.724973,0.7965569057893589
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.0,0.002625,0.123991,421.423598,0.0,0.8835109987225724
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,8.3e-05,4.6455,0.893574,2419.615756,0.199565,0.991230698874339
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.0,0.00175,0.151797,451.639573,0.0,0.9185303675500025
