subject,predicate,object,truth,predpath,pathent,degree_product,jaccard,kl,adamic_adar,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3322.896622,201460.0,0.000198,0.09787,0.199036,0.9447711922157472
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,8051.248613,11508.0,0.003601,0.129672,1.229857,0.9953528913524141
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,3316.483914,1340.0,0.0,0.302793,0.0,0.9815395990229542
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,1172.874349,151095.0,9.9e-05,0.067115,0.213578,0.09096446053707696
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,4381.721602,180230.0,0.001453,0.112394,0.841355,0.9815395990229542
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,3700.90718,73097.0,0.0,0.125081,0.0,0.9945985673293625
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,34.054267,29055.0,0.0,0.088676,0.0,0.8391649775202892
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,4067.554178,24790.0,0.009494,0.160763,1.590353,0.9953528913524141
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,245.737563,37044.0,0.0,0.076464,0.0,0.9449284570869163
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,2451.406212,410598.0,8.8e-05,0.090621,0.196315,0.9447711922157472
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,872.429811,330.0,0.0,0.244436,0.0,0.9945985673293625
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,65.662996,112.0,0.032258,0.144532,0.220624,0.9945985673293625
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,2194.942356,341165.0,0.00032,0.074237,0.36669,0.9146807864353679
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,2658.249021,136866.0,8.8e-05,0.090621,0.196315,0.9447711922157472
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,27.565085,9153.0,0.0,0.066428,0.0,0.6158455022332003
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,7181.379535,251825.0,9.9e-05,0.09787,0.108488,0.9447711922157472
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,2522.56036,216117.0,8.3e-05,0.090201,0.459818,0.9447711922157472
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,257.403716,5740.0,0.006623,0.06469,0.096663,0.21426385445708362
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,6806.472157,134244.0,0.000871,0.126189,0.144412,0.9945985673293625
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,2628.549421,114055.0,4.4e-05,0.055644,0.096663,0.07825023979900014
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,577.917543,127743.0,0.000513,0.088178,0.936018,0.8538733588657388
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,-6.083438,328689.0,0.0,0.055191,0.0,0.029326555492355966
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,-14.400721,1023.0,0.0,0.060184,0.0,0.7208442853839682
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,-13.685083,1680.0,0.0,0.072711,0.0,0.8258632871980521
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,1091.203013,1416767.0,4.2e-05,0.06804,0.276938,0.8245452288579882
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,1738.451826,1203684.0,0.000242,0.099963,0.195641,0.9447711922157472
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,4936.979039,6780.0,0.0,0.132994,0.0,0.9815395990229542
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,151.553694,360.0,0.0,0.075922,0.0,0.9426290941219795
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,3289.969428,80584.0,0.0,0.059226,0.0,0.8817085696797018
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,4694.308851,1605.0,0.008264,0.176279,0.141226,0.9945985673293625
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,-12.01276,5355.0,0.0,0.070612,0.0,0.9209187666716899
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,4181.19376,54990.0,0.001075,0.117458,0.348404,0.9743279305807317
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,2570.689749,396.0,0.0,0.192691,0.0,0.9945985673293625
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,3248.942372,1313.0,0.0,0.178091,0.0,0.9815395990229542
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,-9.193523,37818.0,0.0,0.051436,0.0,0.8289401236306118
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,1041.634436,260.0,0.0,0.250267,0.0,0.9945985673293625
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,5512.955874,10520.0,0.0,0.137641,0.0,0.9815395990229542
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,4162.407144,611684.0,0.001872,0.107218,1.890915,0.9953528913524141
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,4175.967395,8942.0,0.0,0.137641,0.0,0.9815395990229542
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,7992.352738,298486.0,0.000113,0.099205,0.110131,0.9447711922157472
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,294.820211,15290.0,0.0,0.093266,0.0,0.9720420548561889
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,9741.325251,119757.0,0.000316,0.102577,0.261189,0.9715744883918929
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,75.799053,39237.0,0.0,0.074633,0.0,0.9446103768656193
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,31.811331,1573.0,0.0,0.060211,0.0,0.34068944164826453
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,4371.901115,342165.0,0.000131,0.074976,0.712288,0.8639710556884193
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,11619.950091,804.0,0.0,0.286952,0.0,0.9815395990229542
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,32.004599,25890.0,0.0,0.065548,0.0,0.36629174133748177
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,4319.640951,12696.0,0.001873,0.102502,0.648658,0.9211068809667662
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,4202.850869,3060.0,0.001623,0.13483,0.105761,0.9525224542363492
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,3006.419576,2075801.0,0.000131,0.077036,1.347941,0.9522865758967288
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,4652.011751,2580.0,0.0,0.162668,0.0,0.9815395990229542
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,4868.40778,2850.0,0.005952,0.166372,0.090548,0.9945985673293625
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,5007.339765,16154.0,0.003597,0.159154,0.417032,0.9815395990229542
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3298.956521,141022.0,9.9e-05,0.09787,0.108488,0.9447711922157472
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,286.631809,15924.0,0.0,0.081741,0.0,0.8538733588657388
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,7915.943901,495.0,0.032258,0.312771,0.5092,0.9815395990229542
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,-18.354889,66.0,0.0,0.08401,0.0,0.8391649775202892
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,8409.247979,1748.0,0.0,0.187591,0.0,0.9815395990229542
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,3550.124245,6540.0,0.001799,0.077524,0.100354,0.9449284570869163
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,1836.033052,931.0,0.0,0.204423,0.0,0.9815395990229542
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,7205.996637,60691.0,0.005199,0.140973,0.849342,0.9815395990229542
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,14.894967,1298.0,0.0,0.060528,0.0,0.36629174133748177
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,252.852652,903.0,0.015873,0.152603,0.558111,0.9945985673293625
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,27.665736,221606.0,9.9e-05,0.076623,0.352956,0.8501006298426954
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,9983.620543,11890.0,0.001671,0.123749,0.348682,0.9945985673293625
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,4267.627345,5790.0,0.0,0.159676,0.0,0.9815395990229542
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,423.900918,34986.0,0.001187,0.097944,0.937034,0.8538733588657388
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,3846.392276,305118.0,0.000433,0.106115,0.227296,0.9945985673293625
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,252.210959,67914.0,0.0,0.072804,0.0,0.8415584351127421
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,21636.490938,201460.0,0.000396,0.09787,0.724973,0.933963484047453
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,421.423598,5688.0,0.0,0.078208,0.0,0.9449284570869163
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,2419.615756,792429.0,8.3e-05,0.090201,0.199565,0.9447711922157472
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,451.639573,110.0,0.0,0.14522,0.0,0.9945985673293625
