subject,predicate,object,truth,predpath,adamic_adar,ks,kl,simrank,kl_rel,katz,pathent,ensemble_score
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.0,0.215909,0.208045,7e-05,0.893574,0.014375,5309.848388,0.2986860661680538
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,0.022629,0.056907,4.2e-05,0.069074,0.0,-15.927615,0.4355126489303608
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.105761,0.165816,0.155117,0.000186,0.893574,0.0755,48075.214562,0.250362524147413
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.0,0.282076,0.280509,0.000198,0.893574,0.011125,2914.342512,0.3323181116577405
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.700454,0.231094,0.106414,0.000117,0.893574,1.416125,3684.491273,0.7176992789911585
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.0,0.17247,0.156629,0.000674,0.893574,0.04,5141.861749,0.2680657964275941
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.222232,0.174248,0.14985,5.4e-05,0.893574,0.073375,8441.21223,0.250362524147413
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,0.217147,0.072029,0.073474,9.2e-05,0.113513,0.005375,449.433678,0.013331874488883177
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.0,0.447949,0.476505,0.000703,0.893574,0.02525,7177.457578,0.6290177804545494
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.378093,0.253382,0.215629,0.000162,0.893574,0.039625,7095.931011,0.5919812922117778
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.0,0.041803,0.056491,3.6e-05,0.081084,0.007,779.453742,0.05010828996243544
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.0,0.212503,0.210031,9.7e-05,0.893574,0.008375,1568.478536,0.2986860661680538
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,0.0,0.043974,0.065209,8.2e-05,0.063945,0.00025,26.398006,0.07788765674603704
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.199036,0.127152,0.09787,0.000397,0.893574,2.66625,3322.896622,0.6194258128039511
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,1.229857,0.207211,0.129672,0.001458,0.893574,0.193125,8051.248613,0.33737569593427685
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.0,0.311087,0.302793,0.000143,0.893574,0.01875,3316.483914,0.6290177804545494
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,0.213578,0.046361,0.067115,6.1e-05,0.146762,0.009625,1172.874349,0.0757232642602168
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.841355,0.200699,0.112394,0.000433,0.893574,0.842,4381.721602,0.6400096599716881
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.0,0.142522,0.125081,2.6e-05,0.893574,0.180375,3700.90718,0.3083097004327837
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,0.0,0.068605,0.088676,0.000135,0.089123,0.00025,34.054267,0.07475131165092452
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,1.590353,0.312946,0.160763,0.000977,0.893574,0.05775,4067.554178,0.35829099655638874
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0,0.04571,0.076464,4.4e-05,0.092955,0.000875,245.737563,0.18461688436725554
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.196315,0.132589,0.090621,0.000138,0.893574,4.32875,2451.406212,0.5471642086083217
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.0,0.235254,0.244436,0.00055,0.893574,0.004625,872.429811,0.11153652885656473
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,0.220624,0.056688,0.144532,0.001676,0.156259,0.002875,65.662996,0.09758940313179787
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.36669,0.057909,0.074237,0.000128,0.161024,0.169,2194.942356,0.32586641665244953
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.196315,0.135466,0.090621,0.000397,0.893574,4.3265,2658.249021,0.5471642086083217
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,0.0,0.031814,0.066428,9e-06,0.092233,0.00025,27.565085,0.08711143548557443
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108488,0.1422,0.09787,0.000132,0.893574,1.72075,7181.379535,0.6194258128039511
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.459818,0.126311,0.090201,0.000402,0.893574,3.539625,2522.56036,0.5471642086083217
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.096663,0.031423,0.06469,0.000132,0.077492,0.00475,257.403716,0.028123781615557175
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.144412,0.166039,0.126189,6.7e-05,0.893574,0.201875,6806.472157,0.3083097004327837
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.096663,0.03342,0.055644,0.000118,0.123298,0.9155,2628.549421,0.3277549037452433
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,0.936018,0.076222,0.088178,0.000136,0.097074,0.01,577.917543,0.38391791286851573
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,0.034875,0.055191,1.1e-05,0.088136,0.0,-6.083438,0.27740405004504487
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,0.0,0.034124,0.060184,4.4e-05,0.06653,0.0,-14.400721,0.9756354759422241
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,0.0,0.042981,0.072711,6.3e-05,0.080343,0.0,-13.685083,0.9756354759422241
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,0.276938,0.080171,0.06804,4.7e-05,0.166241,0.009875,1091.203013,0.08318018560051788
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.195641,0.150672,0.099963,4.6e-05,0.893574,1.7905,1738.451826,0.5613372442154703
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.0,0.161779,0.132994,0.000147,0.893574,0.108,4936.979039,0.5322165040298363
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.0,0.035067,0.075922,7.6e-05,0.090476,0.000875,151.553694,0.6709735663179116
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.0,0.03561,0.059226,5.2e-05,0.073804,0.02775,3289.969428,0.091099224155336
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.141226,0.200856,0.176279,0.000213,0.893574,0.02925,4694.308851,0.2680657964275941
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,0.053687,0.070612,3.4e-05,0.097114,0.0,-12.01276,0.3967343725907643
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,0.348404,0.143875,0.117458,0.000197,0.893574,0.317625,4181.19376,0.055795216224560185
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.0,0.187611,0.192691,0.000137,0.893574,0.010625,2570.689749,0.2986860661680538
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.0,0.176005,0.178091,0.000131,0.893574,0.016,3248.942372,0.555092010975557
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,0.0,0.036437,0.051436,1.9e-05,0.077242,0.0,-9.193523,0.9775523588986166
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.0,0.243921,0.250267,0.000229,0.893574,0.00475,1041.634436,0.11153652885656473
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.162808,0.137641,8.3e-05,0.893574,0.08075,5512.955874,0.5322165040298363
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,1.890915,0.188082,0.107218,0.000134,0.893574,0.93,4162.407144,0.49282721729232315
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.18221,0.137641,0.000143,0.893574,0.07525,4175.967395,0.5322165040298363
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.110131,0.116027,0.099205,5.9e-05,0.893574,1.332375,7992.352738,0.8441366328910469
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.0,0.096133,0.093266,7.9e-05,0.192654,0.000875,294.820211,0.1088740997656169
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.261189,0.127503,0.102577,0.000111,0.893574,1.2525,9741.325251,0.6846798168410251
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.0,0.051986,0.074633,3.6e-05,0.128807,0.000375,75.799053,0.14376968926617562
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.0,0.029753,0.060211,2.8e-05,0.05291,0.000375,31.811331,0.15647130971122503
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,0.712288,0.075522,0.074976,0.000378,0.20394,0.06475,4371.901115,0.14937079527783625
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0,0.276488,0.286952,0.000204,0.893574,0.0165,11619.950091,0.6290177804545494
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.0,0.040881,0.065548,0.000961,0.097584,0.00025,32.004599,0.2088610492202163
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,0.648658,0.09112,0.102502,0.000957,0.259546,0.090875,4319.640951,0.23752434384208498
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,0.105761,0.154668,0.13483,0.000337,0.893574,0.153,4202.850869,0.07293314546800211
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,1.347941,0.098321,0.077036,0.000118,0.27786,0.062125,3006.419576,0.4483910824512296
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0,0.201923,0.162668,0.000201,0.893574,0.0265,4652.011751,0.555092010975557
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.090548,0.181799,0.166372,0.000398,0.893574,0.04,4868.40778,0.2680657964275941
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.417032,0.220527,0.159154,0.000228,0.893574,0.044875,5007.339765,0.555092010975557
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108488,0.126575,0.09787,9.7e-05,0.893574,1.709375,3298.956521,0.6194258128039511
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,0.0,0.05269,0.081741,5.9e-05,0.084959,0.001375,286.631809,0.1284938934169979
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.5092,0.36699,0.312771,0.001291,0.893574,0.019,7915.943901,0.6290177804545494
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,0.0,0.036512,0.08401,0.000755,0.072698,0.0,-18.354889,0.9800166111834689
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.0,0.209789,0.187591,0.000134,0.893574,0.019125,8409.247979,0.555092010975557
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,0.100354,0.052463,0.077524,0.000165,0.118086,0.05025,3550.124245,0.4607787180858406
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.0,0.208455,0.204423,0.000101,0.893574,0.009125,1836.033052,0.5919812922117778
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.849342,0.222119,0.140973,7.6e-05,0.893574,0.098875,7205.996637,0.5712027000087718
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.0,0.027368,0.060528,0.000134,0.071653,0.00025,14.894967,0.22702614497857154
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,0.558111,0.129044,0.152603,0.00139,0.292667,0.003875,252.852652,0.09857238496663734
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.352956,0.046397,0.076623,8.7e-05,0.108899,0.002625,27.665736,0.06861419517055156
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.348682,0.163978,0.123749,0.000287,0.893574,0.246125,9983.620543,0.3083097004327837
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.0,0.166653,0.159676,9.7e-05,0.893574,0.028875,4267.627345,0.555092010975557
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,0.937034,0.106161,0.097944,0.000624,0.267824,0.006875,423.900918,0.022757688060761283
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.227296,0.13761,0.106115,6.4e-05,0.893574,0.837,3846.392276,0.3892747425040083
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.0,0.076135,0.072804,0.000178,0.119766,0.0015,252.210959,0.0906722117829889
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.724973,0.133767,0.09787,0.000268,0.893574,1.78925,21636.490938,0.3554983895270635
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.0,0.049049,0.078208,0.000167,0.123991,0.002625,421.423598,0.14753155505292437
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.199565,0.134222,0.090201,4.6e-05,0.893574,4.6455,2419.615756,0.5471642086083217
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.0,0.064295,0.14522,0.000894,0.151797,0.00175,451.639573,0.09758940313179787
