subject,predicate,object,truth,adamic_adar,degree_product,kl,kl_rel,pra,pathent,katz,ks,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.105761,5800.0,0.155117,0.893574,0.0,48075.214562,0.0755,0.165816,0.9831014159947807
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,650.0,0.280509,0.893574,0.0,2914.342512,0.011125,0.282076,0.9835367283961929
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.700454,124180.0,0.106414,0.893574,0.0,3684.491273,1.416125,0.231094,0.9952021924072845
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,4360.0,0.156629,0.893574,0.0,5141.861749,0.04,0.17247,0.9835367283961929
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.222232,39867.0,0.14985,0.893574,0.0,8441.21223,0.073375,0.174248,0.9831014159947807
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,267500.0,0.073474,0.113513,0.0,449.433678,0.005375,0.072029,0.9952631866828088
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,396.0,0.476505,0.893574,0.0,7177.457578,0.02525,0.447949,0.9956246425466125
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,3458.0,0.215629,0.893574,0.0,7095.931011,0.039625,0.253382,0.9952021924072845
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,182488.0,0.056491,0.081084,1.0,779.453742,0.007,0.041803,0.9739139913350381
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,817.0,0.210031,0.893574,0.0,1568.478536,0.008375,0.212503,0.9835367283961929
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,1716.0,0.065209,0.063945,0.0,26.398006,0.00025,0.043974,0.9888654049397674
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,201460.0,0.09787,0.893574,0.0,3322.896622,2.66625,0.127152,0.9955074919115604
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,11508.0,0.129672,0.893574,0.0,8051.248613,0.193125,0.207211,0.983362170054971
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,1340.0,0.302793,0.893574,0.0,3316.483914,0.01875,0.311087,0.9956246425466125
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,151095.0,0.067115,0.146762,0.0,1172.874349,0.009625,0.046361,0.9831014159947807
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,180230.0,0.112394,0.893574,0.0,4381.721602,0.842,0.200699,0.9952021924072845
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,73097.0,0.125081,0.893574,0.0,3700.90718,0.180375,0.142522,0.9835367283961929
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,29055.0,0.088676,0.089123,0.0,34.054267,0.00025,0.068605,0.9934737906521932
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,24790.0,0.160763,0.893574,0.0,4067.554178,0.05775,0.312946,0.983362170054971
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,37044.0,0.076464,0.092955,1.0,245.737563,0.000875,0.04571,0.9701290861743691
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,410598.0,0.090621,0.893574,0.0,2451.406212,4.32875,0.132589,0.9955074919115604
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,330.0,0.244436,0.893574,0.0,872.429811,0.004625,0.235254,0.9835367283961929
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,112.0,0.144532,0.156259,1.0,65.662996,0.002875,0.056688,0.989168444248189
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,341165.0,0.074237,0.161024,0.0,2194.942356,0.169,0.057909,0.983362170054971
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,136866.0,0.090621,0.893574,0.0,2658.249021,4.3265,0.135466,0.9955074919115604
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,9153.0,0.066428,0.092233,0.0,27.565085,0.00025,0.031814,0.9925050409899963
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,251825.0,0.09787,0.893574,0.0,7181.379535,1.72075,0.1422,0.9955074919115604
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,216117.0,0.090201,0.893574,0.0,2522.56036,3.539625,0.126311,0.9952021924072845
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,5740.0,0.06469,0.077492,1.0,257.403716,0.00475,0.031423,0.9739139913350381
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,134244.0,0.126189,0.893574,0.0,6806.472157,0.201875,0.166039,0.9831014159947807
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,114055.0,0.055644,0.123298,0.0,2628.549421,0.9155,0.03342,0.9799975803360568
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,127743.0,0.088178,0.097074,0.0,577.917543,0.01,0.076222,0.9934535667393218
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,328689.0,0.055191,0.088136,1.0,-6.083438,0.0,0.034875,0.9428430486282546
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,1023.0,0.060184,0.06653,0.0,-14.400721,0.0,0.034124,0.9856883233378467
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,1680.0,0.072711,0.080343,0.0,-13.685083,0.0,0.042981,0.9856883233378467
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,1416767.0,0.06804,0.166241,0.0,1091.203013,0.009875,0.080171,0.9955074919115604
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,1203684.0,0.099963,0.893574,0.0,1738.451826,1.7905,0.150672,0.9955074919115604
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,6780.0,0.132994,0.893574,0.0,4936.979039,0.108,0.161779,0.9956246425466125
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,360.0,0.075922,0.090476,0.0,151.553694,0.000875,0.035067,0.9925050409899963
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,80584.0,0.059226,0.073804,0.0,3289.969428,0.02775,0.03561,0.9934737906521932
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,1605.0,0.176279,0.893574,0.0,4694.308851,0.02925,0.200856,0.9831014159947807
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,5355.0,0.070612,0.097114,1.0,-12.01276,0.0,0.053687,0.9490823508540692
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,54990.0,0.117458,0.893574,0.0,4181.19376,0.317625,0.143875,0.983362170054971
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,396.0,0.192691,0.893574,0.0,2570.689749,0.010625,0.187611,0.9835367283961929
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,1313.0,0.178091,0.893574,0.0,3248.942372,0.016,0.176005,0.9956246425466125
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,37818.0,0.051436,0.077242,0.0,-9.193523,0.0,0.036437,0.9856883233378467
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,260.0,0.250267,0.893574,0.0,1041.634436,0.00475,0.243921,0.9835367283961929
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,10520.0,0.137641,0.893574,0.0,5512.955874,0.08075,0.162808,0.9956246425466125
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,611684.0,0.107218,0.893574,0.0,4162.407144,0.93,0.188082,0.983362170054971
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8942.0,0.137641,0.893574,0.0,4175.967395,0.07525,0.18221,0.9956246425466125
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,298486.0,0.099205,0.893574,0.0,7992.352738,1.332375,0.116027,0.9955074919115604
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,15290.0,0.093266,0.192654,1.0,294.820211,0.000875,0.096133,0.989168444248189
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,119757.0,0.102577,0.893574,0.0,9741.325251,1.2525,0.127503,0.9955074919115604
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,39237.0,0.074633,0.128807,1.0,75.799053,0.000375,0.051986,0.989168444248189
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,1573.0,0.060211,0.05291,1.0,31.811331,0.000375,0.029753,0.9620469555515655
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,342165.0,0.074976,0.20394,0.0,4371.901115,0.06475,0.075522,0.9952021924072845
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,804.0,0.286952,0.893574,0.0,11619.950091,0.0165,0.276488,0.9956246425466125
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,25890.0,0.065548,0.097584,1.0,32.004599,0.00025,0.040881,0.9768448596030129
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,12696.0,0.102502,0.259546,0.0,4319.640951,0.090875,0.09112,0.9952021924072845
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,3060.0,0.13483,0.893574,0.0,4202.850869,0.153,0.154668,0.9955074919115604
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,2075801.0,0.077036,0.27786,0.0,3006.419576,0.062125,0.098321,0.983362170054971
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,2580.0,0.162668,0.893574,0.0,4652.011751,0.0265,0.201923,0.9956246425466125
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,2850.0,0.166372,0.893574,0.0,4868.40778,0.04,0.181799,0.9831014159947807
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,16154.0,0.159154,0.893574,0.0,5007.339765,0.044875,0.220527,0.9952021924072845
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,141022.0,0.09787,0.893574,0.0,3298.956521,1.709375,0.126575,0.9955074919115604
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,15924.0,0.081741,0.084959,0.0,286.631809,0.001375,0.05269,0.9934737906521932
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,495.0,0.312771,0.893574,0.0,7915.943901,0.019,0.36699,0.9952021924072845
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,66.0,0.08401,0.072698,0.0,-18.354889,0.0,0.036512,0.9856883233378467
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,1748.0,0.187591,0.893574,0.0,8409.247979,0.019125,0.209789,0.9956246425466125
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,6540.0,0.077524,0.118086,1.0,3550.124245,0.05025,0.052463,0.9871644164951735
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,931.0,0.204423,0.893574,0.0,1836.033052,0.009125,0.208455,0.9956246425466125
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,60691.0,0.140973,0.893574,0.0,7205.996637,0.098875,0.222119,0.9952021924072845
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,1298.0,0.060528,0.071653,1.0,14.894967,0.00025,0.027368,0.9739139913350381
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,903.0,0.152603,0.292667,1.0,252.852652,0.003875,0.129044,0.9893365963039753
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,221606.0,0.076623,0.108899,0.0,27.665736,0.002625,0.046397,0.9949413691764065
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,11890.0,0.123749,0.893574,0.0,9983.620543,0.246125,0.163978,0.983362170054971
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,5790.0,0.159676,0.893574,0.0,4267.627345,0.028875,0.166653,0.9956246425466125
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,34986.0,0.097944,0.267824,0.0,423.900918,0.006875,0.106161,0.9952021924072845
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,305118.0,0.106115,0.893574,0.0,3846.392276,0.837,0.13761,0.9831014159947807
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,67914.0,0.072804,0.119766,0.0,252.210959,0.0015,0.076135,0.9948088559192099
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,201460.0,0.09787,0.893574,0.0,21636.490938,1.78925,0.133767,0.983362170054971
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,5688.0,0.078208,0.123991,1.0,421.423598,0.002625,0.049049,0.9871644164951735
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,792429.0,0.090201,0.893574,0.0,2419.615756,4.6455,0.134222,0.9955074919115604
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,110.0,0.14522,0.151797,1.0,451.639573,0.00175,0.064295,0.989168444248189
