subject,predicate,object,truth,kl_rel,simrank,kl,pathent,ks,adamic_adar,ensemble_score
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.893574,9.7e-05,0.210031,1568.478536,0.212503,0.0,0.9730741508955153
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.063945,8.2e-05,0.065209,26.398006,0.043974,0.0,0.5540303259951135
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.000397,0.09787,3322.896622,0.127152,0.199036,0.9924948493882408
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.893574,0.001458,0.129672,8051.248613,0.207211,1.229857,0.9937548789139825
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.893574,0.000143,0.302793,3316.483914,0.311087,0.0,0.9697769387005244
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.146762,6.1e-05,0.067115,1172.874349,0.046361,0.213578,0.7917918873489592
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.893574,0.000433,0.112394,4381.721602,0.200699,0.841355,0.9923151399862076
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.893574,2.6e-05,0.125081,3700.90718,0.142522,0.0,0.9728278772442756
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.089123,0.000135,0.088676,34.054267,0.068605,0.0,0.3330416241801716
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.893574,0.000977,0.160763,4067.554178,0.312946,1.590353,0.9937548789139825
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.092955,4.4e-05,0.076464,245.737563,0.04571,0.0,0.3747466778369891
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,0.000138,0.090621,2451.406212,0.132589,0.196315,0.992644226749873
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.893574,0.00055,0.244436,872.429811,0.235254,0.0,0.9800628080466208
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.156259,0.001676,0.144532,65.662996,0.056688,0.220624,0.8240146959991772
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.161024,0.000128,0.074237,2194.942356,0.057909,0.36669,0.7031005688758738
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,0.000397,0.090621,2658.249021,0.135466,0.196315,0.9947408855657205
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.092233,9e-06,0.066428,27.565085,0.031814,0.0,0.3330416241801716
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.000132,0.09787,7181.379535,0.1422,0.108488,0.9826913829249451
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,0.000402,0.090201,2522.56036,0.126311,0.459818,0.992644226749873
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.077492,0.000132,0.06469,257.403716,0.031423,0.096663,0.6925894341361287
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.893574,6.7e-05,0.126189,6806.472157,0.166039,0.144412,0.9937548789139825
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.123298,0.000118,0.055644,2628.549421,0.03342,0.096663,0.6850263054233121
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.097074,0.000136,0.088178,577.917543,0.076222,0.936018,0.32152901920455534
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.088136,1.1e-05,0.055191,-6.083438,0.034875,0.0,0.4566589233157673
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.06653,4.4e-05,0.060184,-14.400721,0.034124,0.0,0.6847807476241614
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.080343,6.3e-05,0.072711,-13.685083,0.042981,0.0,0.6219242480315428
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.166241,4.7e-05,0.06804,1091.203013,0.080171,0.276938,0.7273571457123977
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.893574,4.6e-05,0.099963,1738.451826,0.150672,0.195641,0.992644226749873
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.893574,0.000147,0.132994,4936.979039,0.161779,0.0,0.9678262393353031
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.090476,7.6e-05,0.075922,151.553694,0.035067,0.0,0.3090995101002214
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.073804,5.2e-05,0.059226,3289.969428,0.03561,0.0,0.29327258888995567
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.893574,0.000213,0.176279,4694.308851,0.200856,0.141226,0.9937548789139825
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.097114,3.4e-05,0.070612,-12.01276,0.053687,0.0,0.5941669257885928
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.893574,0.000197,0.117458,4181.19376,0.143875,0.348404,0.9937548789139825
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.893574,0.000137,0.192691,2570.689749,0.187611,0.0,0.9730741508955153
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.893574,0.000131,0.178091,3248.942372,0.176005,0.0,0.9707978605788692
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.077242,1.9e-05,0.051436,-9.193523,0.036437,0.0,0.6219242480315428
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.893574,0.000229,0.250267,1041.634436,0.243921,0.0,0.9800628080466208
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,8.3e-05,0.137641,5512.955874,0.162808,0.0,0.9678262393353031
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,0.000134,0.107218,4162.407144,0.188082,1.890915,0.9937548789139825
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,0.000143,0.137641,4175.967395,0.18221,0.0,0.9678262393353031
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.893574,5.9e-05,0.099205,7992.352738,0.116027,0.110131,0.9919710785275274
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.192654,7.9e-05,0.093266,294.820211,0.096133,0.0,0.5322839577560472
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.893574,0.000111,0.102577,9741.325251,0.127503,0.261189,0.9923151399862076
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.128807,3.6e-05,0.074633,75.799053,0.051986,0.0,0.7371545947259557
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.05291,2.8e-05,0.060211,31.811331,0.029753,0.0,0.6665514537809214
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.20394,0.000378,0.074976,4371.901115,0.075522,0.712288,0.5776482083364555
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.893574,0.000204,0.286952,11619.950091,0.276488,0.0,0.9667049910908756
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.097584,0.000961,0.065548,32.004599,0.040881,0.0,0.8486358643155487
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.259546,0.000957,0.102502,4319.640951,0.09112,0.648658,0.5851584362879694
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.893574,0.000337,0.13483,4202.850869,0.154668,0.105761,0.9846652114266184
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.27786,0.000118,0.077036,3006.419576,0.098321,1.347941,0.7736742772969669
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.893574,0.000201,0.162668,4652.011751,0.201923,0.0,0.9678262393353031
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.893574,0.000398,0.166372,4868.40778,0.181799,0.090548,0.9875201203504359
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.893574,0.000228,0.159154,5007.339765,0.220527,0.417032,0.9923151399862076
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,9.7e-05,0.09787,3298.956521,0.126575,0.108488,0.9848080536557443
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.084959,5.9e-05,0.081741,286.631809,0.05269,0.0,0.8396813110376823
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.893574,0.001291,0.312771,7915.943901,0.36699,0.5092,0.9920403054749453
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.072698,0.000755,0.08401,-18.354889,0.036512,0.0,0.7776330161357684
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.893574,0.000134,0.187591,8409.247979,0.209789,0.0,0.9678262393353031
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.118086,0.000165,0.077524,3550.124245,0.052463,0.100354,0.3443304933880038
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.893574,0.000101,0.204423,1836.033052,0.208455,0.0,0.9753845754915841
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.893574,7.6e-05,0.140973,7205.996637,0.222119,0.849342,0.9923151399862076
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.071653,0.000134,0.060528,14.894967,0.027368,0.0,0.7018108143798261
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.292667,0.00139,0.152603,252.852652,0.129044,0.558111,0.672181896104548
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108899,8.7e-05,0.076623,27.665736,0.046397,0.352956,0.5852528486842937
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.893574,0.000287,0.123749,9983.620543,0.163978,0.348682,0.9937548789139825
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.893574,9.7e-05,0.159676,4267.627345,0.166653,0.0,0.9678262393353031
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.267824,0.000624,0.097944,423.900918,0.106161,0.937034,0.7188892296186533
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.893574,6.4e-05,0.106115,3846.392276,0.13761,0.227296,0.9937548789139825
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.119766,0.000178,0.072804,252.210959,0.076135,0.0,0.5959720377264813
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.000268,0.09787,21636.490938,0.133767,0.724973,0.9937543867165161
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.123991,0.000167,0.078208,421.423598,0.049049,0.0,0.6554979314391444
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,4.6e-05,0.090201,2419.615756,0.134222,0.199565,0.992644226749873
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.151797,0.000894,0.14522,451.639573,0.064295,0.0,0.5166957180859106
