subject,predicate,object,truth,ks,degree_product,kl,simrank,pra,jaccard,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,201460.0,0.09787,0.000397,0.0,0.000198,0.9825721682528746
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,11508.0,0.129672,0.001458,0.0,0.003601,0.9878106968006243
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,1340.0,0.302793,0.000143,0.0,0.0,0.9847442511981094
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,151095.0,0.067115,6.1e-05,0.0,9.9e-05,0.9815312277740844
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,180230.0,0.112394,0.000433,0.0,0.001453,0.9825721682528746
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,73097.0,0.125081,2.6e-05,0.0,0.0,0.9873626808504593
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.068605,29055.0,0.088676,0.000135,0.0,0.0,0.9491198727367753
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,24790.0,0.160763,0.000977,0.0,0.009494,0.9878106968006243
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,37044.0,0.076464,4.4e-05,1.0,0.0,0.020432982435013125
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,410598.0,0.090621,0.000138,0.0,8.8e-05,0.9847442511981094
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,330.0,0.244436,0.00055,0.0,0.0,0.9888013657896076
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,112.0,0.144532,0.001676,1.0,0.032258,0.08040976332001393
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,341165.0,0.074237,0.000128,0.0,0.00032,0.9495374162358677
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,136866.0,0.090621,0.000397,0.0,8.8e-05,0.9825721682528746
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,9153.0,0.066428,9e-06,0.0,0.0,0.9931343334141182
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,251825.0,0.09787,0.000132,0.0,9.9e-05,0.9847442511981094
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,216117.0,0.090201,0.000402,0.0,8.3e-05,0.9825721682528746
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,5740.0,0.06469,0.000132,1.0,0.006623,0.007980340057923918
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,134244.0,0.126189,6.7e-05,0.0,0.000871,0.9880035597725643
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,114055.0,0.055644,0.000118,0.0,4.4e-05,0.9832993336988329
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,127743.0,0.088178,0.000136,0.0,0.000513,0.9245480332077295
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,328689.0,0.055191,1.1e-05,1.0,0.0,0.0432447064415552
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,1023.0,0.060184,4.4e-05,0.0,0.0,0.9955986740988446
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,1680.0,0.072711,6.3e-05,0.0,0.0,0.9955986740988446
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,1416767.0,0.06804,4.7e-05,0.0,4.2e-05,0.909298620084121
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,1203684.0,0.099963,4.6e-05,0.0,0.000242,0.9855485604876687
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,6780.0,0.132994,0.000147,0.0,0.0,0.9847442511981094
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,360.0,0.075922,7.6e-05,0.0,0.0,0.9951506782259052
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,80584.0,0.059226,5.2e-05,0.0,0.0,0.9955986740988446
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,1605.0,0.176279,0.000213,0.0,0.008264,0.9956153303691203
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,5355.0,0.070612,3.4e-05,1.0,0.0,0.020432982435013125
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,54990.0,0.117458,0.000197,0.0,0.001075,0.9874718589324551
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,396.0,0.192691,0.000137,0.0,0.0,0.9884958957686497
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,1313.0,0.178091,0.000131,0.0,0.0,0.9847442511981094
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,37818.0,0.051436,1.9e-05,0.0,0.0,0.9931343334141182
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,260.0,0.250267,0.000229,0.0,0.0,0.984747273655591
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,10520.0,0.137641,8.3e-05,0.0,0.0,0.9840939413074831
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,611684.0,0.107218,0.000134,0.0,0.001872,0.9884958957686497
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,8942.0,0.137641,0.000143,0.0,0.0,0.9847442511981094
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,298486.0,0.099205,5.9e-05,0.0,0.000113,0.9855485604876687
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,15290.0,0.093266,7.9e-05,1.0,0.0,0.23782490572170845
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,119757.0,0.102577,0.000111,0.0,0.000316,0.9840939413074831
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,39237.0,0.074633,3.6e-05,1.0,0.0,0.020432982435013125
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,1573.0,0.060211,2.8e-05,1.0,0.0,0.022135048201318175
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,342165.0,0.074976,0.000378,0.0,0.000131,0.9027920054778694
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,804.0,0.286952,0.000204,0.0,0.0,0.9954381176418358
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,25890.0,0.065548,0.000961,1.0,0.0,0.02089313313814667
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,12696.0,0.102502,0.000957,0.0,0.001873,0.9728221305145541
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,3060.0,0.13483,0.000337,0.0,0.001623,0.9825721682528746
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,2075801.0,0.077036,0.000118,0.0,0.000131,0.9862166721268072
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,2580.0,0.162668,0.000201,0.0,0.0,0.9954381176418358
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,2850.0,0.166372,0.000398,0.0,0.005952,0.986850831999261
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,16154.0,0.159154,0.000228,0.0,0.003597,0.9797981362426578
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,141022.0,0.09787,9.7e-05,0.0,9.9e-05,0.9840939413074831
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,15924.0,0.081741,5.9e-05,0.0,0.0,0.9955986740988446
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,495.0,0.312771,0.001291,0.0,0.032258,0.98383925273334
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,66.0,0.08401,0.000755,0.0,0.0,0.9951878864090026
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,1748.0,0.187591,0.000134,0.0,0.0,0.9847442511981094
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,6540.0,0.077524,0.000165,1.0,0.001799,0.01321289274886217
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,931.0,0.204423,0.000101,0.0,0.0,0.9840939413074831
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,60691.0,0.140973,7.6e-05,0.0,0.005199,0.9876705910831423
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,1298.0,0.060528,0.000134,1.0,0.0,0.017062675230825608
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,903.0,0.152603,0.00139,1.0,0.015873,0.600154168818687
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,221606.0,0.076623,8.7e-05,0.0,9.9e-05,0.9951506782259052
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,11890.0,0.123749,0.000287,0.0,0.001671,0.9882312233210242
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,5790.0,0.159676,9.7e-05,0.0,0.0,0.9840939413074831
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,34986.0,0.097944,0.000624,0.0,0.001187,0.9811642041091359
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,305118.0,0.106115,6.4e-05,0.0,0.000433,0.9880035597725643
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,67914.0,0.072804,0.000178,0.0,0.0,0.8967458937612233
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,201460.0,0.09787,0.000268,0.0,0.000396,0.984747273655591
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,5688.0,0.078208,0.000167,1.0,0.0,0.02756665485646692
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,792429.0,0.090201,4.6e-05,0.0,8.3e-05,0.9855485604876687
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,110.0,0.14522,0.000894,1.0,0.0,0.07753456736190445
