subject,predicate,object,truth,kl,katz,degree_product,kl_rel,ks,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.088676,0.00025,29055.0,0.089123,0.068605,0.5199622360896887
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.160763,0.05775,24790.0,0.893574,0.312946,0.9870773684267995
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.076464,0.000875,37044.0,0.092955,0.04571,0.3066272499198528
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,4.32875,410598.0,0.893574,0.132589,0.9884118431895703
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.244436,0.004625,330.0,0.893574,0.235254,0.9880902738766316
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.144532,0.002875,112.0,0.156259,0.056688,0.2672624117051574
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.074237,0.169,341165.0,0.161024,0.057909,0.30609941120082484
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,4.3265,136866.0,0.893574,0.135466,0.9884118431895703
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.066428,0.00025,9153.0,0.092233,0.031814,0.1276895949617145
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,1.72075,251825.0,0.893574,0.1422,0.9896668149234215
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,3.539625,216117.0,0.893574,0.126311,0.9884118431895703
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.06469,0.00475,5740.0,0.077492,0.031423,0.11463970331792572
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.126189,0.201875,134244.0,0.893574,0.166039,0.9885708995722545
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.055644,0.9155,114055.0,0.123298,0.03342,0.03464402127549837
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.088178,0.01,127743.0,0.097074,0.076222,0.062488866416345545
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.055191,0.0,328689.0,0.088136,0.034875,0.30955370009706196
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.060184,0.0,1023.0,0.06653,0.034124,0.4910449259331442
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.072711,0.0,1680.0,0.080343,0.042981,0.47965513875190346
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.06804,0.009875,1416767.0,0.166241,0.080171,0.20736111095297083
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.099963,1.7905,1203684.0,0.893574,0.150672,0.9896668149234215
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.132994,0.108,6780.0,0.893574,0.161779,0.9852293285990605
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.075922,0.000875,360.0,0.090476,0.035067,0.16283660742865336
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.059226,0.02775,80584.0,0.073804,0.03561,0.11192563723113857
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.176279,0.02925,1605.0,0.893574,0.200856,0.9884015677463869
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.070612,0.0,5355.0,0.097114,0.053687,0.36849392075500553
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.117458,0.317625,54990.0,0.893574,0.143875,0.9885708995722545
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.192691,0.010625,396.0,0.893574,0.187611,0.986865269335668
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.178091,0.016,1313.0,0.893574,0.176005,0.981647970221796
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.051436,0.0,37818.0,0.077242,0.036437,0.4819528233839583
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.250267,0.00475,260.0,0.893574,0.243921,0.9880902738766316
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,0.08075,10520.0,0.893574,0.162808,0.9852293285990605
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,0.93,611684.0,0.893574,0.188082,0.9903285631106343
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,0.07525,8942.0,0.893574,0.18221,0.9852293285990605
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.099205,1.332375,298486.0,0.893574,0.116027,0.9786531081329792
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.093266,0.000875,15290.0,0.192654,0.096133,0.7500843076122155
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.102577,1.2525,119757.0,0.893574,0.127503,0.9884118431895703
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.074633,0.000375,39237.0,0.128807,0.051986,0.6189616922506558
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.060211,0.000375,1573.0,0.05291,0.029753,0.349801324573486
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.074976,0.06475,342165.0,0.20394,0.075522,0.10553720547347778
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.286952,0.0165,804.0,0.893574,0.276488,0.981647970221796
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.065548,0.00025,25890.0,0.097584,0.040881,0.5839057534087274
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.102502,0.090875,12696.0,0.259546,0.09112,0.0999543237930316
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.13483,0.153,3060.0,0.893574,0.154668,0.9873546287082459
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.077036,0.062125,2075801.0,0.27786,0.098321,0.15095579163259087
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.162668,0.0265,2580.0,0.893574,0.201923,0.983784480844714
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.166372,0.04,2850.0,0.893574,0.181799,0.9870773684267995
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.159154,0.044875,16154.0,0.893574,0.220527,0.9852293285990605
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,1.709375,141022.0,0.893574,0.126575,0.9884118431895703
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.081741,0.001375,15924.0,0.084959,0.05269,0.7164439032021657
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.312771,0.019,495.0,0.893574,0.36699,0.981647970221796
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.08401,0.0,66.0,0.072698,0.036512,0.5274010489989189
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.187591,0.019125,1748.0,0.893574,0.209789,0.981647970221796
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.077524,0.05025,6540.0,0.118086,0.052463,0.0365582073037386
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.204423,0.009125,931.0,0.893574,0.208455,0.981647970221796
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.140973,0.098875,60691.0,0.893574,0.222119,0.9852293285990605
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.060528,0.00025,1298.0,0.071653,0.027368,0.3676074144320389
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.152603,0.003875,903.0,0.292667,0.129044,0.3694952054978117
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.076623,0.002625,221606.0,0.108899,0.046397,0.12190561492458118
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.123749,0.246125,11890.0,0.893574,0.163978,0.9885708995722545
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.159676,0.028875,5790.0,0.893574,0.166653,0.983784480844714
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.097944,0.006875,34986.0,0.267824,0.106161,0.4691005323242069
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.106115,0.837,305118.0,0.893574,0.13761,0.9953919940173992
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.072804,0.0015,67914.0,0.119766,0.076135,0.8117447254166832
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.09787,1.78925,201460.0,0.893574,0.133767,0.9891530802382471
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.078208,0.002625,5688.0,0.123991,0.049049,0.4242364562955745
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,4.6455,792429.0,0.893574,0.134222,0.9884118431895703
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.14522,0.00175,110.0,0.151797,0.064295,0.3187078600572686
