subject,predicate,object,truth,degree_product,adamic_adar,katz,pathent,kl,ks,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.217147,0.005375,449.433678,0.073474,0.072029,0.0,0.561595030180534
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.02525,7177.457578,0.476505,0.447949,0.0,0.9726390985151574
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.378093,0.039625,7095.931011,0.215629,0.253382,0.0,0.9708104381076165
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.0,0.007,779.453742,0.056491,0.041803,1.0,0.5714935658956977
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.008375,1568.478536,0.210031,0.212503,0.0,0.9904730030814287
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.0,0.00025,26.398006,0.065209,0.043974,0.0,0.3800825684286562
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.199036,2.66625,3322.896622,0.09787,0.127152,0.0,0.9178590993066016
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,1.229857,0.193125,8051.248613,0.129672,0.207211,0.0,0.9644235338925266
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.01875,3316.483914,0.302793,0.311087,0.0,0.9774281067715925
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.213578,0.009625,1172.874349,0.067115,0.046361,0.0,0.7674835118878124
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.841355,0.842,4381.721602,0.112394,0.200699,0.0,0.9724351191503245
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.180375,3700.90718,0.125081,0.142522,0.0,0.9904730030814287
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.0,0.00025,34.054267,0.088676,0.068605,0.0,0.3015568160646883
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,1.590353,0.05775,4067.554178,0.160763,0.312946,0.0,0.9822435901920251
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.0,0.000875,245.737563,0.076464,0.04571,1.0,0.7855478393485792
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.196315,4.32875,2451.406212,0.090621,0.132589,0.0,0.9178590993066016
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.004625,872.429811,0.244436,0.235254,0.0,0.9861103948514007
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.220624,0.002875,65.662996,0.144532,0.056688,1.0,0.2937425026536422
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.36669,0.169,2194.942356,0.074237,0.057909,0.0,0.9249377194394389
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.196315,4.3265,2658.249021,0.090621,0.135466,0.0,0.9178590993066016
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.0,0.00025,27.565085,0.066428,0.031814,0.0,0.2174936153650212
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.108488,1.72075,7181.379535,0.09787,0.1422,0.0,0.9228274506631381
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.459818,3.539625,2522.56036,0.090201,0.126311,0.0,0.9002731003572374
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.096663,0.00475,257.403716,0.06469,0.031423,1.0,0.08707973639674715
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.144412,0.201875,6806.472157,0.126189,0.166039,0.0,0.9822435901920251
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.096663,0.9155,2628.549421,0.055644,0.03342,0.0,0.8294348993579395
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.936018,0.01,577.917543,0.088178,0.076222,0.0,0.5269336740601143
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.0,-6.083438,0.055191,0.034875,1.0,0.07482675711341391
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.0,0.0,-14.400721,0.060184,0.034124,0.0,0.20885771145910448
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.0,0.0,-13.685083,0.072711,0.042981,0.0,0.05244854952876177
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.276938,0.009875,1091.203013,0.06804,0.080171,0.0,0.8901180222795779
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.195641,1.7905,1738.451826,0.099963,0.150672,0.0,0.9357592010524688
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.108,4936.979039,0.132994,0.161779,0.0,0.9774281067715925
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.000875,151.553694,0.075922,0.035067,0.0,0.08864560570510338
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.0,0.02775,3289.969428,0.059226,0.03561,0.0,0.6743687201578648
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.141226,0.02925,4694.308851,0.176279,0.200856,0.0,0.9822435901920251
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.0,-12.01276,0.070612,0.053687,1.0,0.893689491297122
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.348404,0.317625,4181.19376,0.117458,0.143875,0.0,0.9796619157640629
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.010625,2570.689749,0.192691,0.187611,0.0,0.9904730030814287
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.016,3248.942372,0.178091,0.176005,0.0,0.9774281067715925
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.0,0.0,-9.193523,0.051436,0.036437,0.0,0.9084283384963106
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.00475,1041.634436,0.250267,0.243921,0.0,0.9904730030814287
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.08075,5512.955874,0.137641,0.162808,0.0,0.9774281067715925
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,1.890915,0.93,4162.407144,0.107218,0.188082,0.0,0.9796619157640629
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.07525,4175.967395,0.137641,0.18221,0.0,0.9774281067715925
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.110131,1.332375,7992.352738,0.099205,0.116027,0.0,0.3153211160275493
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.0,0.000875,294.820211,0.093266,0.096133,1.0,0.9253653106692108
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.261189,1.2525,9741.325251,0.102577,0.127503,0.0,0.3594641171884605
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.0,0.000375,75.799053,0.074633,0.051986,1.0,0.7773409775936208
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.0,0.000375,31.811331,0.060211,0.029753,1.0,0.2434671725857288
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.712288,0.06475,4371.901115,0.074976,0.075522,0.0,0.825878807762998
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.0165,11619.950091,0.286952,0.276488,0.0,0.7703706640355877
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.0,0.00025,32.004599,0.065548,0.040881,1.0,0.37336289869921013
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.648658,0.090875,4319.640951,0.102502,0.09112,0.0,0.8043118352476621
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.105761,0.153,4202.850869,0.13483,0.154668,0.0,0.9759115918554441
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,1.347941,0.062125,3006.419576,0.077036,0.098321,0.0,0.9326038800718596
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.0265,4652.011751,0.162668,0.201923,0.0,0.9774281067715925
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.090548,0.04,4868.40778,0.166372,0.181799,0.0,0.9822435901920251
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.417032,0.044875,5007.339765,0.159154,0.220527,0.0,0.9759115918554441
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.108488,1.709375,3298.956521,0.09787,0.126575,0.0,0.9178590993066016
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.0,0.001375,286.631809,0.081741,0.05269,0.0,0.10450796064122225
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.5092,0.019,7915.943901,0.312771,0.36699,0.0,0.7009554360412978
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.0,0.0,-18.354889,0.08401,0.036512,0.0,0.5852395325062336
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.019125,8409.247979,0.187591,0.209789,0.0,0.7703706640355877
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.100354,0.05025,3550.124245,0.077524,0.052463,1.0,0.06050730304387808
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.009125,1836.033052,0.204423,0.208455,0.0,0.9774281067715925
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.849342,0.098875,7205.996637,0.140973,0.222119,0.0,0.9708104381076165
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.0,0.00025,14.894967,0.060528,0.027368,1.0,0.39402577474693035
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.558111,0.003875,252.852652,0.152603,0.129044,1.0,0.6609336777116659
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.352956,0.002625,27.665736,0.076623,0.046397,0.0,0.1989123230878842
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.348682,0.246125,9983.620543,0.123749,0.163978,0.0,0.9644235338925266
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.028875,4267.627345,0.159676,0.166653,0.0,0.9774281067715925
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.937034,0.006875,423.900918,0.097944,0.106161,0.0,0.7388705703951837
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.227296,0.837,3846.392276,0.106115,0.13761,0.0,0.9761597130318496
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.0,0.0015,252.210959,0.072804,0.076135,0.0,0.361213705770292
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.724973,1.78925,21636.490938,0.09787,0.133767,0.0,0.9625087324487509
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.0,0.002625,421.423598,0.078208,0.049049,1.0,0.5981151719449108
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.199565,4.6455,2419.615756,0.090201,0.134222,0.0,0.9002731003572374
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.0,0.00175,451.639573,0.14522,0.064295,1.0,0.34159391810683704
