subject,predicate,object,truth,katz,kl,ks,kl_rel,degree_product,pra,adamic_adar,simrank,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.056907,0.022629,0.069074,355.0,1.0,0.0,4.2e-05,0.950559355007289
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0755,0.155117,0.165816,0.893574,5800.0,0.0,0.105761,0.000186,0.8670736651205473
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.011125,0.280509,0.282076,0.893574,650.0,0.0,0.0,0.000198,0.8670736651205473
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,1.416125,0.106414,0.231094,0.893574,124180.0,0.0,0.700454,0.000117,0.16199571375296018
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,0.156629,0.17247,0.893574,4360.0,0.0,0.0,0.000674,0.8670736651205473
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,0.14985,0.174248,0.893574,39867.0,0.0,0.222232,5.4e-05,0.8605391602263093
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,0.073474,0.072029,0.113513,267500.0,0.0,0.217147,9.2e-05,0.8608400817581078
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.476505,0.447949,0.893574,396.0,0.0,0.0,0.000703,0.8602931804977427
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.215629,0.253382,0.893574,3458.0,0.0,0.378093,0.000162,0.8616818632755862
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.056491,0.041803,0.081084,182488.0,1.0,0.0,3.6e-05,0.950559355007289
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.210031,0.212503,0.893574,817.0,0.0,0.0,9.7e-05,0.8670736651205473
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.065209,0.043974,0.063945,1716.0,0.0,0.0,8.2e-05,0.9640662855794404
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.09787,0.127152,0.893574,201460.0,0.0,0.199036,0.000397,0.7829794533591776
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.129672,0.207211,0.893574,11508.0,0.0,1.229857,0.001458,0.2824527962349558
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.302793,0.311087,0.893574,1340.0,0.0,0.0,0.000143,0.8616818632755862
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,0.067115,0.046361,0.146762,151095.0,0.0,0.213578,6.1e-05,0.8195029449197794
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.112394,0.200699,0.893574,180230.0,0.0,0.841355,0.000433,0.18054626928678275
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.125081,0.142522,0.893574,73097.0,0.0,0.0,2.6e-05,0.7841561179717609
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.088676,0.068605,0.089123,29055.0,0.0,0.0,0.000135,0.900771240307288
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.160763,0.312946,0.893574,24790.0,0.0,1.590353,0.000977,0.2824527962349558
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.076464,0.04571,0.092955,37044.0,1.0,0.0,4.4e-05,0.950559355007289
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,0.090621,0.132589,0.893574,410598.0,0.0,0.196315,0.000138,0.7829794533591776
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.244436,0.235254,0.893574,330.0,0.0,0.0,0.00055,0.8670736651205473
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.144532,0.056688,0.156259,112.0,1.0,0.220624,0.001676,0.9788069588103918
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.074237,0.057909,0.161024,341165.0,0.0,0.36669,0.000128,0.8514716809527985
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,0.090621,0.135466,0.893574,136866.0,0.0,0.196315,0.000397,0.7829794533591776
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.066428,0.031814,0.092233,9153.0,0.0,0.0,9e-06,0.9054802109894796
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,0.09787,0.1422,0.893574,251825.0,0.0,0.108488,0.000132,0.8518102556024414
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,0.090201,0.126311,0.893574,216117.0,0.0,0.459818,0.000402,0.7829794533591776
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.06469,0.031423,0.077492,5740.0,1.0,0.096663,0.000132,0.9659147658002956
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.126189,0.166039,0.893574,134244.0,0.0,0.144412,6.7e-05,0.8670736651205473
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,0.055644,0.03342,0.123298,114055.0,0.0,0.096663,0.000118,0.822857529376708
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.088178,0.076222,0.097074,127743.0,0.0,0.936018,0.000136,0.08509577327532669
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.055191,0.034875,0.088136,328689.0,1.0,0.0,1.1e-05,0.923412386538055
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.060184,0.034124,0.06653,1023.0,0.0,0.0,4.4e-05,0.9428313956178865
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.072711,0.042981,0.080343,1680.0,0.0,0.0,6.3e-05,0.9673324083155035
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,0.06804,0.080171,0.166241,1416767.0,0.0,0.276938,4.7e-05,0.8355945501215207
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.099963,0.150672,0.893574,1203684.0,0.0,0.195641,4.6e-05,0.7728355171340149
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.132994,0.161779,0.893574,6780.0,0.0,0.0,0.000147,0.8616818632755862
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.075922,0.035067,0.090476,360.0,0.0,0.0,7.6e-05,0.9640662855794404
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.059226,0.03561,0.073804,80584.0,0.0,0.0,5.2e-05,0.9608593912719605
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.176279,0.200856,0.893574,1605.0,0.0,0.141226,0.000213,0.8670736651205473
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.070612,0.053687,0.097114,5355.0,1.0,0.0,3.4e-05,0.950559355007289
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.117458,0.143875,0.893574,54990.0,0.0,0.348404,0.000197,0.8670736651205473
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.192691,0.187611,0.893574,396.0,0.0,0.0,0.000137,0.8670736651205473
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.178091,0.176005,0.893574,1313.0,0.0,0.0,0.000131,0.8616818632755862
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.051436,0.036437,0.077242,37818.0,0.0,0.0,1.9e-05,0.9054802109894796
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.250267,0.243921,0.893574,260.0,0.0,0.0,0.000229,0.8670736651205473
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.137641,0.162808,0.893574,10520.0,0.0,0.0,8.3e-05,0.8616818632755862
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.107218,0.188082,0.893574,611684.0,0.0,1.890915,0.000134,0.17990447826019917
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.137641,0.18221,0.893574,8942.0,0.0,0.0,0.000143,0.8616818632755862
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.099205,0.116027,0.893574,298486.0,0.0,0.110131,5.9e-05,0.8870341258026723
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.093266,0.096133,0.192654,15290.0,1.0,0.0,7.9e-05,0.9899163679032466
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.102577,0.127503,0.893574,119757.0,0.0,0.261189,0.000111,0.8675735361964325
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.074633,0.051986,0.128807,39237.0,1.0,0.0,3.6e-05,0.950559355007289
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.060211,0.029753,0.05291,1573.0,1.0,0.0,2.8e-05,0.950559355007289
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.074976,0.075522,0.20394,342165.0,0.0,0.712288,0.000378,0.08509577327532669
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.286952,0.276488,0.893574,804.0,0.0,0.0,0.000204,0.8616818632755862
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.065548,0.040881,0.097584,25890.0,1.0,0.0,0.000961,0.9661270129889225
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.102502,0.09112,0.259546,12696.0,0.0,0.648658,0.000957,0.08419679615374853
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.13483,0.154668,0.893574,3060.0,0.0,0.105761,0.000337,0.8616818632755862
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.077036,0.098321,0.27786,2075801.0,0.0,1.347941,0.000118,0.11681770343688935
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.162668,0.201923,0.893574,2580.0,0.0,0.0,0.000201,0.8616818632755862
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.166372,0.181799,0.893574,2850.0,0.0,0.090548,0.000398,0.8670736651205473
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.159154,0.220527,0.893574,16154.0,0.0,0.417032,0.000228,0.8616818632755862
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,0.09787,0.126575,0.893574,141022.0,0.0,0.108488,9.7e-05,0.8518102556024414
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.081741,0.05269,0.084959,15924.0,0.0,0.0,5.9e-05,0.9672575161296082
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.312771,0.36699,0.893574,495.0,0.0,0.5092,0.001291,0.2709261076824331
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.08401,0.036512,0.072698,66.0,0.0,0.0,0.000755,0.96388792072628
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.187591,0.209789,0.893574,1748.0,0.0,0.0,0.000134,0.8616818632755862
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.077524,0.052463,0.118086,6540.0,1.0,0.100354,0.000165,0.9665825724989875
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.204423,0.208455,0.893574,931.0,0.0,0.0,0.000101,0.8616818632755862
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.140973,0.222119,0.893574,60691.0,0.0,0.849342,7.6e-05,0.17321746685052386
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.060528,0.027368,0.071653,1298.0,1.0,0.0,0.000134,0.9659147658002956
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.152603,0.129044,0.292667,903.0,1.0,0.558111,0.00139,0.7073749659025451
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,0.076623,0.046397,0.108899,221606.0,0.0,0.352956,8.7e-05,0.9640662855794404
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.123749,0.163978,0.893574,11890.0,0.0,0.348682,0.000287,0.8670736651205473
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.159676,0.166653,0.893574,5790.0,0.0,0.0,9.7e-05,0.8616818632755862
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.097944,0.106161,0.267824,34986.0,0.0,0.937034,0.000624,0.1071525466919987
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.106115,0.13761,0.893574,305118.0,0.0,0.227296,6.4e-05,0.8670736651205473
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.072804,0.076135,0.119766,67914.0,0.0,0.0,0.000178,0.847435126601112
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.09787,0.133767,0.893574,201460.0,0.0,0.724973,0.000268,0.17990447826019917
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.078208,0.049049,0.123991,5688.0,1.0,0.0,0.000167,0.9659147658002956
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,0.090201,0.134222,0.893574,792429.0,0.0,0.199565,4.6e-05,0.6810575266941403
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.14522,0.064295,0.151797,110.0,1.0,0.0,0.000894,0.9761045706116875
