subject,predicate,object,truth,pra,degree_product,jaccard,adamic_adar,ks,simrank,pathent,kl_rel,kl,ensemble_score
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,238.0,0.025,0.123816,0.336809,0.001107,4530.157762,0.893574,0.339454,0.0250588658800317
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,16030.0,0.0,0.0,0.037345,0.000211,-10.431265,0.092856,0.065329,0.9287521503782149
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,16510.0,0.001561,0.266214,0.139635,0.000157,4256.723654,0.893574,0.122748,0.01043094674973899
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,930.0,0.0,0.0,0.044525,3.4e-05,-14.538223,0.064142,0.06119,0.8946379455752899
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,1530.0,0.0,0.0,0.215909,7e-05,5309.848388,0.893574,0.208045,0.21315940550142276
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,355.0,0.0,0.0,0.022629,4.2e-05,-15.927615,0.069074,0.056907,0.8946379455752899
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,5800.0,0.003906,0.105761,0.165816,0.000186,48075.214562,0.893574,0.155117,0.18924202923363098
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,650.0,0.0,0.0,0.282076,0.000198,2914.342512,0.893574,0.280509,0.21315940550142276
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,124180.0,0.000673,0.700454,0.231094,0.000117,3684.491273,0.893574,0.106414,0.01147095811818255
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,4360.0,0.0,0.0,0.17247,0.000674,5141.861749,0.893574,0.156629,0.1194946274436961
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,39867.0,0.002342,0.222232,0.174248,5.4e-05,8441.21223,0.893574,0.14985,0.18530321000115058
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,267500.0,0.000185,0.217147,0.072029,9.2e-05,449.433678,0.113513,0.073474,0.3174017953781104
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,396.0,0.0,0.0,0.447949,0.000703,7177.457578,0.893574,0.476505,0.09784465129350328
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,3458.0,0.015748,0.378093,0.253382,0.000162,7095.931011,0.893574,0.215629,0.01043094674973899
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,182488.0,0.0,0.0,0.041803,3.6e-05,779.453742,0.081084,0.056491,0.9265332604323233
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,817.0,0.0,0.0,0.212503,9.7e-05,1568.478536,0.893574,0.210031,0.21315940550142276
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,1716.0,0.0,0.0,0.043974,8.2e-05,26.398006,0.063945,0.065209,0.902347355061245
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,201460.0,0.000198,0.199036,0.127152,0.000397,3322.896622,0.893574,0.09787,0.011626527577239698
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,11508.0,0.003601,1.229857,0.207211,0.001458,8051.248613,0.893574,0.129672,0.47914718646181576
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,1340.0,0.0,0.0,0.311087,0.000143,3316.483914,0.893574,0.302793,0.09784465129350328
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,151095.0,9.9e-05,0.213578,0.046361,6.1e-05,1172.874349,0.146762,0.067115,0.7815705490898538
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,180230.0,0.001453,0.841355,0.200699,0.000433,4381.721602,0.893574,0.112394,0.07070677344655796
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,73097.0,0.0,0.0,0.142522,2.6e-05,3700.90718,0.893574,0.125081,0.1194946274436961
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,29055.0,0.0,0.0,0.068605,0.000135,34.054267,0.089123,0.088676,0.2957153158614687
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,24790.0,0.009494,1.590353,0.312946,0.000977,4067.554178,0.893574,0.160763,0.0833391419092624
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,37044.0,0.0,0.0,0.04571,4.4e-05,245.737563,0.092955,0.076464,0.9235308589862166
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,410598.0,8.8e-05,0.196315,0.132589,0.000138,2451.406212,0.893574,0.090621,0.011626527577239698
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,330.0,0.0,0.0,0.235254,0.00055,872.429811,0.893574,0.244436,0.7762636432197401
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,112.0,0.032258,0.220624,0.056688,0.001676,65.662996,0.156259,0.144532,0.5532361149338967
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,341165.0,0.00032,0.36669,0.057909,0.000128,2194.942356,0.161024,0.074237,0.8221483309172456
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,136866.0,8.8e-05,0.196315,0.135466,0.000397,2658.249021,0.893574,0.090621,0.011626527577239698
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,9153.0,0.0,0.0,0.031814,9e-06,27.565085,0.092233,0.066428,0.902347355061245
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,251825.0,9.9e-05,0.108488,0.1422,0.000132,7181.379535,0.893574,0.09787,0.01100174362335804
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,216117.0,8.3e-05,0.459818,0.126311,0.000402,2522.56036,0.893574,0.090201,0.01147095811818255
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,5740.0,0.006623,0.096663,0.031423,0.000132,257.403716,0.077492,0.06469,0.8005290321206642
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,134244.0,0.000871,0.144412,0.166039,6.7e-05,6806.472157,0.893574,0.126189,0.01826459730989427
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,114055.0,4.4e-05,0.096663,0.03342,0.000118,2628.549421,0.123298,0.055644,0.7618167023064242
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,127743.0,0.000513,0.936018,0.076222,0.000136,577.917543,0.097074,0.088178,0.5920308234469962
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,328689.0,0.0,0.0,0.034875,1.1e-05,-6.083438,0.088136,0.055191,0.9320139462971904
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,1023.0,0.0,0.0,0.034124,4.4e-05,-14.400721,0.06653,0.060184,0.9141379703592425
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,1680.0,0.0,0.0,0.042981,6.3e-05,-13.685083,0.080343,0.072711,0.9141379703592425
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,1416767.0,4.2e-05,0.276938,0.080171,4.7e-05,1091.203013,0.166241,0.06804,0.7424953631874136
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,1203684.0,0.000242,0.195641,0.150672,4.6e-05,1738.451826,0.893574,0.099963,0.011626527577239698
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,6780.0,0.0,0.0,0.161779,0.000147,4936.979039,0.893574,0.132994,0.0515320082371713
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,360.0,0.0,0.0,0.035067,7.6e-05,151.553694,0.090476,0.075922,0.8954089412805537
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,80584.0,0.0,0.0,0.03561,5.2e-05,3289.969428,0.073804,0.059226,0.9602498512413794
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,1605.0,0.008264,0.141226,0.200856,0.000213,4694.308851,0.893574,0.176279,0.0775350328188501
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,5355.0,0.0,0.0,0.053687,3.4e-05,-12.01276,0.097114,0.070612,0.9287521503782149
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,54990.0,0.001075,0.348404,0.143875,0.000197,4181.19376,0.893574,0.117458,0.018021826303309396
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,396.0,0.0,0.0,0.187611,0.000137,2570.689749,0.893574,0.192691,0.21315940550142276
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,1313.0,0.0,0.0,0.176005,0.000131,3248.942372,0.893574,0.178091,0.09784465129350328
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,37818.0,0.0,0.0,0.036437,1.9e-05,-9.193523,0.077242,0.051436,0.9300043841732585
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,260.0,0.0,0.0,0.243921,0.000229,1041.634436,0.893574,0.250267,0.24274793236402503
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,10520.0,0.0,0.0,0.162808,8.3e-05,5512.955874,0.893574,0.137641,0.0515320082371713
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,611684.0,0.001872,1.890915,0.188082,0.000134,4162.407144,0.893574,0.107218,0.07627016904222661
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8942.0,0.0,0.0,0.18221,0.000143,4175.967395,0.893574,0.137641,0.0515320082371713
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,298486.0,0.000113,0.110131,0.116027,5.9e-05,7992.352738,0.893574,0.099205,0.008304246448521013
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,15290.0,0.0,0.0,0.096133,7.9e-05,294.820211,0.192654,0.093266,0.8730112790780433
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,119757.0,0.000316,0.261189,0.127503,0.000111,9741.325251,0.893574,0.102577,0.012486524544915945
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,39237.0,0.0,0.0,0.051986,3.6e-05,75.799053,0.128807,0.074633,0.9235308589862166
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,1573.0,0.0,0.0,0.029753,2.8e-05,31.811331,0.05291,0.060211,0.8946379455752899
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,342165.0,0.000131,0.712288,0.075522,0.000378,4371.901115,0.20394,0.074976,0.7381325195804311
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,804.0,0.0,0.0,0.276488,0.000204,11619.950091,0.893574,0.286952,0.1056465015300182
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,25890.0,0.0,0.0,0.040881,0.000961,32.004599,0.097584,0.065548,0.9287521503782149
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,12696.0,0.001873,0.648658,0.09112,0.000957,4319.640951,0.259546,0.102502,0.7099633650768813
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,3060.0,0.001623,0.105761,0.154668,0.000337,4202.850869,0.893574,0.13483,0.010003842948389852
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,2075801.0,0.000131,1.347941,0.098321,0.000118,3006.419576,0.27786,0.077036,0.9316546190137912
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,2580.0,0.0,0.0,0.201923,0.000201,4652.011751,0.893574,0.162668,0.0515320082371713
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,2850.0,0.005952,0.090548,0.181799,0.000398,4868.40778,0.893574,0.166372,0.014426219610496616
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,16154.0,0.003597,0.417032,0.220527,0.000228,5007.339765,0.893574,0.159154,0.01043094674973899
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,141022.0,9.9e-05,0.108488,0.126575,9.7e-05,3298.956521,0.893574,0.09787,0.01100174362335804
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,15924.0,0.0,0.0,0.05269,5.9e-05,286.631809,0.084959,0.081741,0.9029681614753179
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,495.0,0.032258,0.5092,0.36699,0.001291,7915.943901,0.893574,0.312771,0.03148494954029091
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,66.0,0.0,0.0,0.036512,0.000755,-18.354889,0.072698,0.08401,0.9719346674439372
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,1748.0,0.0,0.0,0.209789,0.000134,8409.247979,0.893574,0.187591,0.12337180830800087
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,6540.0,0.001799,0.100354,0.052463,0.000165,3550.124245,0.118086,0.077524,0.6406553772474577
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,931.0,0.0,0.0,0.208455,0.000101,1836.033052,0.893574,0.204423,0.09784465129350328
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,60691.0,0.005199,0.849342,0.222119,7.6e-05,7205.996637,0.893574,0.140973,0.06424892813695127
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,1298.0,0.0,0.0,0.027368,0.000134,14.894967,0.071653,0.060528,0.8946379455752899
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,903.0,0.015873,0.558111,0.129044,0.00139,252.852652,0.292667,0.152603,0.6724711229301847
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,221606.0,9.9e-05,0.352956,0.046397,8.7e-05,27.665736,0.108899,0.076623,0.8203061127703146
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,11890.0,0.001671,0.348682,0.163978,0.000287,9983.620543,0.893574,0.123749,0.18530321000115058
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,5790.0,0.0,0.0,0.166653,9.7e-05,4267.627345,0.893574,0.159676,0.0515320082371713
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,34986.0,0.001187,0.937034,0.106161,0.000624,423.900918,0.267824,0.097944,0.6129504356996982
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,305118.0,0.000433,0.227296,0.13761,6.4e-05,3846.392276,0.893574,0.106115,0.016394096754809406
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,67914.0,0.0,0.0,0.076135,0.000178,252.210959,0.119766,0.072804,0.25070228533542416
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,201460.0,0.000396,0.724973,0.133767,0.000268,21636.490938,0.893574,0.09787,0.17264287954301782
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,5688.0,0.0,0.0,0.049049,0.000167,421.423598,0.123991,0.078208,0.9091409993793098
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,792429.0,8.3e-05,0.199565,0.134222,4.6e-05,2419.615756,0.893574,0.090201,0.011626527577239698
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,110.0,0.0,0.0,0.064295,0.000894,451.639573,0.151797,0.14522,0.7647969333414808
