subject,predicate,object,truth,pra,kl_rel,pathent,jaccard,degree_product,kl,predpath,simrank,katz,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,0.069074,-15.927615,0.0,355.0,0.056907,0.0,4.2e-05,0.0,0.65
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.893574,48075.214562,0.003906,5800.0,0.155117,0.0,0.000186,0.0755,0.76
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.893574,2914.342512,0.0,650.0,0.280509,0.0,0.000198,0.011125,0.69
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.893574,3684.491273,0.000673,124180.0,0.106414,0.0,0.000117,1.416125,0.77
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.893574,5141.861749,0.0,4360.0,0.156629,0.0,0.000674,0.04,0.69
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.893574,8441.21223,0.002342,39867.0,0.14985,0.0,5.4e-05,0.073375,0.75
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,0.113513,449.433678,0.000185,267500.0,0.073474,1.0,9.2e-05,0.005375,0.21
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.893574,7177.457578,0.0,396.0,0.476505,0.0,0.000703,0.02525,0.72
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.893574,7095.931011,0.015748,3458.0,0.215629,0.0,0.000162,0.039625,0.72
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,0.081084,779.453742,0.0,182488.0,0.056491,0.0,3.6e-05,0.007,0.67
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.893574,1568.478536,0.0,817.0,0.210031,0.0,9.7e-05,0.008375,0.69
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.063945,26.398006,0.0,1716.0,0.065209,1.0,8.2e-05,0.00025,0.21
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.893574,3322.896622,0.000198,201460.0,0.09787,0.0,0.000397,2.66625,0.77
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.893574,8051.248613,0.003601,11508.0,0.129672,0.0,0.001458,0.193125,0.77
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.893574,3316.483914,0.0,1340.0,0.302793,0.0,0.000143,0.01875,0.72
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.146762,1172.874349,9.9e-05,151095.0,0.067115,1.0,6.1e-05,0.009625,0.21
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.893574,4381.721602,0.001453,180230.0,0.112394,0.0,0.000433,0.842,0.77
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.893574,3700.90718,0.0,73097.0,0.125081,0.0,2.6e-05,0.180375,0.77
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.089123,34.054267,0.0,29055.0,0.088676,1.0,0.000135,0.00025,0.21
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.893574,4067.554178,0.009494,24790.0,0.160763,0.0,0.000977,0.05775,0.71
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.092955,245.737563,0.0,37044.0,0.076464,0.0,4.4e-05,0.000875,0.67
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.893574,2451.406212,8.8e-05,410598.0,0.090621,0.0,0.000138,4.32875,0.77
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.893574,872.429811,0.0,330.0,0.244436,0.0,0.00055,0.004625,0.69
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.156259,65.662996,0.032258,112.0,0.144532,0.0,0.001676,0.002875,0.67
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.161024,2194.942356,0.00032,341165.0,0.074237,0.0,0.000128,0.169,0.77
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.893574,2658.249021,8.8e-05,136866.0,0.090621,0.0,0.000397,4.3265,0.77
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.092233,27.565085,0.0,9153.0,0.066428,1.0,9e-06,0.00025,0.21
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.893574,7181.379535,9.9e-05,251825.0,0.09787,0.0,0.000132,1.72075,0.77
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.893574,2522.56036,8.3e-05,216117.0,0.090201,0.0,0.000402,3.539625,0.77
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.077492,257.403716,0.006623,5740.0,0.06469,1.0,0.000132,0.00475,0.23
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.893574,6806.472157,0.000871,134244.0,0.126189,0.0,6.7e-05,0.201875,0.77
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.123298,2628.549421,4.4e-05,114055.0,0.055644,0.0,0.000118,0.9155,0.77
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.097074,577.917543,0.000513,127743.0,0.088178,1.0,0.000136,0.01,0.21
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,0.088136,-6.083438,0.0,328689.0,0.055191,0.0,1.1e-05,0.0,0.65
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.06653,-14.400721,0.0,1023.0,0.060184,1.0,4.4e-05,0.0,0.24
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.080343,-13.685083,0.0,1680.0,0.072711,1.0,6.3e-05,0.0,0.24
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.166241,1091.203013,4.2e-05,1416767.0,0.06804,1.0,4.7e-05,0.009875,0.21
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.893574,1738.451826,0.000242,1203684.0,0.099963,0.0,4.6e-05,1.7905,0.77
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.893574,4936.979039,0.0,6780.0,0.132994,0.0,0.000147,0.108,0.77
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.090476,151.553694,0.0,360.0,0.075922,0.0,7.6e-05,0.000875,0.72
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.073804,3289.969428,0.0,80584.0,0.059226,1.0,5.2e-05,0.02775,0.21
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.893574,4694.308851,0.008264,1605.0,0.176279,0.0,0.000213,0.02925,0.69
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,0.097114,-12.01276,0.0,5355.0,0.070612,0.0,3.4e-05,0.0,0.65
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.893574,4181.19376,0.001075,54990.0,0.117458,1.0,0.000197,0.317625,0.42
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.893574,2570.689749,0.0,396.0,0.192691,0.0,0.000137,0.010625,0.69
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.893574,3248.942372,0.0,1313.0,0.178091,0.0,0.000131,0.016,0.72
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.077242,-9.193523,0.0,37818.0,0.051436,1.0,1.9e-05,0.0,0.24
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.893574,1041.634436,0.0,260.0,0.250267,0.0,0.000229,0.00475,0.69
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.893574,5512.955874,0.0,10520.0,0.137641,0.0,8.3e-05,0.08075,0.77
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.893574,4162.407144,0.001872,611684.0,0.107218,0.0,0.000134,0.93,0.77
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.893574,4175.967395,0.0,8942.0,0.137641,0.0,0.000143,0.07525,0.77
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.893574,7992.352738,0.000113,298486.0,0.099205,0.0,5.9e-05,1.332375,0.77
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,0.192654,294.820211,0.0,15290.0,0.093266,0.0,7.9e-05,0.000875,0.67
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.893574,9741.325251,0.000316,119757.0,0.102577,0.0,0.000111,1.2525,0.77
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,0.128807,75.799053,0.0,39237.0,0.074633,0.0,3.6e-05,0.000375,0.67
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,0.05291,31.811331,0.0,1573.0,0.060211,0.0,2.8e-05,0.000375,0.67
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.20394,4371.901115,0.000131,342165.0,0.074976,1.0,0.000378,0.06475,0.33
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.893574,11619.950091,0.0,804.0,0.286952,0.0,0.000204,0.0165,0.72
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.097584,32.004599,0.0,25890.0,0.065548,0.0,0.000961,0.00025,0.67
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.259546,4319.640951,0.001873,12696.0,0.102502,1.0,0.000957,0.090875,0.4
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.893574,4202.850869,0.001623,3060.0,0.13483,1.0,0.000337,0.153,0.4
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.27786,3006.419576,0.000131,2075801.0,0.077036,0.0,0.000118,0.062125,0.72
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.893574,4652.011751,0.0,2580.0,0.162668,0.0,0.000201,0.0265,0.72
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.893574,4868.40778,0.005952,2850.0,0.166372,0.0,0.000398,0.04,0.69
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.893574,5007.339765,0.003597,16154.0,0.159154,0.0,0.000228,0.044875,0.72
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.893574,3298.956521,9.9e-05,141022.0,0.09787,0.0,9.7e-05,1.709375,0.77
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.084959,286.631809,0.0,15924.0,0.081741,1.0,5.9e-05,0.001375,0.21
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.893574,7915.943901,0.032258,495.0,0.312771,0.0,0.001291,0.019,0.72
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.072698,-18.354889,0.0,66.0,0.08401,1.0,0.000755,0.0,0.24
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.893574,8409.247979,0.0,1748.0,0.187591,0.0,0.000134,0.019125,0.72
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.118086,3550.124245,0.001799,6540.0,0.077524,0.0,0.000165,0.05025,0.67
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.893574,1836.033052,0.0,931.0,0.204423,0.0,0.000101,0.009125,0.72
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.893574,7205.996637,0.005199,60691.0,0.140973,0.0,7.6e-05,0.098875,0.77
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.071653,14.894967,0.0,1298.0,0.060528,0.0,0.000134,0.00025,0.67
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.292667,252.852652,0.015873,903.0,0.152603,0.0,0.00139,0.003875,0.67
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108899,27.665736,9.9e-05,221606.0,0.076623,1.0,8.7e-05,0.002625,0.21
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.893574,9983.620543,0.001671,11890.0,0.123749,0.0,0.000287,0.246125,0.77
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.893574,4267.627345,0.0,5790.0,0.159676,0.0,9.7e-05,0.028875,0.72
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.267824,423.900918,0.001187,34986.0,0.097944,1.0,0.000624,0.006875,0.21
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.893574,3846.392276,0.000433,305118.0,0.106115,0.0,6.4e-05,0.837,0.77
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.119766,252.210959,0.0,67914.0,0.072804,1.0,0.000178,0.0015,0.21
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.893574,21636.490938,0.000396,201460.0,0.09787,0.0,0.000268,1.78925,0.77
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.123991,421.423598,0.0,5688.0,0.078208,0.0,0.000167,0.002625,0.67
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.893574,2419.615756,8.3e-05,792429.0,0.090201,0.0,4.6e-05,4.6455,0.77
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.151797,451.639573,0.0,110.0,0.14522,0.0,0.000894,0.00175,0.67
