subject,predicate,object,truth,pra,simrank,adamic_adar,degree_product,kl_rel,katz,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.000397,0.199036,201460.0,0.893574,2.66625,0.05556085738857197
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.001458,1.229857,11508.0,0.893574,0.193125,0.9944751059552837
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.000143,0.0,1340.0,0.893574,0.01875,0.7274853715444829
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,6.1e-05,0.213578,151095.0,0.146762,0.009625,0.967151980278154
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.000433,0.841355,180230.0,0.893574,0.842,0.23141962208216849
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,2.6e-05,0.0,73097.0,0.893574,0.180375,0.7994874770412147
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.000135,0.0,29055.0,0.089123,0.00025,0.7274853715444829
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.000977,1.590353,24790.0,0.893574,0.05775,0.9944751059552837
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,4.4e-05,0.0,37044.0,0.092955,0.000875,0.7994874770412147
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.000138,0.196315,410598.0,0.893574,4.32875,0.05556085738857197
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.00055,0.0,330.0,0.893574,0.004625,0.7994874770412147
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.001676,0.220624,112.0,0.156259,0.002875,0.9714284004329506
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.000128,0.36669,341165.0,0.161024,0.169,0.9780903254168034
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.000397,0.196315,136866.0,0.893574,4.3265,0.05556085738857197
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,9e-06,0.0,9153.0,0.092233,0.00025,0.7274853715444829
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.000132,0.108488,251825.0,0.893574,1.72075,0.03603231782599403
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.000402,0.459818,216117.0,0.893574,3.539625,0.050265441809234424
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.000132,0.096663,5740.0,0.077492,0.00475,0.9594261225899199
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,6.7e-05,0.144412,134244.0,0.893574,0.201875,0.9802296271311971
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.000118,0.096663,114055.0,0.123298,0.9155,0.04299956716114117
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.000136,0.936018,127743.0,0.097074,0.01,0.9927243323277553
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,1.1e-05,0.0,328689.0,0.088136,0.0,0.7994874770412147
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,4.4e-05,0.0,1023.0,0.06653,0.0,0.7274853715444829
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,6.3e-05,0.0,1680.0,0.080343,0.0,0.7274853715444829
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,4.7e-05,0.276938,1416767.0,0.166241,0.009875,0.9831466306271553
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,4.6e-05,0.195641,1203684.0,0.893574,1.7905,0.05556085738857197
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.000147,0.0,6780.0,0.893574,0.108,0.7274853715444829
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,7.6e-05,0.0,360.0,0.090476,0.000875,0.7274853715444829
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,5.2e-05,0.0,80584.0,0.073804,0.02775,0.7274853715444829
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.000213,0.141226,1605.0,0.893574,0.02925,0.9825595721555451
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,3.4e-05,0.0,5355.0,0.097114,0.0,0.7994874770412147
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.000197,0.348404,54990.0,0.893574,0.317625,0.9780903254168034
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.000137,0.0,396.0,0.893574,0.010625,0.7994874770412147
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.000131,0.0,1313.0,0.893574,0.016,0.7274853715444829
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,1.9e-05,0.0,37818.0,0.077242,0.0,0.7274853715444829
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.000229,0.0,260.0,0.893574,0.00475,0.7994874770412147
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8.3e-05,0.0,10520.0,0.893574,0.08075,0.7274853715444829
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.000134,1.890915,611684.0,0.893574,0.93,0.31370371951710263
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.000143,0.0,8942.0,0.893574,0.07525,0.7274853715444829
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,5.9e-05,0.110131,298486.0,0.893574,1.332375,0.03603231782599403
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,7.9e-05,0.0,15290.0,0.192654,0.000875,0.7994874770412147
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.000111,0.261189,119757.0,0.893574,1.2525,0.07258848651121252
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,3.6e-05,0.0,39237.0,0.128807,0.000375,0.7994874770412147
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,2.8e-05,0.0,1573.0,0.05291,0.000375,0.7994874770412147
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.000378,0.712288,342165.0,0.20394,0.06475,0.9671364002044547
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.000204,0.0,804.0,0.893574,0.0165,0.7274853715444829
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.000961,0.0,25890.0,0.097584,0.00025,0.7994874770412147
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.000957,0.648658,12696.0,0.259546,0.090875,0.9671364002044547
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.000337,0.105761,3060.0,0.893574,0.153,0.9559952933576993
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.000118,1.347941,2075801.0,0.27786,0.062125,0.9944751059552837
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.000201,0.0,2580.0,0.893574,0.0265,0.7274853715444829
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.000398,0.090548,2850.0,0.893574,0.04,0.9594261225899199
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.000228,0.417032,16154.0,0.893574,0.044875,0.9671364002044547
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,9.7e-05,0.108488,141022.0,0.893574,1.709375,0.03603231782599403
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,5.9e-05,0.0,15924.0,0.084959,0.001375,0.7274853715444829
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.001291,0.5092,495.0,0.893574,0.019,0.9671364002044547
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.000755,0.0,66.0,0.072698,0.0,0.7274853715444829
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.000134,0.0,1748.0,0.893574,0.019125,0.7274853715444829
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.000165,0.100354,6540.0,0.118086,0.05025,0.9537938385580551
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.000101,0.0,931.0,0.893574,0.009125,0.7274853715444829
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,7.6e-05,0.849342,60691.0,0.893574,0.098875,0.9927243323277553
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.000134,0.0,1298.0,0.071653,0.00025,0.7994874770412147
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.00139,0.558111,903.0,0.292667,0.003875,0.9780903254168034
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,8.7e-05,0.352956,221606.0,0.108899,0.002625,0.9671364002044547
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.000287,0.348682,11890.0,0.893574,0.246125,0.9780903254168034
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,9.7e-05,0.0,5790.0,0.893574,0.028875,0.7274853715444829
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.000624,0.937034,34986.0,0.267824,0.006875,0.9927243323277553
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,6.4e-05,0.227296,305118.0,0.893574,0.837,0.06891855087425713
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000178,0.0,67914.0,0.119766,0.0015,0.7274853715444829
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.000268,0.724973,201460.0,0.893574,1.78925,0.0743706402005625
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.000167,0.0,5688.0,0.123991,0.002625,0.7994874770412147
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,4.6e-05,0.199565,792429.0,0.893574,4.6455,0.05556085738857197
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.000894,0.0,110.0,0.151797,0.00175,0.7994874770412147
