subject,predicate,object,truth,pathent,jaccard,simrank,pra,degree_product,katz,adamic_adar,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3322.896622,0.000198,0.000397,0.0,201460.0,2.66625,0.199036,0.47
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,8051.248613,0.003601,0.001458,0.0,11508.0,0.193125,1.229857,0.58
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,3316.483914,0.0,0.000143,0.0,1340.0,0.01875,0.0,0.46
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1172.874349,9.9e-05,6.1e-05,0.0,151095.0,0.009625,0.213578,0.56
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,4381.721602,0.001453,0.000433,0.0,180230.0,0.842,0.841355,0.34
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,3700.90718,0.0,2.6e-05,0.0,73097.0,0.180375,0.0,0.55
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,34.054267,0.0,0.000135,0.0,29055.0,0.00025,0.0,0.51
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,4067.554178,0.009494,0.000977,0.0,24790.0,0.05775,1.590353,0.57
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,245.737563,0.0,4.4e-05,1.0,37044.0,0.000875,0.0,0.81
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2451.406212,8.8e-05,0.000138,0.0,410598.0,4.32875,0.196315,0.45
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,872.429811,0.0,0.00055,0.0,330.0,0.004625,0.0,0.58
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,65.662996,0.032258,0.001676,1.0,112.0,0.002875,0.220624,0.78
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,2194.942356,0.00032,0.000128,0.0,341165.0,0.169,0.36669,0.57
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2658.249021,8.8e-05,0.000397,0.0,136866.0,4.3265,0.196315,0.45
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,27.565085,0.0,9e-06,0.0,9153.0,0.00025,0.0,0.45
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,7181.379535,9.9e-05,0.000132,0.0,251825.0,1.72075,0.108488,0.45
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2522.56036,8.3e-05,0.000402,0.0,216117.0,3.539625,0.459818,0.45
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,257.403716,0.006623,0.000132,1.0,5740.0,0.00475,0.096663,0.76
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6806.472157,0.000871,6.7e-05,0.0,134244.0,0.201875,0.144412,0.56
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2628.549421,4.4e-05,0.000118,0.0,114055.0,0.9155,0.096663,0.57
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,577.917543,0.000513,0.000136,0.0,127743.0,0.01,0.936018,0.35
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,-6.083438,0.0,1.1e-05,1.0,328689.0,0.0,0.0,0.61
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,-14.400721,0.0,4.4e-05,0.0,1023.0,0.0,0.0,0.5
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,-13.685083,0.0,6.3e-05,0.0,1680.0,0.0,0.0,0.48
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1091.203013,4.2e-05,4.7e-05,0.0,1416767.0,0.009875,0.276938,0.44
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1738.451826,0.000242,4.6e-05,0.0,1203684.0,1.7905,0.195641,0.46
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,4936.979039,0.0,0.000147,0.0,6780.0,0.108,0.0,0.43
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,151.553694,0.0,7.6e-05,0.0,360.0,0.000875,0.0,0.55
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3289.969428,0.0,5.2e-05,0.0,80584.0,0.02775,0.0,0.44
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,4694.308851,0.008264,0.000213,0.0,1605.0,0.02925,0.141226,0.54
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,-12.01276,0.0,3.4e-05,1.0,5355.0,0.0,0.0,0.65
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,4181.19376,0.001075,0.000197,0.0,54990.0,0.317625,0.348404,0.53
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,2570.689749,0.0,0.000137,0.0,396.0,0.010625,0.0,0.55
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,3248.942372,0.0,0.000131,0.0,1313.0,0.016,0.0,0.46
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,-9.193523,0.0,1.9e-05,0.0,37818.0,0.0,0.0,0.38
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,1041.634436,0.0,0.000229,0.0,260.0,0.00475,0.0,0.62
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,5512.955874,0.0,8.3e-05,0.0,10520.0,0.08075,0.0,0.4
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4162.407144,0.001872,0.000134,0.0,611684.0,0.93,1.890915,0.46
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,4175.967395,0.0,0.000143,0.0,8942.0,0.07525,0.0,0.4
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,7992.352738,0.000113,5.9e-05,0.0,298486.0,1.332375,0.110131,0.46
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,294.820211,0.0,7.9e-05,1.0,15290.0,0.000875,0.0,0.8
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,9741.325251,0.000316,0.000111,0.0,119757.0,1.2525,0.261189,0.46
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,75.799053,0.0,3.6e-05,1.0,39237.0,0.000375,0.0,0.8
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,31.811331,0.0,2.8e-05,1.0,1573.0,0.000375,0.0,0.76
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4371.901115,0.000131,0.000378,0.0,342165.0,0.06475,0.712288,0.43
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,11619.950091,0.0,0.000204,0.0,804.0,0.0165,0.0,0.47
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,32.004599,0.0,0.000961,1.0,25890.0,0.00025,0.0,0.81
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,4319.640951,0.001873,0.000957,0.0,12696.0,0.090875,0.648658,0.43
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,4202.850869,0.001623,0.000337,0.0,3060.0,0.153,0.105761,0.4
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3006.419576,0.000131,0.000118,0.0,2075801.0,0.062125,1.347941,0.48
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,4652.011751,0.0,0.000201,0.0,2580.0,0.0265,0.0,0.4
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,4868.40778,0.005952,0.000398,0.0,2850.0,0.04,0.090548,0.54
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,5007.339765,0.003597,0.000228,0.0,16154.0,0.044875,0.417032,0.41
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3298.956521,9.9e-05,9.7e-05,0.0,141022.0,1.709375,0.108488,0.45
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,286.631809,0.0,5.9e-05,0.0,15924.0,0.001375,0.0,0.44
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,7915.943901,0.032258,0.001291,0.0,495.0,0.019,0.5092,0.41
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,-18.354889,0.0,0.000755,0.0,66.0,0.0,0.0,0.54
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,8409.247979,0.0,0.000134,0.0,1748.0,0.019125,0.0,0.4
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,3550.124245,0.001799,0.000165,1.0,6540.0,0.05025,0.100354,0.72
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,1836.033052,0.0,0.000101,0.0,931.0,0.009125,0.0,0.47
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7205.996637,0.005199,7.6e-05,0.0,60691.0,0.098875,0.849342,0.37
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,14.894967,0.0,0.000134,1.0,1298.0,0.00025,0.0,0.8
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,252.852652,0.015873,0.00139,1.0,903.0,0.003875,0.558111,0.41
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,27.665736,9.9e-05,8.7e-05,0.0,221606.0,0.002625,0.352956,0.48
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,9983.620543,0.001671,0.000287,0.0,11890.0,0.246125,0.348682,0.53
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,4267.627345,0.0,9.7e-05,0.0,5790.0,0.028875,0.0,0.42
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,423.900918,0.001187,0.000624,0.0,34986.0,0.006875,0.937034,0.37
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,3846.392276,0.000433,6.4e-05,0.0,305118.0,0.837,0.227296,0.56
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,252.210959,0.0,0.000178,0.0,67914.0,0.0015,0.0,0.45
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,21636.490938,0.000396,0.000268,0.0,201460.0,1.78925,0.724973,0.45
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,421.423598,0.0,0.000167,1.0,5688.0,0.002625,0.0,0.75
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2419.615756,8.3e-05,4.6e-05,0.0,792429.0,4.6455,0.199565,0.45
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,451.639573,0.0,0.000894,1.0,110.0,0.00175,0.0,0.76
