subject,predicate,object,truth,predpath,degree_product,simrank,adamic_adar,kl,jaccard,pra,ensemble_score
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,396.0,0.000703,0.0,0.476505,0.0,0.0,0.9912548376850996
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,3458.0,0.000162,0.378093,0.215629,0.015748,0.0,0.9854086048121684
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,182488.0,3.6e-05,0.0,0.056491,0.0,1.0,0.16894970802990483
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,817.0,9.7e-05,0.0,0.210031,0.0,0.0,0.9912548376850996
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,1716.0,8.2e-05,0.0,0.065209,0.0,0.0,0.925060745567634
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,201460.0,0.000397,0.199036,0.09787,0.000198,0.0,0.9880718868965293
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,11508.0,0.001458,1.229857,0.129672,0.003601,0.0,0.9854086048121684
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,1340.0,0.000143,0.0,0.302793,0.0,0.0,0.9912548376850996
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,151095.0,6.1e-05,0.213578,0.067115,9.9e-05,0.0,0.9066552021859314
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,180230.0,0.000433,0.841355,0.112394,0.001453,0.0,0.9880718868965293
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,73097.0,2.6e-05,0.0,0.125081,0.0,0.0,0.9850801295453063
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,29055.0,0.000135,0.0,0.088676,0.0,0.0,0.9084305877731271
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,24790.0,0.000977,1.590353,0.160763,0.009494,0.0,0.985519255382708
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,37044.0,4.4e-05,0.0,0.076464,0.0,1.0,0.049166928478167615
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,410598.0,0.000138,0.196315,0.090621,8.8e-05,0.0,0.9880718868965293
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,330.0,0.00055,0.0,0.244436,0.0,0.0,0.9912548376850996
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,112.0,0.001676,0.220624,0.144532,0.032258,1.0,0.05483574125971191
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,341165.0,0.000128,0.36669,0.074237,0.00032,0.0,0.9833620387832861
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,136866.0,0.000397,0.196315,0.090621,8.8e-05,0.0,0.9880718868965293
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,9153.0,9e-06,0.0,0.066428,0.0,0.0,0.8599524500201101
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,251825.0,0.000132,0.108488,0.09787,9.9e-05,0.0,0.9880718868965293
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,216117.0,0.000402,0.459818,0.090201,8.3e-05,0.0,0.9817364174768201
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,5740.0,0.000132,0.096663,0.06469,0.006623,1.0,0.4731342699601383
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,134244.0,6.7e-05,0.144412,0.126189,0.000871,0.0,0.9880718868965293
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,114055.0,0.000118,0.096663,0.055644,4.4e-05,0.0,0.9813618322135463
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,127743.0,0.000136,0.936018,0.088178,0.000513,0.0,0.926151593258642
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,328689.0,1.1e-05,0.0,0.055191,0.0,1.0,0.8680105188323559
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,1023.0,4.4e-05,0.0,0.060184,0.0,0.0,0.8674585404106425
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,1680.0,6.3e-05,0.0,0.072711,0.0,0.0,0.9323944153141484
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,1416767.0,4.7e-05,0.276938,0.06804,4.2e-05,0.0,0.9372261041210277
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,1203684.0,4.6e-05,0.195641,0.099963,0.000242,0.0,0.9880718868965293
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,6780.0,0.000147,0.0,0.132994,0.0,0.0,0.9863778322331797
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,360.0,7.6e-05,0.0,0.075922,0.0,0.0,0.9865870035688763
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,80584.0,5.2e-05,0.0,0.059226,0.0,0.0,0.9342380294648851
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,1605.0,0.000213,0.141226,0.176279,0.008264,0.0,0.9854086048121684
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,5355.0,3.4e-05,0.0,0.070612,0.0,1.0,0.024312873521288303
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,54990.0,0.000197,0.348404,0.117458,0.001075,0.0,0.9508026649806127
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,396.0,0.000137,0.0,0.192691,0.0,0.0,0.9912548376850996
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,1313.0,0.000131,0.0,0.178091,0.0,0.0,0.9912548376850996
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,37818.0,1.9e-05,0.0,0.051436,0.0,0.0,0.9798651514393469
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,260.0,0.000229,0.0,0.250267,0.0,0.0,0.9912548376850996
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,10520.0,8.3e-05,0.0,0.137641,0.0,0.0,0.9860169383114629
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,611684.0,0.000134,1.890915,0.107218,0.001872,0.0,0.9880718868965293
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8942.0,0.000143,0.0,0.137641,0.0,0.0,0.9860169383114629
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,298486.0,5.9e-05,0.110131,0.099205,0.000113,0.0,0.9880718868965293
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,15290.0,7.9e-05,0.0,0.093266,0.0,1.0,0.014632642684783592
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,119757.0,0.000111,0.261189,0.102577,0.000316,0.0,0.9880718868965293
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,39237.0,3.6e-05,0.0,0.074633,0.0,1.0,0.03869444812306588
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,1573.0,2.8e-05,0.0,0.060211,0.0,1.0,0.101469514221037
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,342165.0,0.000378,0.712288,0.074976,0.000131,0.0,0.926151593258642
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,804.0,0.000204,0.0,0.286952,0.0,0.0,0.9912548376850996
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,25890.0,0.000961,0.0,0.065548,0.0,1.0,0.1532689665019732
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,12696.0,0.000957,0.648658,0.102502,0.001873,0.0,0.9403206059750714
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,3060.0,0.000337,0.105761,0.13483,0.001623,0.0,0.9403206059750714
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,2075801.0,0.000118,1.347941,0.077036,0.000131,0.0,0.9817364174768201
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,2580.0,0.000201,0.0,0.162668,0.0,0.0,0.9863778322331797
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,2850.0,0.000398,0.090548,0.166372,0.005952,0.0,0.9854086048121684
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,16154.0,0.000228,0.417032,0.159154,0.003597,0.0,0.9854086048121684
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,141022.0,9.7e-05,0.108488,0.09787,9.9e-05,0.0,0.9880718868965293
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,15924.0,5.9e-05,0.0,0.081741,0.0,0.0,0.929794278455059
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,495.0,0.001291,0.5092,0.312771,0.032258,0.0,0.9906293162904851
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,66.0,0.000755,0.0,0.08401,0.0,0.0,0.9551342715992225
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,1748.0,0.000134,0.0,0.187591,0.0,0.0,0.9863778322331797
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,6540.0,0.000165,0.100354,0.077524,0.001799,1.0,0.017340029909730714
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,931.0,0.000101,0.0,0.204423,0.0,0.0,0.9912548376850996
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,60691.0,7.6e-05,0.849342,0.140973,0.005199,0.0,0.9880718868965293
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,1298.0,0.000134,0.0,0.060528,0.0,1.0,0.16569281491322896
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,903.0,0.00139,0.558111,0.152603,0.015873,1.0,0.05483574125971191
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,221606.0,8.7e-05,0.352956,0.076623,9.9e-05,0.0,0.926151593258642
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,11890.0,0.000287,0.348682,0.123749,0.001671,0.0,0.9854086048121684
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,5790.0,9.7e-05,0.0,0.159676,0.0,0.0,0.9863778322331797
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,34986.0,0.000624,0.937034,0.097944,0.001187,0.0,0.9392521607686648
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,305118.0,6.4e-05,0.227296,0.106115,0.000433,0.0,0.9880718868965293
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,67914.0,0.000178,0.0,0.072804,0.0,0.0,0.9314339137686533
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,201460.0,0.000268,0.724973,0.09787,0.000396,0.0,0.9880718868965293
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,5688.0,0.000167,0.0,0.078208,0.0,1.0,0.010118024352675503
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,792429.0,4.6e-05,0.199565,0.090201,8.3e-05,0.0,0.9817364174768201
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,110.0,0.000894,0.0,0.14522,0.0,1.0,0.03251374232435811
