subject,predicate,object,truth,ks,pathent,katz,degree_product,simrank,pra,ensemble_score
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,26.398006,0.00025,1716.0,8.2e-05,0.0,0.48928893529529527
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,3322.896622,2.66625,201460.0,0.000397,0.0,0.860674327686469
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,8051.248613,0.193125,11508.0,0.001458,0.0,0.9445848930674042
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,3316.483914,0.01875,1340.0,0.000143,0.0,0.8832422995986745
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,1172.874349,0.009625,151095.0,6.1e-05,0.0,0.7823542682876459
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,4381.721602,0.842,180230.0,0.000433,0.0,0.9051806310191196
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,3700.90718,0.180375,73097.0,2.6e-05,0.0,0.9551433459805836
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.068605,34.054267,0.00025,29055.0,0.000135,0.0,0.6799668320240541
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,4067.554178,0.05775,24790.0,0.000977,0.0,0.9445848930674042
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,245.737563,0.000875,37044.0,4.4e-05,1.0,0.9171988074592715
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,2451.406212,4.32875,410598.0,0.000138,0.0,0.860674327686469
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,872.429811,0.004625,330.0,0.00055,0.0,0.950967345139085
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,65.662996,0.002875,112.0,0.001676,1.0,0.8528268889624888
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,2194.942356,0.169,341165.0,0.000128,0.0,0.8865133946493293
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,2658.249021,4.3265,136866.0,0.000397,0.0,0.860674327686469
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,27.565085,0.00025,9153.0,9e-06,0.0,0.3509915647618248
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,7181.379535,1.72075,251825.0,0.000132,0.0,0.9051806310191196
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,2522.56036,3.539625,216117.0,0.000402,0.0,0.860674327686469
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,257.403716,0.00475,5740.0,0.000132,1.0,0.8822203277162106
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,6806.472157,0.201875,134244.0,6.7e-05,0.0,0.9551433459805836
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,2628.549421,0.9155,114055.0,0.000118,0.0,0.8304807543487749
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,577.917543,0.01,127743.0,0.000136,0.0,0.726336777223044
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,-6.083438,0.0,328689.0,1.1e-05,1.0,0.82522048589693
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,-14.400721,0.0,1023.0,4.4e-05,0.0,0.1698166872400001
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,-13.685083,0.0,1680.0,6.3e-05,0.0,0.15937924663000247
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,1091.203013,0.009875,1416767.0,4.7e-05,0.0,0.726336777223044
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,1738.451826,1.7905,1203684.0,4.6e-05,0.0,0.9051806310191196
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,4936.979039,0.108,6780.0,0.000147,0.0,0.8509739991707302
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,151.553694,0.000875,360.0,7.6e-05,0.0,0.4997164474557524
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,3289.969428,0.02775,80584.0,5.2e-05,0.0,0.45211573245123415
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,4694.308851,0.02925,1605.0,0.000213,0.0,0.9346617922496588
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,-12.01276,0.0,5355.0,3.4e-05,1.0,0.7504083588711143
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,4181.19376,0.317625,54990.0,0.000197,0.0,0.9445848930674042
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,2570.689749,0.010625,396.0,0.000137,0.0,0.950967345139085
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,3248.942372,0.016,1313.0,0.000131,0.0,0.8832422995986745
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,-9.193523,0.0,37818.0,1.9e-05,0.0,0.11561515278886914
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,1041.634436,0.00475,260.0,0.000229,0.0,0.950967345139085
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,5512.955874,0.08075,10520.0,8.3e-05,0.0,0.8509739991707302
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,4162.407144,0.93,611684.0,0.000134,0.0,0.9551433459805836
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,4175.967395,0.07525,8942.0,0.000143,0.0,0.8509739991707302
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,7992.352738,1.332375,298486.0,5.9e-05,0.0,0.7088379389250984
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,294.820211,0.000875,15290.0,7.9e-05,1.0,0.9315118168279979
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,9741.325251,1.2525,119757.0,0.000111,0.0,0.860674327686469
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,75.799053,0.000375,39237.0,3.6e-05,1.0,0.9171988074592715
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,31.811331,0.000375,1573.0,2.8e-05,1.0,0.8627523328803607
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,4371.901115,0.06475,342165.0,0.000378,0.0,0.726336777223044
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,11619.950091,0.0165,804.0,0.000204,0.0,0.8666156415763467
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,32.004599,0.00025,25890.0,0.000961,1.0,0.9171988074592715
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,4319.640951,0.090875,12696.0,0.000957,0.0,0.5109094572833675
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,4202.850869,0.153,3060.0,0.000337,0.0,0.8509739991707302
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,3006.419576,0.062125,2075801.0,0.000118,0.0,0.8396623255847526
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,4652.011751,0.0265,2580.0,0.000201,0.0,0.8509739991707302
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,4868.40778,0.04,2850.0,0.000398,0.0,0.9445848930674042
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,5007.339765,0.044875,16154.0,0.000228,0.0,0.8509739991707302
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,3298.956521,1.709375,141022.0,9.7e-05,0.0,0.860674327686469
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,286.631809,0.001375,15924.0,5.9e-05,0.0,0.533060377955807
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,7915.943901,0.019,495.0,0.001291,0.0,0.8666156415763467
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,-18.354889,0.0,66.0,0.000755,0.0,0.1199809609982182
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,8409.247979,0.019125,1748.0,0.000134,0.0,0.8273519758440872
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,3550.124245,0.05025,6540.0,0.000165,1.0,0.9171988074592715
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,1836.033052,0.009125,931.0,0.000101,0.0,0.8666156415763467
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,7205.996637,0.098875,60691.0,7.6e-05,0.0,0.8842865865415718
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,14.894967,0.00025,1298.0,0.000134,1.0,0.9309228998575299
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,252.852652,0.003875,903.0,0.00139,1.0,0.9636990866572053
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,27.665736,0.002625,221606.0,8.7e-05,0.0,0.6561840364688476
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,9983.620543,0.246125,11890.0,0.000287,0.0,0.9445848930674042
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,4267.627345,0.028875,5790.0,9.7e-05,0.0,0.8509739991707302
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,423.900918,0.006875,34986.0,0.000624,0.0,0.7954233817655303
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,3846.392276,0.837,305118.0,6.4e-05,0.0,0.9323354775266948
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,252.210959,0.0015,67914.0,0.000178,0.0,0.6831838475193143
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,21636.490938,1.78925,201460.0,0.000268,0.0,0.9323354775266948
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,421.423598,0.002625,5688.0,0.000167,1.0,0.9171988074592715
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,2419.615756,4.6455,792429.0,4.6e-05,0.0,0.860674327686469
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,451.639573,0.00175,110.0,0.000894,1.0,0.8882826935649442
