subject,predicate,object,truth,ks,kl_rel,pathent,simrank,kl,degree_product,ensemble_score
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,0.081084,779.453742,3.6e-05,0.056491,182488.0,0.20464531945256625
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,0.893574,1568.478536,9.7e-05,0.210031,817.0,0.9856740139449832
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,0.063945,26.398006,8.2e-05,0.065209,1716.0,0.29745324722830513
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,0.893574,3322.896622,0.000397,0.09787,201460.0,0.9751013243505018
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,0.893574,8051.248613,0.001458,0.129672,11508.0,0.9860759192116054
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,0.893574,3316.483914,0.000143,0.302793,1340.0,0.9751013243505018
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,0.146762,1172.874349,6.1e-05,0.067115,151095.0,0.2155721644286538
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,0.893574,4381.721602,0.000433,0.112394,180230.0,0.9741823985651484
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,0.893574,3700.90718,2.6e-05,0.125081,73097.0,0.9860759192116054
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.068605,0.089123,34.054267,0.000135,0.088676,29055.0,0.10024880229933308
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,0.893574,4067.554178,0.000977,0.160763,24790.0,0.9860759192116054
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,0.092955,245.737563,4.4e-05,0.076464,37044.0,0.15234838915140847
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,0.893574,2451.406212,0.000138,0.090621,410598.0,0.9751013243505018
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,0.893574,872.429811,0.00055,0.244436,330.0,0.9856740139449832
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,0.156259,65.662996,0.001676,0.144532,112.0,0.24885802862711193
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,0.161024,2194.942356,0.000128,0.074237,341165.0,0.41325994685909395
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,0.893574,2658.249021,0.000397,0.090621,136866.0,0.9751013243505018
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,0.092233,27.565085,9e-06,0.066428,9153.0,0.1226058906261498
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,0.893574,7181.379535,0.000132,0.09787,251825.0,0.9741823985651484
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,0.893574,2522.56036,0.000402,0.090201,216117.0,0.9751013243505018
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,0.077492,257.403716,0.000132,0.06469,5740.0,0.2829161638193838
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,0.893574,6806.472157,6.7e-05,0.126189,134244.0,0.9860759192116054
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,0.123298,2628.549421,0.000118,0.055644,114055.0,0.3079945305192775
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,0.097074,577.917543,0.000136,0.088178,127743.0,0.09755553942216744
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,0.088136,-6.083438,1.1e-05,0.055191,328689.0,0.2089528970458736
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,0.06653,-14.400721,4.4e-05,0.060184,1023.0,0.31119196767303625
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,0.080343,-13.685083,6.3e-05,0.072711,1680.0,0.20938864608188457
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,0.166241,1091.203013,4.7e-05,0.06804,1416767.0,0.20962583607293506
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,0.893574,1738.451826,4.6e-05,0.099963,1203684.0,0.9751013243505018
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,0.893574,4936.979039,0.000147,0.132994,6780.0,0.9741823985651484
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,0.090476,151.553694,7.6e-05,0.075922,360.0,0.10433664517027752
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,0.073804,3289.969428,5.2e-05,0.059226,80584.0,0.17825957823463645
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,0.893574,4694.308851,0.000213,0.176279,1605.0,0.9860759192116054
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,0.097114,-12.01276,3.4e-05,0.070612,5355.0,0.251406224603941
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,0.893574,4181.19376,0.000197,0.117458,54990.0,0.9860759192116054
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,0.893574,2570.689749,0.000137,0.192691,396.0,0.9856740139449832
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,0.893574,3248.942372,0.000131,0.178091,1313.0,0.9751013243505018
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,0.077242,-9.193523,1.9e-05,0.051436,37818.0,0.2347424354207739
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,0.893574,1041.634436,0.000229,0.250267,260.0,0.9856740139449832
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,0.893574,5512.955874,8.3e-05,0.137641,10520.0,0.9741823985651484
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,0.893574,4162.407144,0.000134,0.107218,611684.0,0.9860759192116054
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,0.893574,4175.967395,0.000143,0.137641,8942.0,0.9741823985651484
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,0.893574,7992.352738,5.9e-05,0.099205,298486.0,0.9741823985651484
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,0.192654,294.820211,7.9e-05,0.093266,15290.0,0.3593484101774328
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,0.893574,9741.325251,0.000111,0.102577,119757.0,0.9741823985651484
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,0.128807,75.799053,3.6e-05,0.074633,39237.0,0.5807947375689344
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,0.05291,31.811331,2.8e-05,0.060211,1573.0,0.40572516151724825
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,0.20394,4371.901115,0.000378,0.074976,342165.0,0.11276927112463075
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,0.893574,11619.950091,0.000204,0.286952,804.0,0.9741823985651484
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,0.097584,32.004599,0.000961,0.065548,25890.0,0.7222241234825078
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,0.259546,4319.640951,0.000957,0.102502,12696.0,0.12457417870539844
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,0.893574,4202.850869,0.000337,0.13483,3060.0,0.9741823985651484
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,0.27786,3006.419576,0.000118,0.077036,2075801.0,0.39955930936908823
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,0.893574,4652.011751,0.000201,0.162668,2580.0,0.9741823985651484
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,0.893574,4868.40778,0.000398,0.166372,2850.0,0.9860759192116054
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,0.893574,5007.339765,0.000228,0.159154,16154.0,0.9741823985651484
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,0.893574,3298.956521,9.7e-05,0.09787,141022.0,0.9751013243505018
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,0.084959,286.631809,5.9e-05,0.081741,15924.0,0.4863385913677184
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,0.893574,7915.943901,0.001291,0.312771,495.0,0.9741823985651484
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,0.072698,-18.354889,0.000755,0.08401,66.0,0.31119196767303625
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,0.893574,8409.247979,0.000134,0.187591,1748.0,0.9741823985651484
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,0.118086,3550.124245,0.000165,0.077524,6540.0,0.18291984887336854
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,0.893574,1836.033052,0.000101,0.204423,931.0,0.9751013243505018
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,0.893574,7205.996637,7.6e-05,0.140973,60691.0,0.9741823985651484
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,0.071653,14.894967,0.000134,0.060528,1298.0,0.4445484480802111
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,0.292667,252.852652,0.00139,0.152603,903.0,0.3220750796612124
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,0.108899,27.665736,8.7e-05,0.076623,221606.0,0.417185382239886
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,0.893574,9983.620543,0.000287,0.123749,11890.0,0.9860759192116054
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,0.893574,4267.627345,9.7e-05,0.159676,5790.0,0.9741823985651484
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,0.267824,423.900918,0.000624,0.097944,34986.0,0.20436550073213966
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,0.893574,3846.392276,6.4e-05,0.106115,305118.0,0.9860759192116054
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,0.119766,252.210959,0.000178,0.072804,67914.0,0.3398588148676558
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,0.893574,21636.490938,0.000268,0.09787,201460.0,0.9860759192116054
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,0.123991,421.423598,0.000167,0.078208,5688.0,0.37951991368252413
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,0.893574,2419.615756,4.6e-05,0.090201,792429.0,0.9751013243505018
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,0.151797,451.639573,0.000894,0.14522,110.0,0.25937396471497165
