subject,predicate,object,truth,predpath,pra,jaccard,adamic_adar,ks,kl,degree_product,simrank,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.0,0.0,0.0,0.282076,0.280509,650.0,0.000198,0.8210882136223817
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.0,0.000673,0.700454,0.231094,0.106414,124180.0,0.000117,0.018133705945652667
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.0,0.0,0.0,0.17247,0.156629,4360.0,0.000674,0.8210882136223817
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.0,0.002342,0.222232,0.174248,0.14985,39867.0,5.4e-05,0.018133705945652667
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,0.0,0.000185,0.217147,0.072029,0.073474,267500.0,9.2e-05,0.25904519157888406
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.0,0.0,0.0,0.447949,0.476505,396.0,0.000703,0.8210882136223817
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.0,0.015748,0.378093,0.253382,0.215629,3458.0,0.000162,0.018133705945652667
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,1.0,0.0,0.0,0.041803,0.056491,182488.0,3.6e-05,0.9253910138520679
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.0,0.0,0.0,0.212503,0.210031,817.0,9.7e-05,0.8210882136223817
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,0.0,0.0,0.0,0.043974,0.065209,1716.0,8.2e-05,0.985401611260223
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.0,0.000198,0.199036,0.127152,0.09787,201460.0,0.000397,0.018133705945652667
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.0,0.003601,1.229857,0.207211,0.129672,11508.0,0.001458,0.018133705945652667
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.0,0.0,0.0,0.311087,0.302793,1340.0,0.000143,0.8210882136223817
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,0.0,9.9e-05,0.213578,0.046361,0.067115,151095.0,6.1e-05,0.05106143812819086
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.0,0.001453,0.841355,0.200699,0.112394,180230.0,0.000433,0.018133705945652667
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.0,0.0,0.0,0.142522,0.125081,73097.0,2.6e-05,0.8210882136223817
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,0.0,0.0,0.0,0.068605,0.088676,29055.0,0.000135,0.9869066003989625
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.0,0.009494,1.590353,0.312946,0.160763,24790.0,0.000977,0.018133705945652667
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,1.0,0.0,0.0,0.04571,0.076464,37044.0,4.4e-05,0.9253910138520679
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.0,8.8e-05,0.196315,0.132589,0.090621,410598.0,0.000138,0.018133705945652667
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.0,0.0,0.0,0.235254,0.244436,330.0,0.00055,0.8210882136223817
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,1.0,0.032258,0.220624,0.056688,0.144532,112.0,0.001676,0.006092882603767724
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.0,0.00032,0.36669,0.057909,0.074237,341165.0,0.000128,0.0054485375719526274
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.0,8.8e-05,0.196315,0.135466,0.090621,136866.0,0.000397,0.018133705945652667
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,0.0,0.0,0.0,0.031814,0.066428,9153.0,9e-06,0.9818219509893551
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.0,9.9e-05,0.108488,0.1422,0.09787,251825.0,0.000132,0.019721082366784604
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.0,8.3e-05,0.459818,0.126311,0.090201,216117.0,0.000402,0.018133705945652667
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,1.0,0.006623,0.096663,0.031423,0.06469,5740.0,0.000132,0.07635268812537244
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.0,0.000871,0.144412,0.166039,0.126189,134244.0,6.7e-05,0.018133705945652667
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.0,4.4e-05,0.096663,0.03342,0.055644,114055.0,0.000118,0.007465129695726547
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,0.0,0.000513,0.936018,0.076222,0.088178,127743.0,0.000136,0.28065592614048807
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,1.0,0.0,0.0,0.034875,0.055191,328689.0,1.1e-05,0.9084631329104116
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,0.0,0.0,0.0,0.034124,0.060184,1023.0,4.4e-05,0.9818219509893551
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,0.0,0.0,0.0,0.042981,0.072711,1680.0,6.3e-05,0.985401611260223
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,0.0,4.2e-05,0.276938,0.080171,0.06804,1416767.0,4.7e-05,0.28065592614048807
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.0,0.000242,0.195641,0.150672,0.099963,1203684.0,4.6e-05,0.018133705945652667
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.0,0.0,0.0,0.161779,0.132994,6780.0,0.000147,0.8210882136223817
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.0,0.0,0.0,0.035067,0.075922,360.0,7.6e-05,0.9084631329104116
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.0,0.0,0.0,0.03561,0.059226,80584.0,5.2e-05,0.9818219509893551
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.0,0.008264,0.141226,0.200856,0.176279,1605.0,0.000213,0.018133705945652667
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,1.0,0.0,0.0,0.053687,0.070612,5355.0,3.4e-05,0.9253910138520679
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,0.0,0.001075,0.348404,0.143875,0.117458,54990.0,0.000197,0.02578237903259406
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.0,0.0,0.0,0.187611,0.192691,396.0,0.000137,0.8210882136223817
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.0,0.0,0.0,0.176005,0.178091,1313.0,0.000131,0.8210882136223817
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,0.0,0.0,0.0,0.036437,0.051436,37818.0,1.9e-05,0.9818219509893551
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.0,0.0,0.0,0.243921,0.250267,260.0,0.000229,0.8210882136223817
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.0,0.0,0.162808,0.137641,10520.0,8.3e-05,0.8210882136223817
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.0,0.001872,1.890915,0.188082,0.107218,611684.0,0.000134,0.018133705945652667
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.0,0.0,0.18221,0.137641,8942.0,0.000143,0.8210882136223817
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.0,0.000113,0.110131,0.116027,0.099205,298486.0,5.9e-05,0.05723766002883157
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,1.0,0.0,0.0,0.096133,0.093266,15290.0,7.9e-05,0.9326598825293526
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.000316,0.261189,0.127503,0.102577,119757.0,0.000111,0.018133705945652667
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,1.0,0.0,0.0,0.051986,0.074633,39237.0,3.6e-05,0.9253910138520679
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,1.0,0.0,0.0,0.029753,0.060211,1573.0,2.8e-05,0.9084631329104116
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,0.0,0.000131,0.712288,0.075522,0.074976,342165.0,0.000378,0.28065592614048807
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0,0.0,0.0,0.276488,0.286952,804.0,0.000204,0.8210882136223817
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,1.0,0.0,0.0,0.040881,0.065548,25890.0,0.000961,0.9253910138520679
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,0.0,0.001873,0.648658,0.09112,0.102502,12696.0,0.000957,0.28065592614048807
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,0.0,0.001623,0.105761,0.154668,0.13483,3060.0,0.000337,0.028020192714885317
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.0,0.000131,1.347941,0.098321,0.077036,2075801.0,0.000118,0.038204796976825994
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0,0.0,0.0,0.201923,0.162668,2580.0,0.000201,0.8210882136223817
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.0,0.005952,0.090548,0.181799,0.166372,2850.0,0.000398,0.019721082366784604
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.0,0.003597,0.417032,0.220527,0.159154,16154.0,0.000228,0.018133705945652667
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.0,9.9e-05,0.108488,0.126575,0.09787,141022.0,9.7e-05,0.019721082366784604
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,0.0,0.0,0.0,0.05269,0.081741,15924.0,5.9e-05,0.985401611260223
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.0,0.032258,0.5092,0.36699,0.312771,495.0,0.001291,0.018133705945652667
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,0.0,0.0,0.0,0.036512,0.08401,66.0,0.000755,0.9818219509893551
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.0,0.0,0.0,0.209789,0.187591,1748.0,0.000134,0.8210882136223817
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,1.0,0.001799,0.100354,0.052463,0.077524,6540.0,0.000165,0.008345956005447075
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.0,0.0,0.0,0.208455,0.204423,931.0,0.000101,0.8210882136223817
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.0,0.005199,0.849342,0.222119,0.140973,60691.0,7.6e-05,0.018133705945652667
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,1.0,0.0,0.0,0.027368,0.060528,1298.0,0.000134,0.9084631329104116
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,1.0,0.015873,0.558111,0.129044,0.152603,903.0,0.00139,0.020247660330632522
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.0,9.9e-05,0.352956,0.046397,0.076623,221606.0,8.7e-05,0.05106143812819086
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.0,0.001671,0.348682,0.163978,0.123749,11890.0,0.000287,0.018133705945652667
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.0,0.0,0.0,0.166653,0.159676,5790.0,9.7e-05,0.8210882136223817
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,0.0,0.001187,0.937034,0.106161,0.097944,34986.0,0.000624,0.28065592614048807
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.0,0.000433,0.227296,0.13761,0.106115,305118.0,6.4e-05,0.018133705945652667
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.0,0.0,0.0,0.076135,0.072804,67914.0,0.000178,0.9869066003989625
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.0,0.000396,0.724973,0.133767,0.09787,201460.0,0.000268,0.018133705945652667
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,1.0,0.0,0.0,0.049049,0.078208,5688.0,0.000167,0.9253910138520679
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.0,8.3e-05,0.199565,0.134222,0.090201,792429.0,4.6e-05,0.018133705945652667
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,1.0,0.0,0.0,0.064295,0.14522,110.0,0.000894,0.9326598825293526
