subject,predicate,object,truth,jaccard,pathent,kl,predpath,ks,simrank,kl_rel,pra,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,-15.927615,0.056907,0.0,0.022629,4.2e-05,0.069074,1.0,0.7160185234872158
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.003906,48075.214562,0.155117,0.0,0.165816,0.000186,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,2914.342512,0.280509,0.0,0.282076,0.000198,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000673,3684.491273,0.106414,0.0,0.231094,0.000117,0.893574,0.0,0.044913245660327505
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,5141.861749,0.156629,0.0,0.17247,0.000674,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.002342,8441.21223,0.14985,0.0,0.174248,5.4e-05,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.000185,449.433678,0.073474,1.0,0.072029,9.2e-05,0.113513,0.0,0.9943254479106856
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,7177.457578,0.476505,0.0,0.447949,0.000703,0.893574,0.0,0.015432182927691884
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.015748,7095.931011,0.215629,0.0,0.253382,0.000162,0.893574,0.0,0.026793385528011582
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,779.453742,0.056491,0.0,0.041803,3.6e-05,0.081084,1.0,0.5521518012364803
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,1568.478536,0.210031,0.0,0.212503,9.7e-05,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,26.398006,0.065209,1.0,0.043974,8.2e-05,0.063945,0.0,0.9919941947652491
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000198,3322.896622,0.09787,0.0,0.127152,0.000397,0.893574,0.0,0.044913245660327505
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.003601,8051.248613,0.129672,0.0,0.207211,0.001458,0.893574,0.0,0.036339181924529784
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,3316.483914,0.302793,0.0,0.311087,0.000143,0.893574,0.0,0.015432182927691884
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1172.874349,0.067115,1.0,0.046361,6.1e-05,0.146762,0.0,0.988817551793191
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.001453,4381.721602,0.112394,0.0,0.200699,0.000433,0.893574,0.0,0.044913245660327505
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,3700.90718,0.125081,0.0,0.142522,2.6e-05,0.893574,0.0,0.032290103452348506
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,34.054267,0.088676,1.0,0.068605,0.000135,0.089123,0.0,0.9891234636000719
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.009494,4067.554178,0.160763,0.0,0.312946,0.000977,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,245.737563,0.076464,0.0,0.04571,4.4e-05,0.092955,1.0,0.7401654084467251
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,2451.406212,0.090621,0.0,0.132589,0.000138,0.893574,0.0,0.03515222290251985
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,872.429811,0.244436,0.0,0.235254,0.00055,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.032258,65.662996,0.144532,0.0,0.056688,0.001676,0.156259,1.0,0.8198196425390474
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.00032,2194.942356,0.074237,0.0,0.057909,0.000128,0.161024,0.0,0.9838668388140815
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,2658.249021,0.090621,0.0,0.135466,0.000397,0.893574,0.0,0.03515222290251985
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,27.565085,0.066428,1.0,0.031814,9e-06,0.092233,0.0,0.9943608165329498
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,7181.379535,0.09787,0.0,0.1422,0.000132,0.893574,0.0,0.044913245660327505
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,2522.56036,0.090201,0.0,0.126311,0.000402,0.893574,0.0,0.03515222290251985
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.006623,257.403716,0.06469,1.0,0.031423,0.000132,0.077492,1.0,0.9129900634361416
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.000871,6806.472157,0.126189,0.0,0.166039,6.7e-05,0.893574,0.0,0.032290103452348506
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,4.4e-05,2628.549421,0.055644,0.0,0.03342,0.000118,0.123298,0.0,0.9499106626270979
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000513,577.917543,0.088178,1.0,0.076222,0.000136,0.097074,0.0,0.9891234636000719
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,-6.083438,0.055191,0.0,0.034875,1.1e-05,0.088136,1.0,0.5521518012364803
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,-14.400721,0.060184,1.0,0.034124,4.4e-05,0.06653,0.0,0.9943608165329498
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,-13.685083,0.072711,1.0,0.042981,6.3e-05,0.080343,0.0,0.9918213161280894
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.2e-05,1091.203013,0.06804,1.0,0.080171,4.7e-05,0.166241,0.0,0.994445691362538
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.000242,1738.451826,0.099963,0.0,0.150672,4.6e-05,0.893574,0.0,0.044913245660327505
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,4936.979039,0.132994,0.0,0.161779,0.000147,0.893574,0.0,0.04411133658892674
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,151.553694,0.075922,0.0,0.035067,7.6e-05,0.090476,0.0,0.9839742899568794
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3289.969428,0.059226,1.0,0.03561,5.2e-05,0.073804,0.0,0.9943608165329498
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.008264,4694.308851,0.176279,0.0,0.200856,0.000213,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,-12.01276,0.070612,0.0,0.053687,3.4e-05,0.097114,1.0,0.8809527284640712
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.001075,4181.19376,0.117458,1.0,0.143875,0.000197,0.893574,0.0,0.04686393017292012
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,2570.689749,0.192691,0.0,0.187611,0.000137,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,3248.942372,0.178091,0.0,0.176005,0.000131,0.893574,0.0,0.026793385528011582
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,-9.193523,0.051436,1.0,0.036437,1.9e-05,0.077242,0.0,0.983164628513668
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,1041.634436,0.250267,0.0,0.243921,0.000229,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,5512.955874,0.137641,0.0,0.162808,8.3e-05,0.893574,0.0,0.04411133658892674
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001872,4162.407144,0.107218,0.0,0.188082,0.000134,0.893574,0.0,0.03700526921034808
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,4175.967395,0.137641,0.0,0.18221,0.000143,0.893574,0.0,0.04411133658892674
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.000113,7992.352738,0.099205,0.0,0.116027,5.9e-05,0.893574,0.0,0.044913245660327505
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,294.820211,0.093266,0.0,0.096133,7.9e-05,0.192654,1.0,0.909198380133608
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000316,9741.325251,0.102577,0.0,0.127503,0.000111,0.893574,0.0,0.044913245660327505
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,75.799053,0.074633,0.0,0.051986,3.6e-05,0.128807,1.0,0.8930523344849916
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,31.811331,0.060211,0.0,0.029753,2.8e-05,0.05291,1.0,0.7949846742039174
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000131,4371.901115,0.074976,1.0,0.075522,0.000378,0.20394,0.0,0.9943254479106856
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,11619.950091,0.286952,0.0,0.276488,0.000204,0.893574,0.0,0.015432182927691884
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,32.004599,0.065548,0.0,0.040881,0.000961,0.097584,1.0,0.7949846742039174
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.001873,4319.640951,0.102502,1.0,0.09112,0.000957,0.259546,0.0,0.9915526928408941
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.001623,4202.850869,0.13483,1.0,0.154668,0.000337,0.893574,0.0,0.05575353624445023
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000131,3006.419576,0.077036,0.0,0.098321,0.000118,0.27786,0.0,0.9833171948820747
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,4652.011751,0.162668,0.0,0.201923,0.000201,0.893574,0.0,0.026793385528011582
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.005952,4868.40778,0.166372,0.0,0.181799,0.000398,0.893574,0.0,0.02200231642035466
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.003597,5007.339765,0.159154,0.0,0.220527,0.000228,0.893574,0.0,0.026793385528011582
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,3298.956521,0.09787,0.0,0.126575,9.7e-05,0.893574,0.0,0.044913245660327505
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,286.631809,0.081741,1.0,0.05269,5.9e-05,0.084959,0.0,0.9935658947856613
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.032258,7915.943901,0.312771,0.0,0.36699,0.001291,0.893574,0.0,0.015432182927691884
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,-18.354889,0.08401,1.0,0.036512,0.000755,0.072698,0.0,0.9954422682988975
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,8409.247979,0.187591,0.0,0.209789,0.000134,0.893574,0.0,0.026793385528011582
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.001799,3550.124245,0.077524,0.0,0.052463,0.000165,0.118086,1.0,0.8777079880759648
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,1836.033052,0.204423,0.0,0.208455,0.000101,0.893574,0.0,0.026793385528011582
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.005199,7205.996637,0.140973,0.0,0.222119,7.6e-05,0.893574,0.0,0.04411133658892674
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,14.894967,0.060528,0.0,0.027368,0.000134,0.071653,1.0,0.81554006246865
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.015873,252.852652,0.152603,0.0,0.129044,0.00139,0.292667,1.0,0.935412577887065
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,27.665736,0.076623,1.0,0.046397,8.7e-05,0.108899,0.0,0.989133457228475
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.001671,9983.620543,0.123749,0.0,0.163978,0.000287,0.893574,0.0,0.04086847538371585
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,4267.627345,0.159676,0.0,0.166653,9.7e-05,0.893574,0.0,0.026793385528011582
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.001187,423.900918,0.097944,1.0,0.106161,0.000624,0.267824,0.0,0.9915526928408941
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.000433,3846.392276,0.106115,0.0,0.13761,6.4e-05,0.893574,0.0,0.03700526921034808
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,252.210959,0.072804,1.0,0.076135,0.000178,0.119766,0.0,0.9943254479106856
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000396,21636.490938,0.09787,0.0,0.133767,0.000268,0.893574,0.0,0.03700526921034808
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,421.423598,0.078208,0.0,0.049049,0.000167,0.123991,1.0,0.8309974575986148
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,2419.615756,0.090201,0.0,0.134222,4.6e-05,0.893574,0.0,0.03515222290251985
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,451.639573,0.14522,0.0,0.064295,0.000894,0.151797,1.0,0.9061059167438273
