subject,predicate,object,truth,ks,degree_product,simrank,pra,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,1716.0,8.2e-05,0.0,26.398006,0.063945,0.3072394541681499
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,201460.0,0.000397,0.0,3322.896622,0.893574,0.5686128108036212
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,11508.0,0.001458,0.0,8051.248613,0.893574,0.9511072197665758
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,1340.0,0.000143,0.0,3316.483914,0.893574,0.6372955560254734
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,151095.0,6.1e-05,0.0,1172.874349,0.146762,0.6159330042561288
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,180230.0,0.000433,0.0,4381.721602,0.893574,0.5686128108036212
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,73097.0,2.6e-05,0.0,3700.90718,0.893574,0.8306782961578432
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.068605,29055.0,0.000135,0.0,34.054267,0.089123,0.23497997054197672
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,24790.0,0.000977,0.0,4067.554178,0.893574,0.887232116422195
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,37044.0,4.4e-05,1.0,245.737563,0.092955,0.491113606977964
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,410598.0,0.000138,0.0,2451.406212,0.893574,0.45041401192306363
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,330.0,0.00055,0.0,872.429811,0.893574,0.887232116422195
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,112.0,0.001676,1.0,65.662996,0.156259,0.7958353380393662
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,341165.0,0.000128,0.0,2194.942356,0.161024,0.6557870081982833
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,136866.0,0.000397,0.0,2658.249021,0.893574,0.5686128108036212
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,9153.0,9e-06,0.0,27.565085,0.092233,0.03315786021691991
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,251825.0,0.000132,0.0,7181.379535,0.893574,0.45041401192306363
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,216117.0,0.000402,0.0,2522.56036,0.893574,0.5686128108036212
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,5740.0,0.000132,1.0,257.403716,0.077492,0.26888982924997573
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,134244.0,6.7e-05,0.0,6806.472157,0.893574,0.7749714509112839
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,114055.0,0.000118,0.0,2628.549421,0.123298,0.6181646941282584
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,127743.0,0.000136,0.0,577.917543,0.097074,0.23497997054197672
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,328689.0,1.1e-05,1.0,-6.083438,0.088136,0.8477135182399469
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,1023.0,4.4e-05,0.0,-14.400721,0.06653,0.8012690607802453
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,1680.0,6.3e-05,0.0,-13.685083,0.080343,0.8365589227776212
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,1416767.0,4.7e-05,0.0,1091.203013,0.166241,0.22867219833344243
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,1203684.0,4.6e-05,0.0,1738.451826,0.893574,0.2724913051642549
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,6780.0,0.000147,0.0,4936.979039,0.893574,0.6372955560254734
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,360.0,7.6e-05,0.0,151.553694,0.090476,0.13889298231459368
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,80584.0,5.2e-05,0.0,3289.969428,0.073804,0.22471000264389784
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,1605.0,0.000213,0.0,4694.308851,0.893574,0.887232116422195
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,5355.0,3.4e-05,1.0,-12.01276,0.097114,0.931495760207532
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,54990.0,0.000197,0.0,4181.19376,0.893574,0.887232116422195
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,396.0,0.000137,0.0,2570.689749,0.893574,0.7858571583221587
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,1313.0,0.000131,0.0,3248.942372,0.893574,0.45041401192306363
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,37818.0,1.9e-05,0.0,-9.193523,0.077242,0.6111408341718735
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,260.0,0.000229,0.0,1041.634436,0.893574,0.887232116422195
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,10520.0,8.3e-05,0.0,5512.955874,0.893574,0.499336374528326
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,611684.0,0.000134,0.0,4162.407144,0.893574,0.7858571583221587
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,8942.0,0.000143,0.0,4175.967395,0.893574,0.6372955560254734
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,298486.0,5.9e-05,0.0,7992.352738,0.893574,0.3465203378734827
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,15290.0,7.9e-05,1.0,294.820211,0.192654,0.6970520279432453
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,119757.0,0.000111,0.0,9741.325251,0.893574,0.3368237994216847
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,39237.0,3.6e-05,1.0,75.799053,0.128807,0.491113606977964
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,1573.0,2.8e-05,1.0,31.811331,0.05291,0.3045442135194898
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,342165.0,0.000378,0.0,4371.901115,0.20394,0.33065812083156654
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,804.0,0.000204,0.0,11619.950091,0.893574,0.5686128108036212
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,25890.0,0.000961,1.0,32.004599,0.097584,0.7424551989672424
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,12696.0,0.000957,0.0,4319.640951,0.259546,0.29017156567011604
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,3060.0,0.000337,0.0,4202.850869,0.893574,0.5686128108036212
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,2075801.0,0.000118,0.0,3006.419576,0.27786,0.6000034537480476
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,2580.0,0.000201,0.0,4652.011751,0.893574,0.5686128108036212
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,2850.0,0.000398,0.0,4868.40778,0.893574,0.887232116422195
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,16154.0,0.000228,0.0,5007.339765,0.893574,0.5686128108036212
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,141022.0,9.7e-05,0.0,3298.956521,0.893574,0.30580263919831985
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,15924.0,5.9e-05,0.0,286.631809,0.084959,0.22471000264389784
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,495.0,0.001291,0.0,7915.943901,0.893574,0.633747870136892
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,66.0,0.000755,0.0,-18.354889,0.072698,0.7141083852905507
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,1748.0,0.000134,0.0,8409.247979,0.893574,0.45041401192306363
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,6540.0,0.000165,1.0,3550.124245,0.118086,0.7424551989672424
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,931.0,0.000101,0.0,1836.033052,0.893574,0.30580263919831985
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,60691.0,7.6e-05,0.0,7205.996637,0.893574,0.26617578247144025
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,1298.0,0.000134,1.0,14.894967,0.071653,0.15850124284948042
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,903.0,0.00139,1.0,252.852652,0.292667,0.9511072197665758
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,221606.0,8.7e-05,0.0,27.665736,0.108899,0.3072394541681499
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,11890.0,0.000287,0.0,9983.620543,0.893574,0.887232116422195
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,5790.0,9.7e-05,0.0,4267.627345,0.893574,0.30580263919831985
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,34986.0,0.000624,0.0,423.900918,0.267824,0.5766706568349292
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,305118.0,6.4e-05,0.0,3846.392276,0.893574,0.7749714509112839
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,67914.0,0.000178,0.0,252.210959,0.119766,0.28294345956763356
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,201460.0,0.000268,0.0,21636.490938,0.893574,0.887232116422195
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,5688.0,0.000167,1.0,421.423598,0.123991,0.7424551989672424
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,792429.0,4.6e-05,0.0,2419.615756,0.893574,0.2724913051642549
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,110.0,0.000894,1.0,451.639573,0.151797,0.746753416377878
