subject,predicate,object,truth,degree_product,predpath,adamic_adar,katz,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.0,0.004625,0.893574,872.429811,1
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.0,0.220624,0.002875,0.156259,65.662996,1
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.0,0.36669,0.169,0.161024,2194.942356,1
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.0,0.196315,4.3265,0.893574,2658.249021,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,1.0,0.0,0.00025,0.092233,27.565085,1
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.0,0.108488,1.72075,0.893574,7181.379535,0
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.0,0.459818,3.539625,0.893574,2522.56036,0
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,1.0,0.096663,0.00475,0.077492,257.403716,1
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.0,0.144412,0.201875,0.893574,6806.472157,1
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.0,0.096663,0.9155,0.123298,2628.549421,0
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,1.0,0.936018,0.01,0.097074,577.917543,1
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.0,0.0,0.088136,-6.083438,1
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,1.0,0.0,0.0,0.06653,-14.400721,1
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,1.0,0.0,0.0,0.080343,-13.685083,1
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,1.0,0.276938,0.009875,0.166241,1091.203013,1
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.0,0.195641,1.7905,0.893574,1738.451826,0
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.0,0.108,0.893574,4936.979039,1
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.0,0.000875,0.090476,151.553694,1
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,1.0,0.0,0.02775,0.073804,3289.969428,1
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.0,0.141226,0.02925,0.893574,4694.308851,1
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.0,0.0,0.097114,-12.01276,1
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,1.0,0.348404,0.317625,0.893574,4181.19376,1
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.0,0.010625,0.893574,2570.689749,1
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.0,0.016,0.893574,3248.942372,1
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,1.0,0.0,0.0,0.077242,-9.193523,1
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.0,0.00475,0.893574,1041.634436,1
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.0,0.08075,0.893574,5512.955874,1
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.0,1.890915,0.93,0.893574,4162.407144,0
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.0,0.07525,0.893574,4175.967395,1
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.0,0.110131,1.332375,0.893574,7992.352738,0
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.0,0.0,0.000875,0.192654,294.820211,1
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.0,0.261189,1.2525,0.893574,9741.325251,0
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.0,0.0,0.000375,0.128807,75.799053,1
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.0,0.0,0.000375,0.05291,31.811331,1
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,1.0,0.712288,0.06475,0.20394,4371.901115,1
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.0,0.0165,0.893574,11619.950091,1
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.0,0.0,0.00025,0.097584,32.004599,1
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,1.0,0.648658,0.090875,0.259546,4319.640951,1
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,1.0,0.105761,0.153,0.893574,4202.850869,1
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.0,1.347941,0.062125,0.27786,3006.419576,1
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.0,0.0265,0.893574,4652.011751,1
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.0,0.090548,0.04,0.893574,4868.40778,1
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.0,0.417032,0.044875,0.893574,5007.339765,1
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.0,0.108488,1.709375,0.893574,3298.956521,0
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,1.0,0.0,0.001375,0.084959,286.631809,1
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.0,0.5092,0.019,0.893574,7915.943901,1
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,1.0,0.0,0.0,0.072698,-18.354889,1
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.0,0.019125,0.893574,8409.247979,1
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.0,0.100354,0.05025,0.118086,3550.124245,1
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.0,0.009125,0.893574,1836.033052,1
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.0,0.849342,0.098875,0.893574,7205.996637,1
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.0,0.0,0.00025,0.071653,14.894967,1
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.0,0.558111,0.003875,0.292667,252.852652,1
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,1.0,0.352956,0.002625,0.108899,27.665736,1
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.0,0.348682,0.246125,0.893574,9983.620543,1
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.0,0.028875,0.893574,4267.627345,1
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,1.0,0.937034,0.006875,0.267824,423.900918,1
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.0,0.227296,0.837,0.893574,3846.392276,0
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,1.0,0.0,0.0015,0.119766,252.210959,1
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.724973,1.78925,0.893574,21636.490938,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.0,0.0,0.002625,0.123991,421.423598,1
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.0,0.199565,4.6455,0.893574,2419.615756,0
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.0,0.0,0.00175,0.151797,451.639573,1
