subject,predicate,object,truth,kl,katz,pathent,simrank,pra,jaccard,kl_rel,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.14985,0.073375,8441.21223,5.4e-05,0.0,0.002342,0.893574,0.8291904306939433
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.073474,0.005375,449.433678,9.2e-05,0.0,0.000185,0.113513,0.3674600177717018
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.476505,0.02525,7177.457578,0.000703,0.0,0.0,0.893574,0.502163952585299
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.215629,0.039625,7095.931011,0.000162,0.0,0.015748,0.893574,0.4365580798626496
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.056491,0.007,779.453742,3.6e-05,1.0,0.0,0.081084,0.486251447162079
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.210031,0.008375,1568.478536,9.7e-05,0.0,0.0,0.893574,0.8524843557568644
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.065209,0.00025,26.398006,8.2e-05,0.0,0.0,0.063945,0.3114998393944787
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,2.66625,3322.896622,0.000397,0.0,0.000198,0.893574,0.6385820894083539
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.129672,0.193125,8051.248613,0.001458,0.0,0.003601,0.893574,0.8291904306939433
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.302793,0.01875,3316.483914,0.000143,0.0,0.0,0.893574,0.6544220309621949
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.067115,0.009625,1172.874349,6.1e-05,0.0,9.9e-05,0.146762,0.8391030089963086
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.112394,0.842,4381.721602,0.000433,0.0,0.001453,0.893574,0.5663038794574362
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.125081,0.180375,3700.90718,2.6e-05,0.0,0.0,0.893574,0.8524843557568644
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.088676,0.00025,34.054267,0.000135,0.0,0.0,0.089123,0.12791509240363008
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.160763,0.05775,4067.554178,0.000977,0.0,0.009494,0.893574,0.8633603914958533
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.076464,0.000875,245.737563,4.4e-05,1.0,0.0,0.092955,0.6775430284404598
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,4.32875,2451.406212,0.000138,0.0,8.8e-05,0.893574,0.7134432766381128
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.244436,0.004625,872.429811,0.00055,0.0,0.0,0.893574,0.7653700729908293
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.144532,0.002875,65.662996,0.001676,1.0,0.032258,0.156259,0.74769672441964
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.074237,0.169,2194.942356,0.000128,0.0,0.00032,0.161024,0.8395657072146263
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,4.3265,2658.249021,0.000397,0.0,8.8e-05,0.893574,0.7134432766381128
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.066428,0.00025,27.565085,9e-06,0.0,0.0,0.092233,0.10826613927611817
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,1.72075,7181.379535,0.000132,0.0,9.9e-05,0.893574,0.46321129028237007
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,3.539625,2522.56036,0.000402,0.0,8.3e-05,0.893574,0.7134432766381128
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.06469,0.00475,257.403716,0.000132,1.0,0.006623,0.077492,0.6033391410457833
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.126189,0.201875,6806.472157,6.7e-05,0.0,0.000871,0.893574,0.7359690969268164
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.055644,0.9155,2628.549421,0.000118,0.0,4.4e-05,0.123298,0.871960653811867
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.088178,0.01,577.917543,0.000136,0.0,0.000513,0.097074,0.33922473791520513
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.055191,0.0,-6.083438,1.1e-05,1.0,0.0,0.088136,0.7981541024437684
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.060184,0.0,-14.400721,4.4e-05,0.0,0.0,0.06653,0.15469120788693502
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.072711,0.0,-13.685083,6.3e-05,0.0,0.0,0.080343,0.056005289000914504
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.06804,0.009875,1091.203013,4.7e-05,0.0,4.2e-05,0.166241,0.6905560637750996
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.099963,1.7905,1738.451826,4.6e-05,0.0,0.000242,0.893574,0.6385820894083539
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.132994,0.108,4936.979039,0.000147,0.0,0.0,0.893574,0.6544220309621949
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.075922,0.000875,151.553694,7.6e-05,0.0,0.0,0.090476,0.15407331681716463
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.059226,0.02775,3289.969428,5.2e-05,0.0,0.0,0.073804,0.6071214597411472
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.176279,0.02925,4694.308851,0.000213,0.0,0.008264,0.893574,0.8633603914958533
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.070612,0.0,-12.01276,3.4e-05,1.0,0.0,0.097114,0.7981541024437684
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.117458,0.317625,4181.19376,0.000197,0.0,0.001075,0.893574,0.8395657072146263
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.192691,0.010625,2570.689749,0.000137,0.0,0.0,0.893574,0.8524843557568644
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.178091,0.016,3248.942372,0.000131,0.0,0.0,0.893574,0.6544220309621949
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.051436,0.0,-9.193523,1.9e-05,0.0,0.0,0.077242,0.04792462869136116
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.250267,0.00475,1041.634436,0.000229,0.0,0.0,0.893574,0.8626584228139501
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,0.08075,5512.955874,8.3e-05,0.0,0.0,0.893574,0.6544220309621949
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,0.93,4162.407144,0.000134,0.0,0.001872,0.893574,0.8395657072146263
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,0.07525,4175.967395,0.000143,0.0,0.0,0.893574,0.6544220309621949
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.099205,1.332375,7992.352738,5.9e-05,0.0,0.000113,0.893574,0.03031589558026837
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.093266,0.000875,294.820211,7.9e-05,1.0,0.0,0.192654,0.33922108827490716
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.102577,1.2525,9741.325251,0.000111,0.0,0.000316,0.893574,0.03031589558026837
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.074633,0.000375,75.799053,3.6e-05,1.0,0.0,0.128807,0.4513044889269928
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.060211,0.000375,31.811331,2.8e-05,1.0,0.0,0.05291,0.04812361424890754
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.074976,0.06475,4371.901115,0.000378,0.0,0.000131,0.20394,0.6385820894083539
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.286952,0.0165,11619.950091,0.000204,0.0,0.0,0.893574,0.032421357879214296
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.065548,0.00025,32.004599,0.000961,1.0,0.0,0.097584,0.6775430284404598
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.102502,0.090875,4319.640951,0.000957,0.0,0.001873,0.259546,0.5464284629647754
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.13483,0.153,4202.850869,0.000337,0.0,0.001623,0.893574,0.5663038794574362
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.077036,0.062125,3006.419576,0.000118,0.0,0.000131,0.27786,0.8395657072146263
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.162668,0.0265,4652.011751,0.000201,0.0,0.0,0.893574,0.6544220309621949
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.166372,0.04,4868.40778,0.000398,0.0,0.005952,0.893574,0.6722519784584509
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.159154,0.044875,5007.339765,0.000228,0.0,0.003597,0.893574,0.5464284629647754
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,1.709375,3298.956521,9.7e-05,0.0,9.9e-05,0.893574,0.6183279022912929
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.081741,0.001375,286.631809,5.9e-05,0.0,0.0,0.084959,0.13991017796398864
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.312771,0.019,7915.943901,0.001291,0.0,0.032258,0.893574,0.034761645561318666
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.08401,0.0,-18.354889,0.000755,0.0,0.0,0.072698,0.1872137654485363
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.187591,0.019125,8409.247979,0.000134,0.0,0.0,0.893574,0.032421357879214296
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.077524,0.05025,3550.124245,0.000165,1.0,0.001799,0.118086,0.11074142084267402
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.204423,0.009125,1836.033052,0.000101,0.0,0.0,0.893574,0.6544220309621949
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.140973,0.098875,7205.996637,7.6e-05,0.0,0.005199,0.893574,0.2009704536272482
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.060528,0.00025,14.894967,0.000134,1.0,0.0,0.071653,0.5301407929197955
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.152603,0.003875,252.852652,0.00139,1.0,0.015873,0.292667,0.6490804746818493
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.076623,0.002625,27.665736,8.7e-05,0.0,9.9e-05,0.108899,0.1195502719701369
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.123749,0.246125,9983.620543,0.000287,0.0,0.001671,0.893574,0.8291904306939433
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.159676,0.028875,4267.627345,9.7e-05,0.0,0.0,0.893574,0.6544220309621949
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.097944,0.006875,423.900918,0.000624,0.0,0.001187,0.267824,0.442816138058303
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.106115,0.837,3846.392276,6.4e-05,0.0,0.000433,0.893574,0.8395657072146263
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.072804,0.0015,252.210959,0.000178,0.0,0.0,0.119766,0.15407331681716463
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.09787,1.78925,21636.490938,0.000268,0.0,0.000396,0.893574,0.8291904306939433
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.078208,0.002625,421.423598,0.000167,1.0,0.0,0.123991,0.1232271282283306
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,4.6455,2419.615756,4.6e-05,0.0,8.3e-05,0.893574,0.7134432766381128
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.14522,0.00175,451.639573,0.000894,1.0,0.0,0.151797,0.1232271282283306
