subject,predicate,object,truth,katz,simrank,ks,pathent,degree_product,pra,adamic_adar,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,5.4e-05,0.174248,8441.21223,39867.0,0.0,0.222232,0.9725404160627165
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,9.2e-05,0.072029,449.433678,267500.0,0.0,0.217147,0.49019394449378817
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.000703,0.447949,7177.457578,396.0,0.0,0.0,0.8945369571766946
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.000162,0.253382,7095.931011,3458.0,0.0,0.378093,0.974321676060998
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,3.6e-05,0.041803,779.453742,182488.0,1.0,0.0,0.9752787230884684
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,9.7e-05,0.212503,1568.478536,817.0,0.0,0.0,0.9658636336364663
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,8.2e-05,0.043974,26.398006,1716.0,0.0,0.0,0.974321676060998
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.000397,0.127152,3322.896622,201460.0,0.0,0.199036,0.21207364117811078
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.001458,0.207211,8051.248613,11508.0,0.0,1.229857,0.41162566123780875
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.000143,0.311087,3316.483914,1340.0,0.0,0.0,0.974321676060998
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,6.1e-05,0.046361,1172.874349,151095.0,0.0,0.213578,0.9725404160627165
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.000433,0.200699,4381.721602,180230.0,0.0,0.841355,0.013519069764948988
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,2.6e-05,0.142522,3700.90718,73097.0,0.0,0.0,0.9725404160627165
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.000135,0.068605,34.054267,29055.0,0.0,0.0,0.49019394449378817
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.000977,0.312946,4067.554178,24790.0,0.0,1.590353,0.4464432854517011
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,4.4e-05,0.04571,245.737563,37044.0,1.0,0.0,0.9752787230884684
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,0.000138,0.132589,2451.406212,410598.0,0.0,0.196315,0.21207364117811078
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.00055,0.235254,872.429811,330.0,0.0,0.0,0.9518886208885875
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.001676,0.056688,65.662996,112.0,1.0,0.220624,0.9786136953986585
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.000128,0.057909,2194.942356,341165.0,0.0,0.36669,0.9725404160627165
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,0.000397,0.135466,2658.249021,136866.0,0.0,0.196315,0.21207364117811078
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,9e-06,0.031814,27.565085,9153.0,0.0,0.0,0.49019394449378817
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,0.000132,0.1422,7181.379535,251825.0,0.0,0.108488,0.4975211758928427
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,0.000402,0.126311,2522.56036,216117.0,0.0,0.459818,0.21207364117811078
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.000132,0.031423,257.403716,5740.0,1.0,0.096663,0.9818428738881997
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,6.7e-05,0.166039,6806.472157,134244.0,0.0,0.144412,0.9725404160627165
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,0.000118,0.03342,2628.549421,114055.0,0.0,0.096663,0.9727825518906341
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.000136,0.076222,577.917543,127743.0,0.0,0.936018,0.013519069764948988
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,1.1e-05,0.034875,-6.083438,328689.0,1.0,0.0,0.7340869499709396
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,4.4e-05,0.034124,-14.400721,1023.0,0.0,0.0,0.4550919233528289
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,6.3e-05,0.042981,-13.685083,1680.0,0.0,0.0,0.5085968306102249
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,4.7e-05,0.080171,1091.203013,1416767.0,0.0,0.276938,0.49019394449378817
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,4.6e-05,0.150672,1738.451826,1203684.0,0.0,0.195641,0.4975211758928427
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.000147,0.161779,4936.979039,6780.0,0.0,0.0,0.974321676060998
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,7.6e-05,0.035067,151.553694,360.0,0.0,0.0,0.8945369571766946
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,5.2e-05,0.03561,3289.969428,80584.0,0.0,0.0,0.49019394449378817
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.000213,0.200856,4694.308851,1605.0,0.0,0.141226,0.979816612394104
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,3.4e-05,0.053687,-12.01276,5355.0,1.0,0.0,0.817080903307653
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.000197,0.143875,4181.19376,54990.0,0.0,0.348404,0.9725404160627165
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.000137,0.187611,2570.689749,396.0,0.0,0.0,0.9518886208885875
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.000131,0.176005,3248.942372,1313.0,0.0,0.0,0.9683723797287089
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,1.9e-05,0.036437,-9.193523,37818.0,0.0,0.0,0.0241186964071759
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.000229,0.243921,1041.634436,260.0,0.0,0.0,0.9664346350383917
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,8.3e-05,0.162808,5512.955874,10520.0,0.0,0.0,0.49019394449378817
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.000134,0.188082,4162.407144,611684.0,0.0,1.890915,0.4464432854517011
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.000143,0.18221,4175.967395,8942.0,0.0,0.0,0.49019394449378817
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,5.9e-05,0.116027,7992.352738,298486.0,0.0,0.110131,0.4975211758928427
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,7.9e-05,0.096133,294.820211,15290.0,1.0,0.0,0.9752787230884684
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.000111,0.127503,9741.325251,119757.0,0.0,0.261189,0.49246974334087956
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,3.6e-05,0.051986,75.799053,39237.0,1.0,0.0,0.9752787230884684
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,2.8e-05,0.029753,31.811331,1573.0,1.0,0.0,0.9818428738881997
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.000378,0.075522,4371.901115,342165.0,0.0,0.712288,0.013519069764948988
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.000204,0.276488,11619.950091,804.0,0.0,0.0,0.8848442384453243
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.000961,0.040881,32.004599,25890.0,1.0,0.0,0.9752787230884684
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.000957,0.09112,4319.640951,12696.0,0.0,0.648658,0.011748171752340997
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.000337,0.154668,4202.850869,3060.0,0.0,0.105761,0.974321676060998
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.000118,0.098321,3006.419576,2075801.0,0.0,1.347941,0.4464432854517011
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.000201,0.201923,4652.011751,2580.0,0.0,0.0,0.974321676060998
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.000398,0.181799,4868.40778,2850.0,0.0,0.090548,0.979816612394104
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.000228,0.220527,5007.339765,16154.0,0.0,0.417032,0.49019394449378817
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,9.7e-05,0.126575,3298.956521,141022.0,0.0,0.108488,0.4975211758928427
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,5.9e-05,0.05269,286.631809,15924.0,0.0,0.0,0.49019394449378817
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.001291,0.36699,7915.943901,495.0,0.0,0.5092,0.013753085032921053
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.000755,0.036512,-18.354889,66.0,0.0,0.0,0.15320059191308655
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.000134,0.209789,8409.247979,1748.0,0.0,0.0,0.974321676060998
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.000165,0.052463,3550.124245,6540.0,1.0,0.100354,0.9818428738881997
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.000101,0.208455,1836.033052,931.0,0.0,0.0,0.8848442384453243
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,7.6e-05,0.222119,7205.996637,60691.0,0.0,0.849342,0.013519069764948988
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.000134,0.027368,14.894967,1298.0,1.0,0.0,0.9852833110868955
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.00139,0.129044,252.852652,903.0,1.0,0.558111,0.14369413081110904
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,8.7e-05,0.046397,27.665736,221606.0,0.0,0.352956,0.49019394449378817
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.000287,0.163978,9983.620543,11890.0,0.0,0.348682,0.9725404160627165
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,9.7e-05,0.166653,4267.627345,5790.0,0.0,0.0,0.974321676060998
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.000624,0.106161,423.900918,34986.0,0.0,0.937034,0.013519069764948988
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,6.4e-05,0.13761,3846.392276,305118.0,0.0,0.227296,0.9727825518906341
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.000178,0.076135,252.210959,67914.0,0.0,0.0,0.49019394449378817
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.000268,0.133767,21636.490938,201460.0,0.0,0.724973,0.4464432854517011
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.000167,0.049049,421.423598,5688.0,1.0,0.0,0.9818428738881997
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,4.6e-05,0.134222,2419.615756,792429.0,0.0,0.199565,0.21207364117811078
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.000894,0.064295,451.639573,110.0,1.0,0.0,0.9786136953986585
